form,data
с,"с,ADP,None"
культом,"культ,NOUN,Inan,Ins,Masc,Sing"
личности,"личность,NOUN,Inan,Gen,Fem,Sing"
первого,"первый,ADJ,Gen,Pos,Masc,Sing"
президента,"президент,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Провёл,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
полтора,"полтора,NUM,Acc,Masc,Card"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Риме,"Рим,PROPN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
других,"другой,ADJ,Loc,Pos,Plur"
европейских,"европейский,ADJ,Loc,Pos,Plur"
городах,"город,NOUN,Inan,Loc,Masc,Plur"
.,".,PUNCT,None"
И́горь,"Игорь,PROPN,Anim,Nom,Masc,Sing"
Ви́кторович,"Викторович,PROPN,Anim,Nom,Masc,Sing"
Лелюх,"Лелюх,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
28,"28,ADJ,Nom,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
1967,"1967,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
Витебск,"Витебск,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Белорусская,"белорусский,ADJ,Nom,Pos,Fem,Sing"
ССР,"ССР,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
СССР,"СССР,PROPN,Inan,Nom,Masc,Sing"
--,"--,PUNCT,None"
1,"1,ADJ,Nom,Pos,Neut,Sing"
января,"январь,NOUN,Inan,Gen,Masc,Sing"
1995,"1995,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
Грозный,"грозный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
Чеченская,"чеченский,ADJ,Nom,Pos,Fem,Sing"
республика,"республика,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Россия,"Россия,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
--,"--,PUNCT,None"
капитан,"капитан,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
командир,"командир,NOUN,Anim,Nom,Masc,Sing"
группы,"группа,NOUN,Inan,Gen,Fem,Sing"
67-й,"67-й,ADJ,Gen,Fem,Sing"
отдельной,"отдельный,ADJ,Gen,Pos,Fem,Sing"
бригады,"бригада,NOUN,Inan,Gen,Fem,Sing"
специального,"специальный,ADJ,Gen,Pos,Neut,Sing"
назначения,"назначение,NOUN,Inan,Gen,Neut,Sing"
ГРУ,"ГРУ,PROPN,Inan,Gen,Neut,Sing"
ГШ,"ГШ,PROPN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
Герой,"герой,NOUN,Anim,Nom,Masc,Sing"
Российской,"российский,ADJ,Gen,Pos,Fem,Sing"
Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Существует,"существовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
также,"также,PART,None"
версия,"версия,NOUN,Inan,Nom,Fem,Sing"
происхождения,"происхождение,NOUN,Inan,Gen,Neut,Sing"
названия,"название,NOUN,Inan,Gen,Neut,Sing"
от,"от,ADP,None"
эпонима,"эпоним,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
имени,"имя,NOUN,Inan,Gen,Neut,Sing"
),"),PUNCT,None"
легендарного,"легендарный,ADJ,Gen,Pos,Masc,Sing"
основателя,"основатель,NOUN,Anim,Gen,Masc,Sing"
Польши,"Польша,PROPN,Inan,Gen,Fem,Sing"
Леха,"Лех,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Исключительно,"исключительно,ADV,Pos"
редко,"редко,ADV,Pos"
(,"(,PUNCT,None"
единичные,"единичный,ADJ,Nom,Pos,Plur"
случаи,"случай,NOUN,Inan,Nom,Masc,Plur"
),"),PUNCT,None"
наблюдается,"наблюдаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
развитие,"развитие,NOUN,Inan,Nom,Neut,Sing"
липосарком,"липосаркома,NOUN,Inan,Gen,Fem,Plur"
как,"как,ADV,None"
из,"из,ADP,None"
одиночных,"одиночный,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
так,"так,ADV,Pos"
и,"и,CCONJ,None"
из,"из,ADP,None"
множественных,"множественный,ADJ,Gen,Pos,Plur"
липом,"липома,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Лопская,"лопский,ADJ,Nom,Pos,Fem,Sing"
(,"(,PUNCT,None"
Мюгра,"Мюгра,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Большая,"большой,ADJ,Nom,Pos,Fem,Sing"
",",",,PUNCT,None"
Пудос,"Пудос,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Тюлле,"Тюлле,PROPN,Inan,Nom,Neut,Sing"
),"),PUNCT,None"
--,"--,PUNCT,None"
река,"река,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
России,"Россия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
протекает,"протекать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
по,"по,ADP,None"
территории,"территория,NOUN,Inan,Dat,Fem,Sing"
Мурманской,"мурманский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
Карелии,"Карелия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Благодаря,"благодаря,ADP,None"
заботе,"забота,NOUN,Inan,Dat,Fem,Sing"
и,"и,CCONJ,None"
общению,"общение,NOUN,Inan,Dat,Neut,Sing"
с,"с,ADP,None"
ним,"он,PRON,Ins,Masc,Sing,3"
",",",,PUNCT,None"
она,"она,PRON,Nom,Fem,Sing,3"
начинает,"начинать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
видеть,"видеть,VERB,Imp,Inf,Act"
окружающий,"окружающий,ADJ,Inan,Acc,Pos,Masc,Sing"
мир,"мир,NOUN,Inan,Acc,Masc,Sing"
другими,"другой,ADJ,Ins,Pos,Plur"
глазами,"глаз,NOUN,Inan,Ins,Masc,Plur"
и,"и,CCONJ,None"
в,"в,ADP,None"
других,"другой,ADJ,Loc,Pos,Plur"
красках,"краска,NOUN,Inan,Loc,Fem,Plur"
--,"--,PUNCT,None"
непростым,"непростой,ADJ,Ins,Pos,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
удивительным,"удивительный,ADJ,Ins,Pos,Masc,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
короткое,"короткий,ADJ,Acc,Pos,Neut,Sing"
время,"время,NOUN,Inan,Acc,Neut,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
посетил,"посетить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
свою,"свой,DET,Acc,Fem,Sing"
семью,"семья,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
живущую,"жить,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
в,"в,ADP,None"
Швеции,"Швеция,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
затем,"затем,ADV,Pos"
в,"в,ADP,None"
1730,"1730,ADJ,Loc,Pos,Masc,Sing"
вернулся,"вернуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Австрию,"Австрия,PROPN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
столице,"столица,NOUN,Inan,Loc,Fem,Sing"
империи,"империя,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Мощность,"мощность,NOUN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
2,"2,NUM,Inan,Nom,Masc,Card"
МВт,"мвт,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Прекрасный,"прекрасный,ADJ,Nom,Pos,Masc,Sing"
весенний,"весенний,ADJ,Nom,Pos,Masc,Sing"
день,"день,NOUN,Inan,Nom,Masc,Sing"
рождает,"рождать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
душе,"душа,NOUN,Inan,Loc,Fem,Sing"
узницы,"узница,NOUN,Anim,Gen,Fem,Sing"
надежду,"надежда,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
возможное,"возможный,ADJ,Acc,Pos,Neut,Sing"
освобождение,"освобождение,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Построено,"построить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
195,"195,NUM,Nom,Card"
часовен,"часовня,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
копий,"копия,NOUN,Inan,Gen,Fem,Plur"
с,"с,ADP,None"
изображением,"изображение,NOUN,Inan,Ins,Neut,Sing"
Матери,"мать,NOUN,Anim,Gen,Fem,Sing"
Божией,"божий,ADJ,Gen,Pos,Fem,Sing"
Трижды,"трижды,ADV,Pos"
Предивной,"предивный,ADJ,Gen,Pos,Fem,Sing"
примерно,"примерно,ADV,Pos"
в,"в,ADP,None"
60,"60,NUM,Loc,Card"
странах,"страна,NOUN,Inan,Loc,Fem,Plur"
.,".,PUNCT,None"
Оно,"оно,PRON,Nom,Neut,Sing,3"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
построено,"построить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
мастером,"мастер,NOUN,Anim,Ins,Masc,Sing"
Каландар,"Каландар,PROPN,Anim,Ins,Masc,Sing"
Качимом,"Качим,PROPN,Anim,Ins,Masc,Sing"
по,"по,ADP,None"
приказу,"приказ,NOUN,Inan,Dat,Masc,Sing"
Мухаммад,"Мухаммад,PROPN,Anim,Gen,Masc,Sing"
Рахимхана,"Рахимхан,PROPN,Anim,Gen,Masc,Sing"
II,"II,ADJ,Gen,Pos,Masc,Sing"
.,".,PUNCT,None"
Меренра,"Меренра,PROPN,Anim,Nom,Masc,Sing"
совершенно,"совершенно,ADV,Pos"
не,"не,PART,Neg"
пользовался,"пользоваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
и,"и,CCONJ,None"
",",",,PUNCT,None"
видимо,"видимо,ADV,Pos"
",",",,PUNCT,None"
не,"не,PART,Neg"
разрешал,"разрешать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
пользоваться,"пользоваться,VERB,Imp,Inf,Mid"
своим,"свой,DET,Ins,Neut,Sing"
личным,"личный,ADJ,Ins,Pos,Neut,Sing"
именем,"имя,NOUN,Inan,Ins,Neut,Sing"
Немтиемсаф,"Немтиемсаф,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
которое,"который,PRON,Inan,Acc,Neut,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
употребил,"употребить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
со,"со,ADP,None"
своим,"свой,DET,Ins,Masc,Sing"
``,"``,PUNCT,None"
тронным,"тронный,ADJ,Ins,Pos,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
именем,"имя,NOUN,Inan,Ins,Neut,Sing"
Меренра,"Меренра,PROPN,Inan,Nom,Masc,Sing"
только,"только,PART,None"
в,"в,ADP,None"
своей,"свой,DET,Loc,Fem,Sing"
пирамиде,"пирамида,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
текстах,"текст,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
не,"не,PART,Neg"
предназначенных,"предназначить,VERB,Inan,Perf,Loc,Plur,Past,Part,Pass"
для,"для,ADP,None"
постороннего,"посторонний,ADJ,Gen,Pos,Masc,Sing"
глаза,"глаз,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Станица,"станица,NOUN,Inan,Nom,Fem,Sing"
основана,"основать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
1863,"1863,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
верховьях,"верховье,NOUN,Inan,Loc,Neut,Plur"
реки,"река,NOUN,Inan,Gen,Fem,Sing"
Абин,"Абин,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Здесь,"здесь,ADV,Pos"
перед,"перед,ADP,None"
Мишустиным,"Мишустин,PROPN,Anim,Ins,Masc,Sing"
стояла,"стоять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
задача,"задача,NOUN,Inan,Nom,Fem,Sing"
разработки,"разработка,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
внедрения,"внедрение,NOUN,Inan,Gen,Neut,Sing"
кадастра,"кадастр,NOUN,Inan,Gen,Masc,Sing"
объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
недвижимости,"недвижимость,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Увеличение,"увеличение,NOUN,Inan,Nom,Neut,Sing"
богатств,"богатство,NOUN,Inan,Gen,Neut,Plur"
в,"в,ADP,None"
руках,"рука,NOUN,Inan,Loc,Fem,Plur"
монастырей,"монастырь,NOUN,Inan,Dat,Masc,Plur"
способствовало,"способствовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
их,"их,DET,None"
благотворительной,"благотворительный,ADJ,Dat,Pos,Fem,Sing"
деятельности,"деятельность,NOUN,Inan,Dat,Fem,Sing"
во,"во,ADP,None"
времена,"время,NOUN,Inan,Acc,Neut,Plur"
народных,"народный,ADJ,Gen,Pos,Plur"
бедствий,"бедствие,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Как,"как,ADP,None"
и,"и,PART,None"
Рабочий,"рабочий,ADJ,Nom,Pos,Masc,Sing"
мост,"мост,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Кузнечный,"кузнечный,ADJ,Nom,Pos,Masc,Sing"
мост,"мост,NOUN,Inan,Nom,Masc,Sing"
после,"после,ADP,None"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
не,"не,PART,Neg"
восстанавливался,"восстанавливаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
.,".,PUNCT,None"
Он,"он,PRON,Nom,Masc,Sing,3"
работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
такими,"такой,DET,Ins,Plur"
знаменитыми,"знаменитый,ADJ,Ins,Pos,Plur"
музыкантами,"музыкант,NOUN,Anim,Ins,Masc,Plur"
как,"как,ADP,None"
Джон,"Джон,PROPN,Anim,Nom,Masc,Sing"
Данкуорт,"Данкуорт,PROPN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
Клео,"Клео,PROPN,Anim,Nom,Masc,Sing"
Лэйн,"Лэйн,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
баскоязычной,"баскоязычный,ADJ,Loc,Pos,Fem,Sing"
и,"и,CCONJ,None"
смешанной,"смешанный,ADJ,Loc,Pos,Fem,Sing"
зонах,"зона,NOUN,Inan,Loc,Fem,Plur"
баскский,"баскский,ADJ,Nom,Pos,Masc,Sing"
язык,"язык,NOUN,Inan,Nom,Masc,Sing"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
статус,"статус,NOUN,Inan,Acc,Masc,Sing"
официального,"официальный,ADJ,Gen,Pos,Masc,Sing"
наряду,"наряду,ADV,Pos"
с,"с,ADP,None"
испанским,"испанский,ADJ,Ins,Pos,Masc,Sing"
",",",,PUNCT,None"
тогда,"тогда,ADV,Pos"
как,"как,ADV,None"
в,"в,ADP,None"
небаскоязычной,"небаскоязычный,ADJ,Loc,Pos,Fem,Sing"
зоне,"зона,NOUN,Inan,Loc,Fem,Sing"
официальным,"официальный,ADJ,Ins,Pos,Masc,Sing"
языком,"язык,NOUN,Inan,Ins,Masc,Sing"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
только,"только,PART,None"
испанский,"испанский,ADJ,Nom,Pos,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
целом,"целое,NOUN,Inan,Loc,Neut,Sing"
Европейский,"европейский,ADJ,Nom,Pos,Masc,Sing"
союз,"союз,NOUN,Inan,Nom,Masc,Sing"
выделяется,"выделяться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
довольно,"довольно,ADV,Pos"
сложной,"сложный,ADJ,Ins,Pos,Fem,Sing"
демографической,"демографический,ADJ,Ins,Pos,Fem,Sing"
ситуацией,"ситуация,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
Напочвенный,"напочвенный,ADJ,Nom,Pos,Masc,Sing"
покров,"покров,NOUN,Inan,Nom,Masc,Sing"
нередко,"нередко,ADV,Pos"
хорошо,"хорошо,ADV,Pos"
развит,"развить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
из,"из,ADP,None"
зеленых,"зеленый,ADJ,Gen,Pos,Plur"
мхов,"мох,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Согласно,"согласно,ADP,None"
``,"``,PUNCT,None"
Памятной,"памятный,ADJ,Dat,Pos,Fem,Sing"
книжке,"книжка,NOUN,Inan,Dat,Fem,Sing"
Таврической,"таврический,ADJ,Gen,Pos,Fem,Sing"
губернии,"губерния,NOUN,Inan,Gen,Fem,Sing"
за,"за,ADP,None"
1867,"1867,ADJ,Inan,Acc,Pos,Masc,Sing"
год,"год,NOUN,Inan,Acc,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
стояла,"стоять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
покинутая,"покинутый,ADJ,Nom,Pos,Fem,Sing"
",",",,PUNCT,None"
ввиду,"ввиду,ADP,None"
эмиграции,"эмиграция,NOUN,Inan,Gen,Fem,Sing"
крымских,"крымский,ADJ,Gen,Pos,Plur"
татар,"татарин,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
особенно,"особенно,ADV,Pos"
массовой,"массовый,ADJ,Gen,Pos,Fem,Sing"
после,"после,ADP,None"
Крымской,"крымский,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
1853,"1853,ADJ,Gen,Pos,Masc,Sing"
--,"--,PUNCT,None"
1856,"1856,ADJ,Gen,Pos,Masc,Sing"
годов,"год,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
в,"в,ADP,None"
Турцию,"Турция,PROPN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Коллектив,"коллектив,NOUN,Inan,Nom,Masc,Sing"
распался,"распасться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
1992,"1992,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
прощальный,"прощальный,ADJ,Nom,Pos,Masc,Sing"
концерт,"концерт,NOUN,Inan,Nom,Masc,Sing"
состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Белграде,"Белград,PROPN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
январе,"январь,NOUN,Inan,Loc,Masc,Sing"
1992,"1992,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
После,"после,ADP,None"
распада,"распад,NOUN,Inan,Gen,Masc,Sing"
Таня,"Таня,PROPN,Anim,Nom,Fem,Sing"
Йовичевич,"Йовичевич,PROPN,Anim,Nom,Fem,Sing"
начала,"начать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
сольную,"сольный,ADJ,Acc,Pos,Fem,Sing"
карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing"
джазовой,"джазовый,ADJ,Gen,Pos,Fem,Sing"
певицы,"певица,NOUN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
(,"(,PUNCT,None"
~,"~,SYM,None"
2000,"2000,NUM,Nom,Card"
$,"$,SYM,None"
),"),PUNCT,None"
Само,"сам,ADJ,Nom,Pos,Neut,Sing"
по,"по,ADP,None"
себе,"себя,PRON,Dat,Yes"
устройство,"устройство,NOUN,Inan,Nom,Neut,Sing"
без,"без,ADP,None"
сопутствующего,"сопутствовать,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Act"
ПО,"по,NOUN,Inan,Gen,Neut,Sing"
даже,"даже,PART,None"
менее,"мало,ADV,Cmp"
информативно,"информативный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
обычная,"обычный,ADJ,Nom,Pos,Fem,Sing"
клавиатура,"клавиатура,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
так,"так,SCONJ,None"
как,"как,ADV,None"
по,"по,ADP,None"
умолчанию,"умолчание,NOUN,Inan,Dat,Neut,Sing"
умеет,"уметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
отображать,"отображать,VERB,Imp,Inf,Act"
только,"только,PART,None"
американскую,"американский,ADJ,Acc,Pos,Fem,Sing"
раскладку,"раскладка,NOUN,Inan,Acc,Fem,Sing"
QWERTY,"qwerty,X,Yes"
.,".,PUNCT,None"
В,"в,ADP,None"
результате,"результат,NOUN,Inan,Loc,Masc,Sing"
15,"15,ADJ,Gen,Pos,Neut,Sing"
сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
отряд,"отряд,NOUN,Inan,Nom,Masc,Sing"
покинула,"покинуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
часть,"часть,NOUN,Inan,Nom,Fem,Sing"
офицеров,"офицер,NOUN,Anim,Gen,Masc,Plur"
(,"(,PUNCT,None"
включая,"включая,ADP,None"
штабс-капитана,"штабс-капитан,NOUN,Anim,Acc,Masc,Sing"
Александра,"Александр,PROPN,Anim,Acc,Masc,Sing"
Пунина,"Пунин,PROPN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
штабс-капитана,"штабс-капитан,NOUN,Anim,Acc,Masc,Sing"
Льва,"Лев,PROPN,Anim,Acc,Masc,Sing"
Пунина,"Пунин,PROPN,Anim,Acc,Masc,Sing"
),"),PUNCT,None"
и,"и,CCONJ,None"
нижние,"нижний,ADJ,Nom,Pos,Plur"
чины,"чин,NOUN,Anim,Nom,Masc,Plur"
(,"(,PUNCT,None"
3-й,"3-й,ADJ,Nom,Masc,Sing"
эскадрон,"эскадрон,NOUN,Inan,Nom,Masc,Sing"
полностью,"полностью,ADV,Pos"
и,"и,CCONJ,None"
1,"1,ADJ,Nom,Pos,Masc,Sing"
и,"и,CCONJ,None"
2,"2,ADJ,Nom,Pos,Masc,Sing"
частично,"частично,ADV,Pos"
),"),PUNCT,None"
.,".,PUNCT,None"
Он,"он,PRON,Nom,Masc,Sing,3"
включал,"включать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
гарнизон,"гарнизон,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
склад,"склад,NOUN,Inan,Acc,Masc,Sing"
снабжения,"снабжение,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
больницы,"больница,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
Во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
XV,"XV,ADJ,Gen,Pos,Masc,Sing"
международного,"международный,ADJ,Gen,Pos,Masc,Sing"
фестиваля,"фестиваль,NOUN,Inan,Gen,Masc,Sing"
Парк,"парк,NOUN,Inan,Nom,Masc,Sing"
кованых,"кованый,ADJ,Gen,Pos,Plur"
фигур,"фигура,NOUN,Inan,Gen,Fem,Plur"
открыта,"открыть,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
коллективная,"коллективный,ADJ,Nom,Pos,Fem,Sing"
работа,"работа,NOUN,Inan,Nom,Fem,Sing"
``,"``,PUNCT,None"
Кузнец,"кузнец,NOUN,Anim,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Австрофашизм,"австрофашизм,NOUN,Inan,Nom,Masc,Sing"
Дольфуса,"Дольфус,PROPN,Anim,Gen,Masc,Sing"
имел,"иметь,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
тенденцию,"тенденция,NOUN,Inan,Acc,Fem,Sing"
к,"к,ADP,None"
укреплению,"укрепление,NOUN,Inan,Dat,Neut,Sing"
связей,"связь,NOUN,Inan,Gen,Fem,Plur"
с,"с,ADP,None"
католической,"католический,ADJ,Ins,Pos,Fem,Sing"
церковью,"церковь,NOUN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
отвергал,"отвергать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
возможность,"возможность,NOUN,Inan,Acc,Fem,Sing"
вхождения,"вхождение,NOUN,Inan,Gen,Neut,Sing"
в,"в,ADP,None"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
преимущественно,"преимущественно,ADV,Pos"
протестантской,"протестантский,ADJ,Gen,Pos,Fem,Sing"
Германии,"Германия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
первые,"первый,ADJ,Inan,Acc,Pos,Plur"
же,"же,PART,None"
дни,"день,NOUN,Inan,Acc,Masc,Plur"
после,"после,ADP,None"
рождения,"рождение,NOUN,Inan,Gen,Neut,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
вместе,"вместе,ADV,Pos"
с,"с,ADP,None"
матерью,"мать,NOUN,Anim,Ins,Fem,Sing"
привезён,"привезти,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
Воткинск,"Воткинск,PROPN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
большая,"больший,ADJ,Nom,Pos,Fem,Sing"
часть,"часть,NOUN,Inan,Nom,Fem,Sing"
его,"его,DET,None"
детства,"детство,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
юности,"юность,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Однако,"однако,CCONJ,None"
днём,"день,NOUN,Inan,Ins,Masc,Sing"
ранее,"ранее,ADV,Cmp"
двигатель,"двигатель,NOUN,Inan,Nom,Masc,Sing"
сломался,"сломаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
и,"и,CCONJ,None"
чтобы,"чтобы,SCONJ,None"
не,"не,PART,Neg"
разочаровывать,"разочаровывать,VERB,Imp,Inf,Act"
гостей,"гость,NOUN,Anim,Acc,Masc,Plur"
он,"он,PRON,Nom,Masc,Sing,3"
принял,"принять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
решение,"решение,NOUN,Inan,Acc,Neut,Sing"
лететь,"лететь,VERB,Imp,Inf,Act"
на,"на,ADP,None"
Ястребе,"ястреб,NOUN,Anim,Loc,Masc,Sing"
.,".,PUNCT,None"
У,"у,ADP,None"
восточных,"восточный,ADJ,Gen,Pos,Plur"
славян,"славянин,NOUN,Anim,Gen,Masc,Plur"
и,"и,CCONJ,None"
на,"на,ADP,None"
Балканах,"Балканы,PROPN,Inan,Loc,Fem,Plur"
