form,data
функционирования,"функционирование,NOUN,Inan,Gen,Neut,Sing"
ТОО,"тоо,NOUN,Inan,Gen,Neut,Sing"
не,"не,PART,Neg"
установлен,"установить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
создавать,"создавать,VERB,Imp,Inf,Act"
не,"не,PART,None"
только,"только,PART,None"
мелкие,"мелкий,ADJ,Inan,Acc,Pos,Plur"
и,"и,CCONJ,None"
средние,"средний,ADJ,Inan,Acc,Pos,Plur"
",",",,PUNCT,None"
но,"но,CCONJ,None"
и,"и,PART,None"
крупные,"крупный,ADJ,Inan,Acc,Pos,Plur"
предприятия,"предприятие,NOUN,Inan,Acc,Neut,Plur"
.,".,PUNCT,None"
Отлаженная,"отладить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
бюрократия,"бюрократия,NOUN,Inan,Nom,Fem,Sing"
передает,"передавать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
исполняет,"исполнять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
команды,"команда,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
Является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
крупнейшим,"крупнейший,ADJ,Ins,Pos,Masc,Sing"
в,"в,ADP,None"
мире,"мир,NOUN,Inan,Loc,Masc,Sing"
действующим,"действовать,VERB,Inan,Imp,Ins,Masc,Sing,Pres,Part,Act"
православным,"православный,ADJ,Ins,Pos,Masc,Sing"
деревянный,"деревянный,ADJ,Ins,Pos,Masc,Sing"
храмом,"храм,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
построенным,"построить,VERB,Inan,Perf,Ins,Masc,Sing,Past,Part,Pass"
на,"на,ADP,None"
вечной,"вечный,ADJ,Loc,Pos,Fem,Sing"
мерзлоте,"мерзлота,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
ночь,"ночь,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
20,"20,ADJ,Acc,Pos,Neut,Sing"
февраля,"февраль,NOUN,Inan,Gen,Masc,Sing"
венецианцы,"венецианец,NOUN,Anim,Nom,Masc,Plur"
погрузили,"погрузить,VERB,Perf,Ind,Plur,Past,Fin,Act"
на,"на,ADP,None"
корабли,"корабль,NOUN,Inan,Acc,Masc,Plur"
всё,"всё,PRON,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
что,"что,PRON,Inan,Acc,Neut,Sing"
можно,"можно,VERB,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
вывезти,"вывезти,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
покинули,"покинуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
остров,"остров,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
У,"у,ADP,None"
Архилоха,"Архилох,PROPN,Anim,Gen,Masc,Sing"
Тюхе,"Тюхе,PROPN,Anim,Nom,Fem,Sing"
находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
рядом,"рядом,ADV,Pos"
с,"с,ADP,None"
Мойрой,"Мойра,PROPN,Anim,Ins,Fem,Sing"
;,";,PUNCT,None"
у,"у,ADP,None"
Пиндара,"Пиндар,PROPN,Anim,Gen,Masc,Sing"
она,"она,PRON,Nom,Fem,Sing,3"
--,"--,PUNCT,None"
дочь,"дочь,NOUN,Anim,Nom,Fem,Sing"
Зевса,"Зевс,PROPN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
тоже,"тоже,PART,None"
близка,"близкий,ADJ,Nom,Pos,Fem,Sing,Short"
мойрам,"мойра,NOUN,Anim,Dat,Fem,Plur"
.,".,PUNCT,None"
Служил,"служить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
королевской,"королевский,ADJ,Loc,Pos,Fem,Sing"
пехоте,"пехота,NOUN,Inan,Loc,Fem,Sing"
Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
на,"на,ADP,None"
Второй,"второй,ADJ,Loc,Pos,Fem,Sing"
мировой,"мировой,ADJ,Loc,Pos,Fem,Sing"
войне,"война,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
городе,"город,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
имеющим,"иметь,VERB,Inan,Imp,Loc,Masc,Sing,Pres,Part,Act"
множество,"множество,NOUN,Inan,Acc,Neut,Sing"
архитектурных,"архитектурный,ADJ,Gen,Pos,Plur"
памятников,"памятник,NOUN,Inan,Gen,Masc,Plur"
XVIII,"XVIII,ADJ,Gen,Pos,Masc,Sing"
--,"--,PUNCT,None"
XIX,"XIX,ADJ,Gen,Pos,Masc,Sing"
веков,"век,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
развит,"развить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
туризм,"туризм,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Шуа,"Шуа,PROPN,Anim,Nom,Masc,Sing"
успевает,"успевать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
уйти,"уйти,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
спрыгнув,"спрыгнуть,VERB,Perf,Past,Conv,Act"
с,"с,ADP,None"
парашютом,"парашют,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
район,"район,NOUN,Inan,Acc,Masc,Sing"
Мара,"Мара,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Осенью,"осень,NOUN,Inan,Ins,Fem,Sing"
1916,"1916,ADJ,Gen,Pos,Masc,Sing"
г.,"год,NOUN,Inan,Gen,Masc,Sing"
мобилизован,"мобилизовать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
на,"на,ADP,None"
войну,"война,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
направлен,"направить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
на,"на,ADP,None"
Румынский,"румынский,ADJ,Inan,Acc,Pos,Masc,Sing"
фронт,"фронт,NOUN,Inan,Acc,Masc,Sing"
рядовым,"рядовой,NOUN,Anim,Ins,Masc,Sing"
2-го,"2-й,ADJ,Gen,Pos,Masc,Sing"
полка,"полк,NOUN,Inan,Gen,Masc,Sing"
Балтийской,"балтийский,ADJ,Gen,Pos,Fem,Sing"
морской,"морской,ADJ,Gen,Pos,Fem,Sing"
дивизии,"дивизия,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1923,"1923,ADJ,Loc,Pos,Masc,Sing"
--,"--,PUNCT,None"
1924,"1924,ADJ,Loc,Pos,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
Московском,"московский,ADJ,Loc,Pos,Masc,Sing"
зоопарке,"зоопарк,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
в,"в,ADP,None"
1925,"1925,ADJ,Loc,Pos,Masc,Sing"
--,"--,PUNCT,None"
1928,"1928,ADJ,Loc,Pos,Masc,Sing"
являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
заведующим,"заведующий,NOUN,Anim,Ins,Masc,Sing"
зоопарком,"зоопарк,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
Аскании,"Аскания,PROPN,Inan,Loc,Fem,Sing"
-,"-,PUNCT,None"
Нова,"Нова,X,Yes"
.,".,PUNCT,None"
Ранее,"ранее,ADV,Cmp"
семейство,"семейство,NOUN,Inan,Acc,Neut,Sing"
Фримовые,"фримовый,NOUN,Inan,Acc,Neut,Plur"
считали,"считать,VERB,Imp,Ind,Plur,Past,Fin"
монотипным,"монотипный,ADJ,Ins,Pos,Neut,Sing"
",",",,PUNCT,None"
содержащим,"содержать,VERB,Inan,Imp,Ins,Neut,Sing,Pres,Part,Act"
один,"один,NUM,Inan,Acc,Masc,Sing,Card"
род,"род,NOUN,Inan,Acc,Masc,Sing"
Phryma,"Phryma,X,Yes"
",",",,PUNCT,None"
распространённые,"распространенный,ADJ,Nom,Pos,Plur"
в,"в,ADP,None"
географическом,"географический,ADJ,Loc,Pos,Masc,Sing"
регионе,"регион,NOUN,Inan,Loc,Masc,Sing"
от,"от,ADP,None"
востока,"восток,NOUN,Inan,Gen,Masc,Sing"
Северной,"северный,ADJ,Gen,Pos,Fem,Sing"
Америки,"Америка,PROPN,Inan,Gen,Fem,Sing"
до,"до,ADP,None"
востока,"восток,NOUN,Inan,Gen,Masc,Sing"
Китая,"Китай,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Придерживался,"придерживаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
идей,"идея,NOUN,Inan,Gen,Fem,Plur"
буддийского,"буддийский,ADJ,Gen,Pos,Masc,Sing"
социализма,"социализм,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Здесь,"здесь,ADV,Pos"
сформировался,"сформироваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
его,"его,DET,None"
литературный,"литературный,ADJ,Nom,Pos,Masc,Sing"
стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
привычка,"привычка,NOUN,Inan,Nom,Fem,Sing"
быть,"быть,AUX,Imp,Inf,Act"
всегда,"всегда,ADV,Pos"
в,"в,ADP,None"
центре,"центр,NOUN,Inan,Loc,Masc,Sing"
событий,"событие,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Хованский,"Хованский,PROPN,Anim,Nom,Masc,Sing"
полагал,"полагать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
самой,"самый,ADJ,Ins,Pos,Fem,Sing"
целесообразной,"целесообразный,ADJ,Ins,Pos,Fem,Sing"
формой,"форма,NOUN,Inan,Ins,Fem,Sing"
обучения,"обучение,NOUN,Inan,Gen,Neut,Sing"
--,"--,PUNCT,None"
эвристическую,"эвристический,ADJ,Acc,Pos,Fem,Sing"
",",",,PUNCT,None"
когда,"когда,ADV,None"
все,"всё,PRON,Inan,Nom,Neut,Sing"
сообщается,"сообщаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
``,"``,PUNCT,None"
путем,"путем,ADP,None"
наводящих,"наводящий,ADJ,Gen,Pos,Plur"
вопросов,"вопрос,NOUN,Inan,Gen,Masc,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
XIX,"XIX,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
церковь,"церковь,NOUN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
перестроена,"перестроить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
.,".,PUNCT,None"
Работа,"работа,NOUN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
прервана,"прервать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
.,".,PUNCT,None"
По,"по,ADP,None"
официальным,"официальный,ADJ,Dat,Pos,Plur"
данным,"данные,NOUN,Inan,Dat,Neut,Plur"
",",",,PUNCT,None"
погибло,"погибнуть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
более,"более,ADV,Cmp"
двух,"два,NUM,Inan,Gen,Fem,Card"
тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Это,"это,PRON,Inan,Nom,Neut,Sing"
производное,"производное,NOUN,Inan,Nom,Neut,Sing"
от,"от,ADP,None"
двух,"два,NUM,Inan,Gen,Neut,Card"
слов,"слово,NOUN,Inan,Gen,Neut,Plur"
:,":,PUNCT,None"
немецкого,"немецкий,ADJ,Gen,Pos,Masc,Sing"
``,"``,PUNCT,None"
wasser,"wasser,X,Yes"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
вода,"вода,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
греческого,"греческий,ADJ,Gen,Pos,Masc,Sing"
``,"``,PUNCT,None"
elaion,"elaion,X,Yes"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
оливковое,"оливковый,ADJ,Nom,Pos,Neut,Sing"
масло,"масло,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
По,"по,ADP,None"
оценке,"оценка,NOUN,Inan,Dat,Fem,Sing"
2007,"2007,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
селе,"село,NOUN,Inan,Loc,Neut,Sing"
проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
1225,"1225,NUM,Nom,Card"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
большей,"больший,ADJ,Ins,Pos,Fem,Sing"
частью,"часть,NOUN,Inan,Ins,Fem,Sing"
аварцы,"аварец,NOUN,Anim,Nom,Masc,Plur"
.,".,PUNCT,None"
Пришлось,"прийтись,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
посылать,"посылать,VERB,Imp,Inf,Act"
за,"за,ADP,None"
ней,"она,PRON,Ins,Fem,Sing,3"
машину,"машина,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Население,"население,NOUN,Inan,Nom,Neut,Sing"
составляет,"составлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
1207,"1207,NUM,Acc,Card"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
(,"(,PUNCT,None"
на,"на,ADP,None"
31,"31,ADJ,Acc,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
2007,"2007,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
На,"на,ADP,None"
рисунке,"рисунок,NOUN,Inan,Loc,Masc,Sing"
показан,"показать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
принцип,"принцип,NOUN,Inan,Nom,Masc,Sing"
работы,"работа,NOUN,Inan,Gen,Fem,Sing"
щековой,"щековый,ADJ,Gen,Pos,Fem,Sing"
дробилки,"дробилка,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Основным,"основной,ADJ,Ins,Pos,Masc,Sing"
финансовым,"финансовый,ADJ,Ins,Pos,Masc,Sing"
показателем,"показатель,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
используемым,"использовать,VERB,Inan,Imp,Ins,Masc,Sing,Pres,Part,Pass"
в,"в,ADP,None"
официальной,"официальный,ADJ,Loc,Pos,Fem,Sing"
отчётности,"отчетность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
бюджет,"бюджет,NOUN,Inan,Nom,Masc,Sing"
Республики,"республика,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Юрий,"Юрий,PROPN,Anim,Nom,Masc,Sing"
Фельзен,"Фельзен,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
настоящее,"настоящий,ADJ,Nom,Pos,Neut,Sing"
имя,"имя,NOUN,Inan,Nom,Neut,Sing"
Николай,"Николай,PROPN,Anim,Nom,Masc,Sing"
Бернардович,"Бернардович,PROPN,Anim,Nom,Masc,Sing"
Фрейденштейн,"Фрейденштейн,PROPN,Anim,Nom,Masc,Sing"
;,";,PUNCT,None"
23,"23,ADJ,Nom,Pos,Neut,Sing"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
1894,"1894,ADJ,Nom,Pos,Masc,Sing"
(,"(,PUNCT,None"
1895,"1895,ADJ,Nom,Pos,Masc,Sing"
?,"?,PUNCT,None"
),"),PUNCT,None"
В,"в,ADP,None"
ходе,"ход,NOUN,Inan,Loc,Masc,Sing"
столкновения,"столкновение,NOUN,Inan,Gen,Neut,Sing"
погибли,"погибнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
шестеро,"шестеро,NUM,Nom,Card"
ссыльных,"ссыльный,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
семеро,"семеро,NUM,Nom,Card"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
ранено,"ранить,VERB,Anim,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
.,".,PUNCT,None"
На,"на,ADP,None"
29.06.1941,"29.06.1941,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
отступала,"отступать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
ко,"ко,ADP,None"
Львову,"Львов,PROPN,Inan,Dat,Masc,Sing"
(,"(,PUNCT,None"
находилась,"находиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
районе,"район,NOUN,Inan,Loc,Masc,Sing"
Грудек,"Грудек,PROPN,Inan,Nom,Masc,Sing"
Ягельоньски,"ягельоньски,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Трек-лист,"трек-лист,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
название,"название,NOUN,Inan,Nom,Neut,Sing"
Everything,"everything,X,Yes"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
анонсированы,"анонсировать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
ещё,"еще,ADV,Pos"
в,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
2006,"2006,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
результате,"результат,NOUN,Inan,Loc,Masc,Sing"
мутации,"мутация,NOUN,Inan,Gen,Fem,Sing"
у,"у,ADP,None"
него,"он,PRON,Gen,Masc,Sing,3"
вырастают,"вырастать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
небольшие,"небольшой,ADJ,Nom,Pos,Plur"
руки,"рука,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
сам,"сам,ADJ,Nom,Pos,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
",",",,PUNCT,None"
почувствовав,"почувствовать,VERB,Perf,Past,Conv,Act"
себя,"себя,PRON,Acc,Yes"
намного,"намного,ADV,Pos"
умнее,"умный,ADJ,Cmp"
",",",,PUNCT,None"
сообразительнее,"сообразительный,ADJ,Cmp"
и,"и,CCONJ,None"
агрессивнее,"агрессивный,ADJ,Cmp"
",",",,PUNCT,None"
всецело,"всецело,ADV,Pos"
отдаётся,"отдаваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
идее,"идея,NOUN,Inan,Dat,Fem,Sing"
захвата,"захват,NOUN,Inan,Gen,Masc,Sing"
мира,"мир,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Штаб-квартира,"штаб-квартира,NOUN,Inan,Nom,Fem,Sing"
компании,"компания,NOUN,Inan,Gen,Fem,Sing"
расположена,"расположить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
Вене,"Вена,PROPN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Корабль,"корабль,NOUN,Inan,Nom,Masc,Sing"
противника,"противник,NOUN,Anim,Gen,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
серьёзно,"серьезно,ADV,Pos"
поврежден,"повредить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
",",",,PUNCT,None"
потерял,"потерять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
ход,"ход,NOUN,Inan,Acc,Masc,Sing"
более,"более,ADV,Cmp"
чем,"чем,SCONJ,None"
на,"на,ADP,None"
час,"час,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
в,"в,ADP,None"
итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
смог,"смочь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
все,"всё,ADV,Pos"
же,"же,PART,None"
уйти,"уйти,VERB,Perf,Inf,Act"
от,"от,ADP,None"
преследования,"преследование,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Касательно,"касательно,ADP,None"
I,"i,X,Yes"
Am,"am,X,Yes"
...,"...,PUNCT,None"
Sasha,"Sasha,X,Yes"
Fierce,"Fierce,X,Yes"
",",",,PUNCT,None"
отец,"отец,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
менеджер,"менеджер,NOUN,Anim,Nom,Masc,Sing"
Бейонсе,"Бейонсе,PROPN,Anim,Gen,Fem,Sing"
сказала,"сказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Мы,"мы,PRON,Nom,Plur,1"
думали,"думать,VERB,Imp,Ind,Plur,Past,Fin,Act"
нестандартно,"нестандартно,ADV,Pos"
и,"и,CCONJ,None"
придумали,"придумать,VERB,Perf,Ind,Plur,Past,Fin,Act"
кое-что,"кое-что,NOUN,Inan,Acc,Neut,Sing"
новое,"новый,ADJ,Acc,Pos,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
Бейонсе,"Бейонсе,PROPN,Anim,Nom,Fem,Sing"
объяснила,"объяснить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Новая,"новый,ADJ,Nom,Pos,Fem,Sing"
запись,"запись,NOUN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
это,"это,PART,None"
двойной,"двойной,ADJ,Nom,Pos,Masc,Sing"
альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
у,"у,ADP,None"
него,"он,PRON,Gen,Masc,Sing,3"
две,"два,NUM,Inan,Nom,Fem,Card"
обложки,"обложка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
у,"у,ADP,None"
журнала,"журнал,NOUN,Inan,Gen,Masc,Sing"
есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
две,"два,NUM,Inan,Nom,Fem,Card"
обложки,"обложка,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Экипаж,"экипаж,NOUN,Inan,Nom,Masc,Sing"
корабля,"корабль,NOUN,Inan,Gen,Masc,Sing"
поддерживает,"поддерживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
шефские,"шефский,ADJ,Inan,Acc,Pos,Plur"
отношения,"отношение,NOUN,Inan,Acc,Neut,Plur"
с,"с,ADP,None"
Дублином,"Дублин,PROPN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
полёте,"полет,NOUN,Inan,Loc,Masc,Sing"
вырвало,"вырвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
крышку,"крышка,NOUN,Inan,Acc,Fem,Sing"
грузового,"грузовой,ADJ,Gen,Pos,Masc,Sing"
люка,"люк,NOUN,Inan,Gen,Masc,Sing"
из-за,"из-за,ADP,None"
чего,"что,PRON,Inan,Gen,Neut,Sing"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
потеряно,"потерять,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
управление,"управление,NOUN,Inan,Nom,Neut,Sing"
всем,"весь,DET,Ins,Neut,Sing"
хвостовым,"хвостовой,ADJ,Ins,Pos,Neut,Sing"
оперением,"оперение,NOUN,Inan,Ins,Neut,Sing"
лайнера,"лайнер,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Текст,"текст,NOUN,Inan,Acc,Masc,Sing"
написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Хадзимэ,"Хадзимэ,PROPN,Anim,Nom,Masc,Sing"
Кикути,"Кикути,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
.,".,PUNCT,None"
Она,"она,PRON,Nom,Fem,Sing,3"
находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
на,"на,ADP,None"
расстоянии,"расстояние,NOUN,Inan,Loc,Neut,Sing"
"16,29","16,29,NUM,Gen,Card"
астрономических,"астрономический,ADJ,Gen,Pos,Plur"
единиц,"единица,NOUN,Inan,Gen,Fem,Plur"
от,"от,ADP,None"
звезды,"звезда,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
в,"в,ADP,None"
толщине,"толщина,NOUN,Inan,Loc,Fem,Sing"
достигает,"достигать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
"6,188","6,188,NUM,Gen,Card"
а.,"а.,ADJ,Gen,Pos,Plur"
е,"е,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
октябре,"октябрь,NOUN,Inan,Loc,Masc,Sing"
1988,"1988,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
макси-сингл,"макси-сингл,NOUN,Inan,Nom,Masc,Sing"
группы,"группа,NOUN,Inan,Gen,Fem,Sing"
вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
бесплатным,"бесплатный,ADJ,Ins,Pos,Neut,Sing"
приложением,"приложение,NOUN,Inan,Ins,Neut,Sing"
к,"к,ADP,None"
первому,"первый,ADJ,Dat,Pos,Masc,Sing"
выпуску,"выпуск,NOUN,Inan,Dat,Masc,Sing"
журнала,"журнал,NOUN,Inan,Gen,Masc,Sing"
Beat,"beat,X,Yes"
Of,"of,X,Yes"
The,"the,X,Yes"
Street,"street,X,Yes"
.,".,PUNCT,None"
SS,"SS,X,Yes"
Heminge,"Heminge,X,Yes"
являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
частью,"часть,NOUN,Inan,Ins,Fem,Sing"
конвоя,"конвой,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
так,"также,ADV,Pos,Yes"
же,"_,X,None"
направлявшегося,"направляться,VERB,Inan,Imp,Gen,Masc,Sing,Past,Part,Act"
из,"из,ADP,None"
Ливерпуля,"Ливерпуль,PROPN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Северную,"северный,ADJ,Acc,Pos,Fem,Sing"
Америку,"Америка,PROPN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Согласно,"согласно,ADP,None"
новшеству,"новшество,NOUN,Inan,Dat,Neut,Sing"
",",",,PUNCT,None"
первые,"первый,ADJ,Nom,Pos,Plur"
три,"три,NUM,Inan,Nom,Card"
цифры,"цифра,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
пятизначном,"пятизначный,ADJ,Loc,Pos,Masc,Sing"
