cluster,form,data
cluster_6,ждёт,"ждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,еще,"еще,ADV,Pos"
cluster_6,чище,"чистый,ADJ,Cmp"
cluster_6,😊,"😊,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,ТВ,"ТВ,NOUN,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,🙈😉,"🙈😉,SYM,None"
cluster_6,:,":,PUNCT,None"
cluster_6,😁,"😁,SYM,None"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,Боюсь,"бояться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_6,",",",,PUNCT,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,Ох,"ох,INTJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,Саша,"Саша,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,",",",,PUNCT,None"
cluster_6,со,"со,ADP,None"
cluster_6,❤️❤️❤️😊,"❤️❤️❤️😊,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,Ох,"ох,INTJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😍👍😀,"😍👍😀,SYM,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,обожаю,"обожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,🍷,"🍷,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,🤔,"🤔,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,К,"к,ADP,None"
cluster_6,у,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,бунт,"бунт,NOUN,Inan,Nom,Masc,Sing"
cluster_6,((,"((,SYM,None"
cluster_6,у,"у,ADP,None"
cluster_6,101,"101,NUM,Digit,Card"
cluster_6,😉,"😉,SYM,None"
cluster_6,Эх,"эх,INTJ,None"
cluster_6,🤗,"🤗,SYM,None"
cluster_6,Свежая,"свежий,ADJ,Nom,Pos,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,‼️,"‼️,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,аж,"аж,PART,None"
cluster_6,118,"118,NUM,Digit,Card"
cluster_6,и,"и,CCONJ,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,)),")),SYM,None"
cluster_6,у,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,100,"100,NUM,Digit,Card"
cluster_6,💶,"💶,SYM,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,118,"118,NUM,Digit,Card"
cluster_6,(((,"(((,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,90,"90,NUM,Digit,Card"
cluster_6,тыс.,"тысяча,NOUN,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,11,"11,NUM,Digit,Card"
cluster_6,тыс,"тысяча,NOUN,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,ЗП,"зарплата,NOUN,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,У,"у,ADP,None"
cluster_6,мильен,"миллион,NOUN,Inan,Acc,Masc,Sing,Yes"
cluster_6,!,"!,PUNCT,None"
cluster_6,У,"у,ADP,None"
cluster_6,мильен,"миллион,NOUN,Inan,Acc,Masc,Sing,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,У,"у,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,имеющих,"иметь,VERB,Imp,Gen,Plur,Pres,Part,Act"
cluster_6,силу,"сила,NOUN,Inan,Acc,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,У,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,связей,"связь,NOUN,Inan,Gen,Fem,Plur"
cluster_6,с,"с,ADP,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,ЗП,"зарплата,NOUN,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,2,"2,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,90-ые,"90-ый,ADJ,Inan,Acc,Pos,Plur,Combi,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,Тут,"тут,ADV,Pos,Dem"
cluster_6,-,"-,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,Ок,"ок,INTJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,+,"+,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,жить,"жить,VERB,Imp,Inf,Act"
cluster_6,?,"?,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,худшем,"худший,ADJ,Loc,Sup,Masc,Sing"
cluster_6,-,"-,PUNCT,None"
cluster_6,😥😤,"😥😤,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,У,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😥,"😥,SYM,None"
cluster_6,К,"к,ADP,None"
cluster_6,у,"у,ADP,None"
cluster_6,босса,"босс,NOUN,Anim,Gen,Masc,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,ЗП,"зарплата,NOUN,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,6,"6,NUM,Digit,Card"
cluster_6,!,"!,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,три,"три,NUM,Inan,Acc,Word,Card"
cluster_6,",",",,PUNCT,None"
cluster_6,ЗП,"зарплата,NOUN,Yes"
cluster_6,-,"-,PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,😟,"😟,SYM,None"
cluster_6,😥😷,"😥😷,SYM,None"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,в,"в,ADP,None"
cluster_6,шоке,"шок,NOUN,Inan,Loc,Masc,Sing"
cluster_6,🤔,"🤔,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,глубины,"глубина,NOUN,Inan,Nom,Fem,Plur"
cluster_6,души,"душа,NOUN,Inan,Gen,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,Об,"об,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,среду,"среда,NOUN,Inan,Acc,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,12,"12,NUM,Digit,Card"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,особо,"особо,ADV,Pos"
cluster_6,.,".,PUNCT,None"
cluster_6,#,"#,SYM,None"
cluster_6,#окунь,"#окунь,X,None"
cluster_6,#russia,"#russia,X,None"
cluster_6,#fishing,"#fishing,X,None"
cluster_6,льду,"лед,NOUN,Inan,Dat,Masc,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,ещё,"еще,ADV,Pos"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,щуку,"щука,NOUN,Anim,Acc,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,Кигачу,"Кигач,PROPN,Inan,Dat,Masc,Geo,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,речке,"речка,NOUN,Inan,Loc,Fem,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,🎣,"🎣,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,месяцы,"месяц,NOUN,Inan,Acc,Masc,Plur"
cluster_6,:,":,PUNCT,None"
cluster_6,✔,"✔,PUNCT,None"
cluster_6,рыбьей,"рыбий,ADJ,Gen,Pos,Fem,Sing,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,успешен,"успешный,ADJ,Pos,Masc,Sing,Short"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,✔,"✔,PUNCT,None"
cluster_6,К,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,–,"–,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,–,"–,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,✔,"✔,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,у,"у,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,тех,"тот,DET,Loc,Plur,Dem"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,24,"24,NUM,Digit,Card"
cluster_6,.,".,PUNCT,None"
cluster_6,С,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,–,"–,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,щуки,"щука,NOUN,Anim,Gen,Fem,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,базу,"база,NOUN,Inan,Acc,Fem,Sing"
cluster_6,!,"!,PUNCT,None"
cluster_6,ждут,"ждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,!,"!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,+,"+,SYM,None"
cluster_6,30,"30,NUM,Digit,Card"
cluster_6,базы,"база,NOUN,Inan,Gen,Fem,Sing"
cluster_6,!,"!,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,2,"2,ADJ,Digit,Ord"
cluster_6,",",",,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,1,"1,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,500,"500,NUM,Digit,Card"
cluster_6,с,"с,ADP,None"
cluster_6,у,"у,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,🎣,"🎣,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,окунь,"окунь,NOUN,Anim,Nom,Masc,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,щуки,"щука,NOUN,Anim,Gen,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,:,":,PUNCT,None"
cluster_6,✅,"✅,PUNCT,None"
cluster_6,:,":,PUNCT,None"
cluster_6,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_6,с,"с,ADP,None"
cluster_6,тихим,"тихий,ADJ,Ins,Pos,Neut,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,глубины,"глубина,NOUN,Inan,Nom,Fem,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,✅,"✅,PUNCT,None"
cluster_6,:,":,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,теплую,"теплый,ADJ,Acc,Pos,Fem,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,✅,"✅,PUNCT,None"
cluster_6,:,":,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,✅,"✅,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,:,":,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,живца,"живец,NOUN,Anim,Gen,Masc,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,Мелкий,"мелкий,ADJ,Nom,Pos,Masc,Sing"
cluster_6,2,"2,ADJ,Digit,Ord"
cluster_6,-,"-,PUNCT,None"
cluster_6,6,"6,NUM,Digit,Card"
cluster_6,м,"метр,NOUN,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,10,"10,NUM,Digit,Card"
cluster_6,-,"-,PUNCT,None"
cluster_6,20,"20,NUM,Digit,Card"
cluster_6,гр.,"грамм,NOUN,Yes"
cluster_6,с,"с,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,№,"№,SYM,None"
cluster_6,10,"10,NUM,Digit,Card"
cluster_6,-,"-,PUNCT,None"
cluster_6,16,"16,NUM,Digit,Card"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,живца,"живец,NOUN,Anim,Gen,Masc,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,сообщают,"сообщать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,:,":,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,“,"“,PUNCT,None"
cluster_6,”,"”,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,“,"“,PUNCT,None"
cluster_6,”,"”,PUNCT,None"
cluster_6,“,"“,PUNCT,None"
cluster_6,флажок,"флажок,NOUN,Inan,Nom,Masc,Sing"
cluster_6,”,"”,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,🤔,"🤔,SYM,None"
cluster_6,В,"в,ADP,None"
cluster_6,чём,"что,PRON,Inan,Loc,Neut,Sing,Rel"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,её,"она,DET,Yes,Prs"
cluster_6,успех,"успех,NOUN,Inan,Nom,Masc,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,её,"она,DET,Yes,Prs"
cluster_6,–,"–,PUNCT,None"
cluster_6,рыба,"рыба,NOUN,Anim,Nom,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,рыбки,"рыбка,NOUN,Anim,Nom,Fem,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,паузы,"пауза,NOUN,Inan,Nom,Fem,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,–,"–,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,рыбу,"рыба,NOUN,Inan,Acc,Fem,Sing"
cluster_6,темп,"темп,NOUN,Inan,Nom,Masc,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,#окунь,"#окунь,X,None"
cluster_6,#russia,"#russia,X,None"
cluster_6,#fishing,"#fishing,X,None"
cluster_6,valerijivanovic50120,"valerijivanovic50120,X,None"
cluster_6,😊🌷👍,"😊🌷👍,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,👍👍👍,"👍👍👍,SYM,None"
cluster_6,🙋🎣🐟🐟🐟👍👍👍😉,"🙋🎣🐟🐟🐟👍👍👍😉,SYM,None"
cluster_6,еще,"еще,ADV,Pos"
cluster_6,🔥👍,"🔥👍,SYM,None"
cluster_6,🐻,"🐻,SYM,None"
cluster_6,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_6,спинку,"спинка,NOUN,Inan,Acc,Fem,Sing"
cluster_6,😂,"😂,SYM,None"
cluster_6,😂,"😂,SYM,None"
cluster_6,😂😂,"😂😂,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,😂😂,"😂😂,SYM,None"
cluster_6,😁😁😁,"😁😁😁,SYM,None"
cluster_6,👍,"👍,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,спят,"спать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,.,".,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,😂,"😂,SYM,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,спинку,"спинка,NOUN,Inan,Acc,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,тем,"то,PRON,Inan,Ins,Neut,Sing,Dem"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,уйдёт,"уйти,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,с,"с,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😂,"😂,SYM,None"
cluster_6,Балу,"Балу,PROPN,Anim,Nom,Masc,Prs,Sing"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,?,"?,PUNCT,None"
cluster_6,💪🤣,"💪🤣,SYM,None"
cluster_6,😳,"😳,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😁😁😁,"😁😁😁,SYM,None"
cluster_6,объелся,"объесться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_6,👍,"👍,SYM,None"
cluster_6,✋✋✋✋,"✋✋✋✋,SYM,None"
cluster_6,пух,"пух,NOUN,Inan,Acc,Masc,Sing"
cluster_6,),"),PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,💕🙌🐻,"💕🙌🐻,SYM,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,🔥,"🔥,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,😂😂😂,"😂😂😂,SYM,None"
cluster_6,😂💪👍,"😂💪👍,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,?!,"?!,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,Среди,"среди,ADP,None"
cluster_6,живущих,"жить,VERB,Imp,Gen,Plur,Pres,Part,Act"
cluster_6,с,"с,ADP,None"
cluster_6,к,"к,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,бред,"бред,NOUN,Inan,Nom,Masc,Sing"
cluster_6,унынье,"унынье,NOUN,Inan,Nom,Neut,Sing"
cluster_6,2.2.1947,"2.2.1947,NUM,Digit"
cluster_6,.,".,PUNCT,None"
cluster_6,уж,"уж,ADV,Pos"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,),"),PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,к,"к,ADP,None"
cluster_6,ошибке,"ошибка,NOUN,Inan,Dat,Fem,Sing"
cluster_6,И,"и,CCONJ,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,Ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,В,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,С,"с,ADP,None"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
