cluster,form,data
cluster_0,акций,"акция,NOUN,Inan,Gen,Fem,Plur"
cluster_0,=,"=,SYM,None"
cluster_0,28200,"28200,NUM,Digit,Card"
cluster_0,₽,"₽,SYM,None"
cluster_0,/,"/,ADP,None"
cluster_520,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_9,на,"на,ADP,None"
cluster_357,двоих,"двое,NUM,Gen,Word,Sets"
cluster_0,(,"(,PUNCT,None"
cluster_741,пт,"пятница,NOUN,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_739,вс,"воскресенье,NOUN,Yes"
cluster_0,),"),PUNCT,None"
cluster_537,@screened-200,"@screened-200,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_4,@screened-4,"@screened-4,PROPN,Prs"
cluster_0,Карина,"Карина,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,",",",,PUNCT,None"
cluster_599,здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_437,Данная,"данный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,категория,"категория,NOUN,Inan,Nom,Fem,Sing"
cluster_731,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_9,на,"на,ADP,None"
cluster_357,двоих,"двое,NUM,Gen,Word,Sets"
cluster_430,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,13500,"13500,NUM,Digit,Card"
cluster_0,₽,"₽,SYM,None"
cluster_0,/,"/,ADP,None"
cluster_515,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,будние,"будний,ADJ,Inan,Acc,Pos,Plur"
cluster_517,дни,"день,NOUN,Inan,Acc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_878,14100,"14100,NUM,Digit,Card"
cluster_0,₽,"₽,SYM,None"
cluster_0,/,"/,ADP,None"
cluster_515,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_520,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_517,дни,"день,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_4,@screened-127,"@screened-127,PROPN,Prs"
cluster_599,здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_8,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_832,президентские,"президентский,ADJ,Nom,Pos,Plur"
cluster_831,апартаменты,"апартамент,NOUN,Inan,Nom,Masc,Plur"
cluster_0,«,"«,PUNCT,None"
cluster_519,Гелиодор,"Гелиодор,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_0,»,"»,PUNCT,None"
cluster_0,😊,"😊,SYM,None"
cluster_4,@screened-105,"@screened-105,PROPN,Prs"
cluster_118,добрый,"добрый,ADJ,Nom,Pos,Masc,Sing"
cluster_151,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_830,Цена,"цена,NOUN,Inan,Nom,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_357,двоих,"двое,NUM,Gen,Word,Sets"
cluster_0,в,"в,ADP,None"
cluster_520,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_517,дни,"день,NOUN,Inan,Acc,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_741,пт,"пятница,NOUN,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_739,вс,"воскресенье,NOUN,Yes"
cluster_0,),"),PUNCT,None"
cluster_878,14100,"14100,NUM,Digit,Card"
cluster_0,₽,"₽,SYM,None"
cluster_0,/,"/,ADP,None"
cluster_515,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_941,@screened-137,"@screened-137,PROPN,Prs"
cluster_0,Екатерина,"Екатерина,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,",",",,PUNCT,None"
cluster_61,да,"да,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_513,джакузи,"джакузи,NOUN,Inan,Acc,Neut,Sing"
cluster_9,на,"на,ADP,None"
cluster_829,личной,"личный,ADJ,Loc,Pos,Fem,Sing"
cluster_828,террасе,"терраса,NOUN,Inan,Loc,Fem,Sing"
cluster_827,апартаментов,"апартамент,NOUN,Inan,Gen,Masc,Plur"
cluster_0,🙂,"🙂,SYM,None"
cluster_941,@screened-137,"@screened-137,PROPN,Prs"
cluster_0,к,"к,ADP,None"
cluster_397,сожалению,"сожаление,NOUN,Inan,Dat,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_733,проживание,"проживание,NOUN,Inan,Acc,Neut,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,питомцами,"питомец,NOUN,Anim,Ins,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_394,нашем,"наш,DET,Loc,Masc,Sing,Yes,Prs"
cluster_0,отеле,"отель,NOUN,Inan,Loc,Masc,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,предусмотрено,"предусмотреть,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
cluster_0,.,".,PUNCT,None"
cluster_26,@screened-101,"@screened-101,PROPN,Prs"
cluster_0,💐,"💐,SYM,None"
cluster_262,всегда,"всегда,ADV,Pos,Tot"
cluster_693,рады,"рад,ADJ,Pos,Plur,Short"
cluster_0,подсказать,"подсказать,VERB,Perf,Inf,Act"
cluster_0,.,".,PUNCT,None"
cluster_826,Единственное,"единственный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_0,первыми,"первый,ADJ,Ins,Pos,Plur,Word,Ord"
cluster_0,сильными,"сильный,ADJ,Ins,Pos,Plur"
cluster_0,морозами,"мороз,NOUN,Inan,Ins,Masc,Plur"
cluster_66,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,«,"«,PUNCT,None"
cluster_0,консервируем,"консервировать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,»,"»,PUNCT,None"
cluster_513,джакузи,"джакузи,NOUN,Inan,Acc,Neut,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,балконе,"балкон,NOUN,Inan,Loc,Masc,Sing"
cluster_440,до,"до,ADP,None"
cluster_877,весны,"весна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_847,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_437,данная,"данный,ADJ,Nom,Pos,Fem,Sing"
cluster_737,фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_911,скорее,"скорее,ADV,Cmp"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_0,",",",,PUNCT,None"
cluster_79,уже,"уже,ADV,Pos"
cluster_0,знаменует,"знаменовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_908,собой,"себя,PRON,Ins,Prs,Yes"
cluster_0,закрытие,"закрытие,NOUN,Inan,Acc,Neut,Sing"
cluster_0,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_537,@screened-200,"@screened-200,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_736,большое,"большой,ADJ,Nom,Pos,Neut,Sing"
cluster_0,❤️🙌,"❤️🙌,SYM,None"
cluster_677,будем,"быть,AUX,Ind,Plur,1,Fut,Fin,Act"
cluster_0,иметь,"иметь,VERB,Imp,Inf,Act"
cluster_0,ввиду,"ввиду,ADV,Pos"
cluster_0,😍,"😍,SYM,None"
cluster_599,Здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_0,акции,"акция,NOUN,Inan,Nom,Fem,Plur"
cluster_9,на,"на,ADP,None"
cluster_733,проживание,"проживание,NOUN,Inan,Acc,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,декабре,"декабрь,NOUN,Inan,Loc,Masc,Sing"
cluster_271,будут,"быть,AUX,Ind,Plur,3,Fut,Fin,Act"
cluster_0,?,"?,PUNCT,None"
cluster_420,Хотим,"хотеть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,приехать,"приехать,VERB,Perf,Inf,Act"
cluster_0,и,"и,CCONJ,None"
cluster_104,хочется,"хотеться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,скидку,"скидка,NOUN,Inan,Acc,Fem,Sing"
cluster_0,)),")),SYM,None"
cluster_940,@screened-21,"@screened-21,PROPN,Prs"
cluster_0,Анна,"Анна,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,",",",,PUNCT,None"
cluster_66,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_79,уже,"уже,ADV,Pos"
cluster_0,запустили,"запустить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,акцию,"акция,NOUN,Inan,Acc,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,декабрь,"декабрь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,🤗,"🤗,SYM,None"
cluster_0,«,"«,PUNCT,None"
cluster_0,Калейдоскоп,"калейдоскоп,NOUN,Inan,Nom,Masc,Sing"
cluster_0,скидок,"скидка,NOUN,Inan,Gen,Fem,Plur"
cluster_0,»,"»,PUNCT,None"
cluster_0,-,"-,PUNCT,None"
cluster_0,скидки,"скидка,NOUN,Inan,Nom,Fem,Plur"
cluster_440,до,"до,ADP,None"
cluster_926,30,"30,NUM,Digit,Card"
cluster_0,%,"%,SYM,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Подробнее,"подробно,ADV,Cmp"
cluster_9,на,"на,ADP,None"
cluster_394,нашем,"наш,DET,Loc,Masc,Sing,Yes,Prs"
cluster_928,сайте,"сайт,NOUN,Inan,Loc,Masc,Sing"
cluster_1,yahonty.ru,"yahonty.ru,X,Yes"
cluster_537,@screened-200,"@screened-200,PROPN,Prs"
cluster_595,ой,"ой,INTJ,None"
cluster_0,",",",,PUNCT,None"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_273,сегодня,"сегодня,ADV,Pos"
cluster_0,смотрела,"смотреть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,мельком,"мельком,ADV,Pos"
cluster_676,сайт,"сайт,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_332,видимо,"видимо,ADV,Pos"
cluster_191,не,"не,PART,Neg"
cluster_0,заметила,"заметить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_940,@screened-21,"@screened-21,PROPN,Prs"
cluster_0,Приятного,"приятный,ADJ,Gen,Pos,Masc,Sing"
cluster_64,Вам,"вы,PRON,Dat,Plur,2,Prs"
cluster_247,отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
cluster_0,☺️💐,"☺️💐,SYM,None"
cluster_4,@screened-212,"@screened-212,PROPN,Prs,Yes"
cluster_0,ntynoginsk,"_,X,None"
cluster_0,Замечательно,"замечательный,ADJ,Pos,Neut,Sing,Short"
cluster_0,!!,"!!,PUNCT,None"
cluster_0,🖐,"🖐,SYM,None"
cluster_0,Офигенная,"офигенный,ADJ,Nom,Pos,Fem,Sing"
cluster_825,фотка,"фотка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,🙊😀🔥😊,"🙊😀🔥😊,SYM,None"
cluster_0,🦄🔥,"🦄🔥,SYM,None"
cluster_599,Здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_20,как,"как,SCONJ,None"
cluster_929,забронировать,"забронировать,VERB,Perf,Inf,Act"
cluster_539,такой,"такой,DET,Nom,Masc,Sing,Dem"
cluster_732,номер,"номер,NOUN,Inan,Acc,Masc,Sing"
cluster_0,?,"?,PUNCT,None"
cluster_4,@screened-129,"@screened-129,PROPN,Prs"
cluster_118,добрый,"добрый,ADJ,Nom,Pos,Masc,Sing"
cluster_151,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_929,Забронировать,"забронировать,VERB,Perf,Inf,Act"
cluster_863,можно,"можно,VERB,None"
cluster_9,на,"на,ADP,None"
cluster_928,сайте,"сайт,NOUN,Inan,Loc,Masc,Sing"
cluster_139,или,"или,CCONJ,None"
cluster_0,позвонить,"позвонить,VERB,Perf,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_920,отдел,"отдел,NOUN,Inan,Acc,Masc,Sing"
cluster_0,бронирования,"бронирование,NOUN,Inan,Gen,Neut,Sing"
cluster_10,по,"по,ADP,None"
cluster_921,тел.,"телефон,NOUN,Yes"
cluster_0,8_800_500_4709,"8_800_500_4709,NUM,Digit"
cluster_711,Поздравляю,"поздравлять,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_115,всех,"весь,DET,Anim,Acc,Plur,Tot"
cluster_0,с,"с,ADP,None"
cluster_0,Великим,"великий,ADJ,Ins,Pos,Masc,Sing"
cluster_915,Православным,"православный,ADJ,Ins,Pos,Masc,Sing"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_720,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_0,Господнем,"господний,ADJ,Ins,Pos,Neut,Sing"
cluster_0,⛪️,"⛪️,SYM,None"
cluster_709,Крещение,"крещение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,—,"—,PUNCT,None"
cluster_39,один,"один,DET,Nom,Masc,Sing,Ind"
cluster_272,из,"из,ADP,None"
cluster_875,самых,"самый,DET,Gen,Plur,Emp"
cluster_0,важных,"важный,ADJ,Gen,Pos,Plur"
cluster_0,праздников,"праздник,NOUN,Inan,Gen,Masc,Plur"
cluster_0,у,"у,ADP,None"
cluster_0,православных,"православный,ADJ,Gen,Pos,Plur"
cluster_0,христиан,"христианин,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_50,ним,"он,PRON,Ins,Masc,Sing,3,Prs"
cluster_0,связано,"связать,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
cluster_0,множество,"множество,NOUN,Inan,Nom,Neut,Sing"
cluster_0,церковных,"церковный,ADJ,Gen,Pos,Plur"
cluster_0,традиций,"традиция,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,которым,"который,PRON,Dat,Plur,Rel"
cluster_913,верующие,"верующий,ADJ,Nom,Pos,Plur"
cluster_0,следуют,"следовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_79,уже,"уже,ADV,Pos"
cluster_168,более,"более,ADV,Cmp,Tot"
cluster_0,тысячи,"тысяча,NOUN,Inan,Gen,Fem,Sing"
cluster_80,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,✨,"✨,SYM,None"
cluster_0,Данный,"данный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,праздник,"праздник,NOUN,Inan,Nom,Masc,Sing"
cluster_0,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,к,"к,ADP,None"
cluster_0,числу,"число,NOUN,Inan,Dat,Neut,Sing"
cluster_0,двунадесятых,"двунадесятый,ADJ,Gen,Pos,Plur,Word,Ord"
cluster_0,.,".,PUNCT,None"
cluster_696,Каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_126,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,отмечается,"отмечаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_102,одно,"один,NUM,Nom,Neut,Sing,Word,Card"
cluster_0,и,"и,CCONJ,None"
cluster_867,то,"то,PART,None"
cluster_112,же,"же,PART,None"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,—,"—,PUNCT,None"
cluster_0,19,"19,ADJ,Digit,Ord"
cluster_907,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_88,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_729,самый,"самый,DET,Inan,Acc,Masc,Sing,Emp"
cluster_151,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_10,по,"по,ADP,None"
cluster_0,преданию,"предание,NOUN,Inan,Dat,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Иисус,"Иисус,PROPN,Anim,Nom,Masc,Prs,Sing"
cluster_0,Христос,"Христос,PROPN,Anim,Nom,Masc,Prs,Sing"
cluster_0,соединил,"соединить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,воедино,"воедино,ADV,Pos"
cluster_512,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_93,конца,"конец,NOUN,Inan,Gen,Masc,Sing"
cluster_927,истории,"история,NOUN,Inan,Loc,Fem,Sing"
cluster_0,—,"—,PUNCT,None"
cluster_0,новой,"новый,ADJ,Gen,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,старой,"старый,ADJ,Gen,Pos,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_266,Именно,"именно,PART,None"
cluster_0,в,"в,ADP,None"
cluster_100,этой,"этот,DET,Loc,Fem,Sing,Dem"
cluster_0,точке,"точка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,сходятся,"сходиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,Ветхий,"ветхий,ADJ,Nom,Pos,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_914,Новый,"новый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Заветы,"завет,NOUN,Inan,Nom,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,✨,"✨,SYM,None"
cluster_709,#крещение,"#крещение,X,None"
cluster_874,#январь,"#январь,X,None"
cluster_910,#семья,"#семья,X,None"
cluster_0,#рнд,"#рнд,X,None"
cluster_7,#ростов,"#ростов,X,None"
cluster_7,#ростов-на-дону,"#ростов-на-дону,X,None"
cluster_711,Поздравляю,"поздравлять,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_915,православным,"православный,ADJ,Ins,Pos,Masc,Sing"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,—,"—,PUNCT,None"
cluster_720,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_0,Господним,"господний,ADJ,Ins,Pos,Neut,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_238,Пусть,"пусть,PART,None"
cluster_0,Всевышний,"всевышний,NOUN,Anim,Nom,Masc,Sing"
cluster_0,освятит,"освятить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_0,ваше,"ваш,DET,Acc,Neut,Sing,Yes,Prs"
cluster_298,сердце,"сердце,NOUN,Inan,Nom,Neut,Sing"
cluster_851,миром,"мир,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,счастьем,"счастье,NOUN,Inan,Ins,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,здоровьем,"здоровье,NOUN,Inan,Ins,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Прекрасного,"прекрасный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,духа,"дух,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,мудрости,"мудрость,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,терпения,"терпение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,вашему,"ваш,DET,Dat,Masc,Sing,Yes,Prs"
cluster_0,дому,"дом,NOUN,Inan,Dat,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,😘😘😘😘😘,"😘😘😘😘😘,SYM,None"
cluster_0,И,"и,CCONJ,None"
cluster_605,тебя,"ты,PRON,Gen,Sing,2,Prs"
cluster_0,и,"и,CCONJ,None"
cluster_0,твою,"твой,DET,Acc,Fem,Sing,Yes,Prs"
cluster_194,семью,"семья,NOUN,Inan,Acc,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,😘🤗,"😘🤗,SYM,None"
cluster_4,@screened-98,"@screened-98,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,Ксю,"Ксю,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,😘,"😘,SYM,None"
cluster_0,и,"и,CCONJ,None"
cluster_605,тебя,"ты,PRON,Gen,Sing,2,Prs"
cluster_0,с,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,☺,"☺,SYM,None"
cluster_25,@screened-10,"@screened-10,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_250,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
cluster_713,хорошая,"хороший,ADJ,Nom,Pos,Fem,Sing"
cluster_0,☺,"☺,SYM,None"
cluster_295,Такая,"такой,DET,Nom,Fem,Sing,Dem"
cluster_721,красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,Семейная,"семейный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,карточка,"карточка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,✨,"✨,SYM,None"
cluster_0,С,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,Катюнь,"Катюня,PROPN,Anim,Voc,Fem,Giv,Sing"
cluster_0,💋,"💋,SYM,None"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_912,отличные,"отличный,ADJ,Nom,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_155,очень,"очень,ADV,Pos"
cluster_727,красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_0,💋💋💋💋💋👍,"💋💋💋💋💋👍,SYM,None"
cluster_0,С,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_75,Вас,"вы,PRON,Acc,Plur,2,Prs"
cluster_0,!,"!,PUNCT,None"
cluster_0,😘,"😘,SYM,None"
cluster_4,@screened-41,"@screened-41,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,😊,"😊,SYM,None"
cluster_0,😘,"😘,SYM,None"
cluster_4,@screened-14,"@screened-14,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,роднулька,"роднулька,NOUN,Anim,Nom,Fem,Sing"
cluster_0,☺,"☺,SYM,None"
cluster_4,@screened-82,"@screened-82,PROPN,Prs"
cluster_0,😘,"😘,SYM,None"
cluster_0,С,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_163,Фото,"фото,NOUN,Inan,Nom,Neut,Plur"
cluster_456,просто,"просто,ADV,Pos"
cluster_0,чудесное,"чудесный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,🌹,"🌹,SYM,None"
cluster_0,И,"и,CCONJ,None"
cluster_0,вашу,"ваш,DET,Acc,Fem,Sing,Yes,Prs"
cluster_194,семью,"семья,NOUN,Inan,Acc,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,Л'айк,"лайк,NOUN,Inan,Acc,Masc,Sing"
cluster_0,хозяйюшке,"хозяюшка,NOUN,Anim,Dat,Fem,Sing,Yes"
cluster_0,❤👍🏻👍🏼👍🏼,"❤👍🏻👍🏼👍🏼,SYM,None"
cluster_153,Вот,"вот,PART,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_436,заготовки,"заготовка,NOUN,Inan,Nom,Fem,Plur"
cluster_9,на,"на,ADP,None"
cluster_725,зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
cluster_0,👍🏻😋,"👍🏻😋,SYM,None"
cluster_4,@screened-123,"@screened-123,PROPN,Prs"
cluster_0,~~~~~~~~~~~~~~,"~~~~~~~~~~~~~~,SYM,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,в,"в,ADP,None"
cluster_0,телеграме,"Телеграм,PROPN,Inan,Loc,Masc,Com,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,ссылка,"ссылка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,указана,"указать,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,шапке,"шапка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,профиля,"профиль,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,переходим,"переходить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,подписываемся,"подписываться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
cluster_0,👆,"👆,SYM,None"
cluster_0,Подпишись,"подпиcаться,VERB,Perf,Imp,Sing,2,Fin,Mid"
cluster_9,на,"на,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_229,чтоб,"чтоб,SCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,пропустить,"пропустить,VERB,Perf,Inf,Act"
cluster_914,новый,"новый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,рецепт,"рецепт,NOUN,Inan,Acc,Masc,Sing"
cluster_0,👉,"👉,SYM,None"
cluster_4,@screened-208,"@screened-208,PROPN,Prs"
cluster_0,_,"_,PUNCT,None"
cluster_4,@screened-209,"@screened-209,PROPN,Prs"
cluster_0,________________________,"________________________,SYM,None"
cluster_0,#кухня,"#кухня,X,None"
cluster_0,#рецепты,"#рецепт,X,None"
cluster_0,#еда,"#еда,X,None"
cluster_703,#дети,"#дети,X,None"
cluster_0,#лайфхак,"#лайфхак,X,None"
cluster_0,#посуда,"#посуда,X,None"
cluster_0,#работа,"#работа,X,None"
cluster_0,#праздничноеменю,"#праздничноеменю,X,None"
cluster_724,#мебель,"#мебель,X,None"
cluster_0,#кулинария,"#кулинария,X,None"
cluster_186,#мама,"#мама,X,None"
cluster_0,#питер,"#питер,X,None"
cluster_0,#nl,"#nl,X,None"
cluster_0,#осетия,"#осетия,X,None"
cluster_824,#сервировка,"#сервировка,X,None"
cluster_823,#вкусно,"#вкусный,X,None"
cluster_0,#новыйгод,"#новыйгода,X,None"
cluster_821,#краснодар,"#краснодар,X,None"
cluster_0,#хендмейд,"#хендмейд,X,None"
