cluster,form,data
cluster_0,.,".,PUNCT,None"
cluster_56,По,"по,ADP,None"
cluster_609,мнению,"мнение,NOUN,Inan,Dat,Neut,Sing"
cluster_-1,российских,"российский,ADJ,Gen,Pos,Plur"
cluster_-1,исследователей,"исследователь,NOUN,Anim,Gen,Masc,Plur"
cluster_65,из,"из,ADP,None"
cluster_212,Центра,"центр,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,анализа,"анализ,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,стратегий,"стратегия,NOUN,Inan,Gen,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_610,технологий,"технология,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,бомбардировки,"бомбардировка,NOUN,Inan,Nom,Fem,Plur"
cluster_454,НАТО,"НАТО,PROPN,Inan,Gen,Fem,Sing"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_-1,разбиты,"разбить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_22,на,"на,ADP,None"
cluster_478,три,"три,NUM,Inan,Acc,Card"
cluster_-1,этапа,"этап,NOUN,Inan,Gen,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,Крушевце,"Крушевец,PROPN,Inan,Loc,Masc,Sing"
cluster_-1,авиаудары,"авиаудар,NOUN,Inan,Acc,Masc,Plur"
cluster_22,на,"на,ADP,None"
cluster_-1,металлообрабатывающий,"металлообрабатывающий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_-1,завод,"завод,NOUN,Inan,Acc,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_611,14,"14,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,Октобар,"Октобар,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,городскую,"городской,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,ТЭЦ,"тэц,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_612,Два,"два,NUM,Inan,Nom,Masc,Card"
cluster_7,его,"его,DET,None"
cluster_613,ранних,"ранний,ADJ,Loc,Pos,Plur"
cluster_-1,пейзажа,"пейзаж,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Булонский,"булонский,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,лес,"лес,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_614,1902,"1902,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Люксембургский,"люксембургский,ADJ,Nom,Pos,Masc,Sing"
cluster_159,сад,"сад,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_614,1902,"1902,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,свидетельствуют,"свидетельствовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,о,"о,ADP,None"
cluster_-1,попытках,"попытка,NOUN,Inan,Loc,Fem,Plur"
cluster_615,художника,"художник,NOUN,Anim,Gen,Masc,Sing"
cluster_616,найти,"найти,VERB,Perf,Inf,Act"
cluster_20,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_617,путь,"путь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,искусстве,"искусство,NOUN,Inan,Loc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Студенты,"студент,NOUN,Anim,Nom,Masc,Plur"
cluster_-1,изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_478,три,"три,NUM,Inan,Acc,Card"
cluster_618,иностранных,"иностранный,ADJ,Gen,Pos,Plur"
cluster_619,языка,"язык,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_612,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_261,европейских,"европейский,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_44,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_-1,восточный,"восточный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,:,":,PUNCT,None"
cluster_447,первый,"первый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,английский,"английский,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_620,второй,"второй,ADJ,Nom,Pos,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_22,на,"на,ADP,None"
cluster_621,выбор,"выбор,NOUN,Inan,Acc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_327,испанский,"испанский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_622,французский,"французский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,итальянский,"итальянский,ADJ,Nom,Pos,Masc,Sing"
cluster_1,или,"или,CCONJ,None"
cluster_-1,немецкий,"немецкий,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_123,также,"также,CCONJ,None"
cluster_623,третий,"третий,ADJ,Nom,Pos,Masc,Sing"
cluster_324,язык,"язык,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_22,на,"на,ADP,None"
cluster_621,выбор,"выбор,NOUN,Inan,Acc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,китайский,"китайский,ADJ,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,японский,"японский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,арабский,"арабский,ADJ,Nom,Pos,Masc,Sing"
cluster_1,или,"или,CCONJ,None"
cluster_-1,иврит,"иврит,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_624,Общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_625,алгоритм,"алгоритм,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_625,алгоритм,"алгоритм,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Евклида,"Евклид,PROPN,Anim,Gen,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_626,показывает,"показывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,универсальный,"универсальный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_483,способ,"способ,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,умножения,"умножение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_226,Однако,"однако,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_329,согласно,"согласно,ADP,None"
cluster_-1,оценке,"оценка,NOUN,Inan,Dat,Fem,Sing"
cluster_-1,Европейской,"европейский,ADJ,Gen,Pos,Fem,Sing"
cluster_627,комиссии,"комиссия,NOUN,Inan,Gen,Fem,Sing"
cluster_76,это,"это,PART,None"
cluster_174,все,"весь,DET,Inan,Acc,Plur"
cluster_-1,еще,"еще,ADV,Pos"
cluster_-1,ниже,"низкий,ADJ,Cmp"
cluster_628,уровня,"уровень,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,наилучших,"наилучший,ADJ,Gen,Pos,Plur"
cluster_-1,существующих,"существовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
cluster_610,технологий,"технология,NOUN,Inan,Gen,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,НСТ,"НСТ,PROPN,Inan,Gen,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_181,которые,"который,PRON,Inan,Acc,Plur"
cluster_629,имеют,"иметь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_-1,эффективность,"эффективность,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,46-49,"46-49,NUM,Nom,Card"
cluster_0,%,"процент-знак,SYM,None"
cluster_0,.,".,PUNCT,None"
cluster_310,Реки,"река,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,МАССР,"МАССР,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_222,кроме,"кроме,ADP,None"
cluster_-1,Днестра,"Днестр,PROPN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,несудоходны,"несудоходный,ADJ,Pos,Plur,Short"
cluster_0,.,".,PUNCT,None"
cluster_-1,Почтовый,"почтовый,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,индекс,"индекс,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,27040,"27040,NUM,Nom,Card"
cluster_0,.,".,PUNCT,None"
cluster_108,До,"до,ADP,None"
cluster_-1,революции,"революция,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,1917,"1917,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,крестьяне,"крестьянин,NOUN,Anim,Nom,Masc,Plur"
cluster_-1,занимались,"заниматься,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_-1,земледелием,"земледелие,NOUN,Inan,Ins,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,скотоводстом,"скотоводст,NOUN,Inan,Ins,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,рыболовством,"рыболовство,NOUN,Inan,Ins,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Валлония,"Валлония,PROPN,Inan,Nom,Fem,Sing"
cluster_630,имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,численность,"численность,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,3413978,"3413978,NUM,Nom,Card"
cluster_631,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_602,плотность,"плотность,NOUN,Inan,Nom,Fem,Sing"
cluster_603,населения,"население,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,"205,1","205,1,NUM,Anim,Nom,Masc,Sing,Card"
cluster_605,чел,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,/,"/,SYM,None"
cluster_385,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,Евростат,"Евростат,PROPN,Inan,Nom,Masc,Sing"
cluster_632,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,таком,"такой,DET,Loc,Masc,Sing"
cluster_561,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,героями,"герой,NOUN,Anim,Ins,Masc,Plur"
cluster_389,фильма,"фильм,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,станут,"стать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_370,Сергей,"Сергей,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Юрьевич,"Юрьевич,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Беляков,"Беляков,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Жорик,"Жорик,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Вартанов,"Вартанов,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,оператор,"оператор,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Рудик,"Рудик,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_123,также,"также,CCONJ,None"
cluster_126,новые,"новый,ADJ,Inan,Acc,Pos,Plur"
cluster_219,персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
cluster_-1,пятого,"пятый,ADJ,Gen,Pos,Masc,Sing"
cluster_633,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,скетчкома,"скетчком,NOUN,Inan,Gen,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Наша,"наш,DET,Nom,Fem,Sing"
cluster_-1,Russia,"Russia,X,Yes"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_436,том,"тот,DET,Loc,Neut,Sing"
cluster_247,же,"же,PART,None"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_139,она,"она,PRON,Nom,Fem,Sing,3"
cluster_-1,дебютировала,"дебютировать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_421,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,Донны,"донна,NOUN,Anim,Gen,Fem,Sing"
cluster_634,Анны,"Анна,PROPN,Anim,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,опере,"опера,NOUN,Inan,Loc,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Дон,"дон,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Жуан,"Жуан,PROPN,Anim,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_635,Моцарта,"Моцарт,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,которая,"который,PRON,Inan,Nom,Fem,Sing"
cluster_356,прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_464,рамках,"рамка,NOUN,Inan,Loc,Fem,Plur"
cluster_349,фестиваля,"фестиваль,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Зальцбурге,"Зальцбург,PROPN,Inan,Loc,Masc,Sing"
cluster_245,под,"под,ADP,None"
cluster_-1,управлением,"управление,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,Николауса,"Николаус,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,Арнонкура,"Арнонкур,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_636,запада,"запад,NOUN,Inan,Gen,Masc,Sing"
cluster_0,к,"к,ADP,None"
cluster_-1,храму,"храм,NOUN,Inan,Dat,Masc,Sing"
cluster_-1,примыкала,"примыкать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,трапезная,"трапезный,ADJ,Nom,Pos,Fem,Sing"
cluster_343,часть,"часть,NOUN,Inan,Nom,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,колокольней,"колокольня,NOUN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_637,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,бо́льшая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_343,часть,"часть,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,крестьянства,"крестьянство,NOUN,Inan,Gen,Neut,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_-1,освобождена,"освободить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_2,от,"от,ADP,None"
cluster_-1,повинностей,"повинность,NOUN,Inan,Gen,Fem,Plur"
cluster_311,перед,"перед,ADP,None"
cluster_-1,помещиком,"помещик,NOUN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Действуя,"действовать,VERB,Imp,Pres,Conv,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,опережение,"опережение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_504,остался,"остаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_-1,чуть,"чуть,ADV,Pos"
cluster_-1,ли,"ли,PART,None"
cluster_112,не,"не,PART,Neg"
cluster_-1,последним,"последний,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,криминальным,"криминальный,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,мастодонтом,"мастодонт,NOUN,Anim,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Орехово,"Орехово,PROPN,Inan,Loc,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Борисово,"Борисово,PROPN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Кассандра,"Кассандра,PROPN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_3,как,"как,ADV,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_638,замуж,"замуж,ADV,Pos"
cluster_223,так,"так,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_112,не,"не,PART,Neg"
cluster_639,вышла,"выйти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,К,"к,ADP,None"
cluster_-1,заседанию,"заседание,NOUN,Inan,Dat,Neut,Sing"
cluster_-1,G8,"G8,X,Yes"
cluster_245,под,"под,ADP,None"
cluster_640,предводительством,"предводительство,NOUN,Inan,Ins,Neut,Sing"
cluster_371,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Белфасте,"Белфаст,PROPN,Inan,Loc,Masc,Sing"
cluster_-1,Джеффри,"Джеффри,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Оуэнс,"Оуэнс,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Jeffrey,"Jeffrey,X,Yes"
cluster_-1,Owens,"Owens,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_-1,бывший,"бывший,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,глава,"глава,NOUN,Anim,Nom,Fem,Sing"
cluster_-1,налогового,"налоговый,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,подразделения,"подразделение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,ОЭСР,"ОЭСР,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Мик,"Мик,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Мур,"Мур,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Mick,"Mick,X,Yes"
cluster_-1,Moore,"Moore,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_65,из,"из,ADP,None"
cluster_641,Университета,"университет,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Сассекса,"Сассекс,PROPN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_46,the,"the,X,Yes"
cluster_-1,University,"university,X,Yes"
cluster_642,of,"of,X,Yes"
cluster_-1,Sussex,"Sussex,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_-1,представили,"представить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_20,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_-1,план,"план,NOUN,Inan,Acc,Masc,Sing"
cluster_643,действий,"действие,NOUN,Inan,Gen,Neut,Plur"
cluster_54,для,"для,ADP,None"
cluster_644,стран,"страна,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,участниц,"участница,NOUN,Anim,Gen,Fem,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_495,большой,"большой,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,восьмерки,"восьмерка,NOUN,Inan,Gen,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_45,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_645,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short"
cluster_646,стать,"стать,VERB,Perf,Inf,Act"
cluster_-1,значительным,"значительный,ADJ,Ins,Pos,Neut,Sing"
cluster_-1,дополнением,"дополнение,NOUN,Inan,Ins,Neut,Sing"
cluster_54,для,"для,ADP,None"
cluster_-1,повестки,"повестка,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,заседания,"заседание,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,G20,"G20,X,Yes"
cluster_0,в,"в,ADP,None"
cluster_-1,Санкт-Петербурге,"Санкт-Петербург,PROPN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_267,Россия,"Россия,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_647,сентябре,"сентябрь,NOUN,Inan,Loc,Masc,Sing"
cluster_648,2013,"2013,ADJ,Loc,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_649,Палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,депутатов,"депутат,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_650,нижняя,"нижний,ADJ,Nom,Pos,Fem,Sing"
cluster_649,палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_651,парламента,"парламент,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Чили,"Чили,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,выборах,"выборы,NOUN,Inan,Loc,Masc,Plur"
cluster_-1,могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_652,участвовать,"участвовать,VERB,Imp,Inf,Act"
cluster_307,только,"только,PART,None"
cluster_-1,граждане,"гражданин,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,платящие,"платить,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act"
cluster_-1,налоги,"налог,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_384,Площадь,"площадь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,574,"574,NUM,Inan,Nom,Card"
cluster_385,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_195,После,"после,ADP,None"
cluster_258,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_-1,Лайт,"Лайт,PROPN,Anim,Nom,Masc,Sing"
cluster_216,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_7,его,"его,DET,None"
cluster_573,контролировать,"контролировать,VERB,Imp,Inf,Act"
cluster_0,",",",,PUNCT,None"
cluster_-1,заставив,"заставить,VERB,Perf,Past,Conv,Act"
cluster_-1,выдать,"выдать,VERB,Perf,Inf,Act"
cluster_-1,убежище,"убежище,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,мафии,"мафия,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_653,Новое,"новый,ADJ,Nom,Pos,Neut,Sing"
cluster_546,название,"название,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,поселению,"поселение,NOUN,Inan,Dat,Neut,Sing"
cluster_57,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_-1,дано,"дать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_56,по,"по,ADP,None"
cluster_-1,речке,"речка,NOUN,Inan,Dat,Fem,Sing"
cluster_-1,Пивка,"Пивка,PROPN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_654,Наиболее,"наиболее,ADV,Sup"
cluster_655,известный,"известный,ADJ,Nom,Pos,Masc,Sing"
cluster_656,русский,"русский,ADJ,Nom,Pos,Masc,Sing"
cluster_657,перевод,"перевод,NOUN,Inan,Nom,Masc,Sing"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,сделан,"сделать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,Даниилом,"Даниил,PROPN,Anim,Ins,Masc,Sing"
cluster_-1,Хармсом,"Хармс,PROPN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,О,"о,PART,None"
cluster_-1,лечении,"лечение,NOUN,Inan,Loc,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,профилактике,"профилактика,NOUN,Inan,Loc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,статье,"статья,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,неврит,"неврит,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_658,Большую,"большой,ADJ,Acc,Pos,Fem,Sing"
cluster_391,роль,"роль,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,играет,"играть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,методологическая,"методологический,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,составляющая,"составляющая,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_3,как,"как,ADV,None"
cluster_659,именно,"именно,PART,None"
cluster_-1,ставить,"ставить,VERB,Imp,Inf,Act"
cluster_-1,задачи,"задача,NOUN,Inan,Acc,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_660,какие,"какой,DET,Nom,Plur"
cluster_-1,предположения,"предположение,NOUN,Inan,Acc,Neut,Plur"
cluster_249,принять,"принять,VERB,Perf,Inf,Act"
cluster_0,с,"с,ADP,None"
cluster_405,целью,"цель,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,дальнейшего,"дальнейший,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,математического,"математический,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,изучения,"изучение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Изабелла,"Изабелла,PROPN,Anim,Nom,Fem,Sing"
cluster_-1,собралась,"собраться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
cluster_-1,ехать,"ехать,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,Питтсбург,"Питтсбург,PROPN,Inan,Acc,Masc,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,лечение,"лечение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Околоцветные,"околоцветный,ADJ,Nom,Pos,Plur"
cluster_-1,щетинки,"щетинка,NOUN,Inan,Nom,Fem,Plur"
