cluster,form,data
cluster_869,азотной,"азотный,ADJ,Gen,Pos,Fem,Sing"
cluster_0,кислоты,"кислота,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Муниципалитет,"муниципалитет,NOUN,Inan,Nom,Masc,Sing"
cluster_33,находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_231,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_227,района,"район,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,комарки,"комарка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,Бахо,"бахо,PROPN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,Гвадалентин,"Гвадалентин,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_855,Первоначально,"первоначально,ADV,Pos"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,рассчитан,"рассчитать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_46,на,"на,ADP,None"
cluster_835,сотрудников,"сотрудник,NOUN,Anim,Gen,Masc,Plur"
cluster_345,компании,"компания,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_192,но,"но,CCONJ,None"
cluster_146,вскоре,"вскоре,ADV,Pos"
cluster_118,его,"его,DET,None"
cluster_0,внешний,"внешний,ADJ,Nom,Pos,Masc,Sing"
cluster_0,тираж,"тираж,NOUN,Inan,Nom,Masc,Sing"
cluster_0,достиг,"достигнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_10,12,"12,NUM,Inan,Nom,Neut,Sing,Card"
cluster_159,тыс.,"тысяча,NUM,Inan,Gen,Fem,Plur"
cluster_0,экземпляров,"экземпляр,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_229,Кроме,"кроме,ADP,None"
cluster_190,того,"тот,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,имеются,"иметься,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,варианты,"вариант,NOUN,Inan,Nom,Masc,Plur"
cluster_0,способные,"способный,ADJ,Nom,Pos,Plur"
cluster_0,увеличиваться,"увеличиваться,VERB,Imp,Inf,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,объёме,"объем,NOUN,Inan,Loc,Masc,Sing"
cluster_244,за,"за,ADP,None"
cluster_0,счёт,"счет,NOUN,Inan,Acc,Masc,Sing"
cluster_0,нагнетаемого,"нагнетать,VERB,Inan,Imp,Gen,Masc,Sing,Pres,Part,Pass"
cluster_0,воздуха,"воздух,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Кирк,"Кирк,PROPN,Anim,Nom,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_410,командой,"команда,NOUN,Inan,Ins,Fem,Sing"
cluster_0,возвращаются,"возвращаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_46,на,"на,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Энтерпрайз,"Энтерпрайз,PROPN,Inan,Acc,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_152,капитан,"капитан,NOUN,Anim,Nom,Masc,Sing"
cluster_0,отправляет,"отправлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,колонию,"колония,NOUN,Inan,Acc,Fem,Sing"
cluster_583,большой,"большой,ADJ,Gen,Pos,Fem,Sing"
cluster_924,отряд,"отряд,NOUN,Inan,Acc,Masc,Sing"
cluster_0,медиков,"медик,NOUN,Anim,Gen,Masc,Plur"
cluster_104,для,"для,ADP,None"
cluster_0,поиска,"поиск,NOUN,Inan,Gen,Masc,Sing"
cluster_0,выживших,"выживший,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Аскона,"Аскона,PROPN,Inan,Nom,Fem,Sing"
cluster_0,лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_46,на,"на,ADP,None"
cluster_6,северо-западном,"северо-западный,ADJ,Loc,Pos,Neut,Sing"
cluster_0,побережье,"побережье,NOUN,Inan,Loc,Neut,Sing"
cluster_0,озера,"озеро,NOUN,Inan,Gen,Neut,Sing"
cluster_0,Лаго,"Лаго,PROPN,Inan,Gen,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,Маджоре,"Маджоре,X,Yes"
cluster_0,",",",,PUNCT,None"
cluster_0,близ,"близ,ADP,None"
cluster_0,устья,"устье,NOUN,Inan,Gen,Neut,Sing"
cluster_34,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Маджо,"Маджо,PROPN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_791,непосредственной,"непосредственный,ADJ,Loc,Pos,Fem,Sing"
cluster_790,близости,"близость,NOUN,Inan,Loc,Fem,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,границы,"граница,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,Италией,"Италия,PROPN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Подобную,"подобный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,историю,"история,NOUN,Inan,Acc,Fem,Sing"
cluster_0,рассказывают,"рассказывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,сомалийцы,"сомалиец,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,о,"о,ADP,None"
cluster_196,двух,"два,NUM,Inan,Gen,Fem,Card"
cluster_0,женщинах,"женщина,NOUN,Anim,Loc,Fem,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_0,чёрной,"черный,ADJ,Loc,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_566,красной,"красный,ADJ,Loc,Pos,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_738,данном,"данный,ADJ,Loc,Pos,Masc,Sing"
cluster_273,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,чёрная,"черный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,женщина,"женщина,NOUN,Anim,Nom,Fem,Sing"
cluster_0,обманывает,"обманывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_770,красную,"красный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_33,Находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_799,100,"100,NUM,Acc,Card"
cluster_0,километрах,"километр,NOUN,Inan,Loc,Masc,Plur"
cluster_0,к,"к,ADP,None"
cluster_0,северу,"север,NOUN,Inan,Dat,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_334,острова,"остров,NOUN,Inan,Nom,Masc,Plur"
cluster_0,Лусон,"Лусон,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_764,Пять,"пять,NUM,Nom,Card"
cluster_789,островов,"остров,NOUN,Inan,Gen,Masc,Plur"
cluster_745,находились,"находиться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_46,на,"на,ADP,None"
cluster_744,расстоянии,"расстояние,NOUN,Inan,Loc,Neut,Sing"
cluster_0,пушечного,"пушечный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,выстрела,"выстрел,NOUN,Inan,Gen,Masc,Sing"
cluster_773,друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_772,друга,"друг,NOUN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,понимал,"понимать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_403,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,порта,"порт,NOUN,Inan,Gen,Masc,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,главном,"главный,ADJ,Loc,Pos,Masc,Sing"
cluster_350,острове,"остров,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Нейра,"Нейра,PROPN,Inan,Nom,Fem,Sing"
cluster_0,даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_353,ему,"он,PRON,Dat,Masc,Sing,3"
cluster_406,возможность,"возможность,NOUN,Inan,Nom,Fem,Sing"
cluster_249,полностью,"полностью,ADV,Pos"
cluster_861,контролировать,"контролировать,VERB,Imp,Inf,Act"
cluster_0,весь,"весь,DET,Inan,Acc,Masc,Sing"
cluster_0,архипелаг,"архипелаг,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_324,Основные,"основной,ADJ,Nom,Pos,Plur"
cluster_0,произведения,"произведение,NOUN,Inan,Nom,Neut,Plur"
cluster_0,:,":,PUNCT,None"
cluster_589,Китаб,"китаб,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,-,"-,PUNCT,None"
cluster_800,Агдас,"агдас,X,Yes"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Наисвятая,"наисвятой,ADJ,Nom,Pos,Fem,Sing"
cluster_801,Книга,"книга,NOUN,Inan,Nom,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_769,основной,"основной,ADJ,Nom,Pos,Masc,Sing"
cluster_0,труд,"труд,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_117,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_0,включены,"включить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,современные,"современный,ADJ,Nom,Pos,Plur"
cluster_61,религиозно-духовные,"религиозно-духовный,ADJ,Nom,Pos,Plur"
cluster_0,законы,"закон,NOUN,Inan,Nom,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_589,Китаб,"китаб,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,-,"-,PUNCT,None"
cluster_0,Иган,"иган,X,Yes"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_801,Книга,"книга,NOUN,Inan,Nom,Fem,Sing"
cluster_0,несомненности,"несомненность,NOUN,Inan,Gen,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,богословский,"богословский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,трактат,"трактат,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,разъясняющий,"разъяснять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_0,символизм,"символизм,NOUN,Inan,Acc,Masc,Sing"
cluster_0,Библии,"Библия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_779,Корана,"Коран,PROPN,Inan,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Сокровенные,"сокровенный,ADJ,Nom,Pos,Plur"
cluster_784,Слова,"слово,NOUN,Inan,Nom,Neut,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_61,духовные,"духовный,ADJ,Nom,Pos,Plur"
cluster_0,наставления,"наставление,NOUN,Inan,Nom,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,сформулированные,"сформулировать,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,виде,"вид,NOUN,Inan,Loc,Masc,Sing"
cluster_0,коротких,"короткий,ADJ,Gen,Pos,Plur"
cluster_786,стихов,"стих,NOUN,Inan,Gen,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing"
cluster_0,писем,"письмо,NOUN,Inan,Gen,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,обращений,"обращение,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,изданных,"издать,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,сборниках,"сборник,NOUN,Inan,Loc,Masc,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_0,Крупицы,"крупица,NOUN,Inan,Nom,Fem,Plur"
cluster_15,из,"из,ADP,None"
cluster_0,Писаний,"писание,NOUN,Inan,Gen,Neut,Plur"
cluster_868,Бахауллы,"Бахаулла,PROPN,Anim,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Скрижали,"скрижаль,NOUN,Inan,Nom,Fem,Plur"
cluster_868,Бахауллы,"Бахаулла,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,явленные,"явить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_304,после,"после,ADP,None"
cluster_589,Китаб,"китаб,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,-,"-,PUNCT,None"
cluster_800,Агдас,"агдас,X,Yes"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_366,История,"история,NOUN,Inan,Nom,Fem,Sing"
cluster_0,прототипа,"прототип,NOUN,Inan,Gen,Masc,Sing"
cluster_141,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_0,вида,"вид,NOUN,Inan,Gen,Masc,Sing"
cluster_867,чая,"чай,NOUN,Inan,Gen,Masc,Sing"
cluster_866,насчитывает,"насчитывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_514,около,"около,ADP,None"
cluster_0,880,"880,NUM,Gen,Card"
cluster_519,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_366,история,"история,NOUN,Inan,Nom,Fem,Sing"
cluster_0,отдельных,"отдельный,ADJ,Gen,Pos,Plur"
cluster_0,сортов,"сорт,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,выведенных,"вывести,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass"
cluster_0,специально,"специально,ADV,Pos"
cluster_104,для,"для,ADP,None"
cluster_0,изготовления,"изготовление,NOUN,Inan,Gen,Neut,Sing"
cluster_0,белого,"белый,ADJ,Gen,Pos,Masc,Sing"
cluster_867,чая,"чай,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_866,насчитывает,"насчитывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_799,100,"100,NUM,Acc,Card"
cluster_0,--,"--,PUNCT,None"
cluster_809,150,"150,NUM,Nom,Card"
cluster_519,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_246,Генерал,"генерал,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Уалталл,"Уалталл,PROPN,Anim,Nom,Masc,Sing"
cluster_0,писал,"писать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_264,Несколько,"несколько,NUM,Inan,Acc,Card"
cluster_210,дней,"день,NOUN,Inan,Dat,Masc,Plur"
cluster_128,земля,"земля,NOUN,Inan,Nom,Fem,Sing"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,покрыта,"покрыть,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,снегом,"снег,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_175,многие,"многий,ADJ,Nom,Pos,Plur"
cluster_0,солдаты,"солдат,NOUN,Anim,Nom,Masc,Plur"
cluster_0,шли,"идти,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_69,без,"без,ADP,None"
cluster_0,обуви,"обувь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_409,некоторые,"некоторый,DET,Nom,Plur"
cluster_69,без,"без,ADP,None"
cluster_0,одеял,"одеяло,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,одетые,"одеть,VERB,Anim,Perf,Nom,Plur,Past,Part,Pass"
cluster_0,совершено,"совершенно,ADV,Pos"
cluster_11,не,"не,PART,Neg"
cluster_993,по,"по,ADP,None"
cluster_0,сезону,"сезон,NOUN,Inan,Dat,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_208,Тем,"то,PRON,Inan,Ins,Neut,Sing"
cluster_11,не,"не,PART,Neg"
cluster_226,менее,"мало,ADV,Cmp"
cluster_514,около,"около,ADP,None"
cluster_416,20,"20,NUM,Acc,Card"
cluster_103,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,сторонников,"сторонник,NOUN,Anim,Gen,Masc,Plur"
cluster_467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_0,задержаны,"задержать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,",",",,PUNCT,None"
cluster_191,среди,"среди,ADP,None"
cluster_521,которых,"который,PRON,Inan,Gen,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,и,"и,CCONJ,None"
cluster_264,несколько,"несколько,NUM,Inan,Acc,Card"
cluster_0,членов,"член,NOUN,Anim,Gen,Masc,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_0,Единой,"единый,ADJ,Gen,Pos,Fem,Sing"
cluster_38,России,"Россия,PROPN,Inan,Loc,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_271,район,"район,NOUN,Inan,Nom,Masc,Sing"
cluster_377,входят,"входить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,городские,"городской,ADJ,Nom,Pos,Plur"
cluster_139,части,"часть,NOUN,Inan,Loc,Fem,Sing"
cluster_0,Яровце,"Яровце,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Петржалка,"Петржалка,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Русовце,"Русовце,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Чуново,"Чуново,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Сразу,"сразу,ADV,Pos"
cluster_26,же,"же,PART,None"
cluster_993,по,"по,ADP,None"
cluster_0,прибытию,"прибытие,NOUN,Inan,Dat,Neut,Sing"
cluster_0,Бута,"Бут,PROPN,Anim,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_923,расположение,"расположение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,бело-зелёных,"бело-зеленый,ADJ,Gen,Pos,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,руководство,"руководство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,хибс,"Хибс,PROPN,Inan,Gen,Masc,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,предложило,"предложить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_353,ему,"он,PRON,Dat,Masc,Sing,3"
cluster_587,новый,"новый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,долгосрочный,"долгосрочный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_757,контракт,"контракт,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_117,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_759,футболист,"футболист,NOUN,Anim,Nom,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,готовностью,"готовность,NOUN,Inan,Ins,Fem,Sing"
cluster_758,подписал,"подписать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Оболони,"Оболонь,PROPN,Inan,Loc,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_865,дебютировал,"дебютировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_130,26,"26,ADJ,Nom,Pos,Neut,Sing"
cluster_363,июля,"июль,NOUN,Inan,Gen,Masc,Sing"
cluster_333,2009,"2009,ADJ,Loc,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_341,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_339,против,"против,ADP,None"
cluster_0,луганской,"луганский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Зари,"заря,NOUN,Inan,Gen,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_0,3:0,"3:0,NUM,Nom,Card"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_777,Население,"население,NOUN,Inan,Nom,Neut,Sing"
cluster_319,составляет,"составлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,798,"798,NUM,Acc,Card"
cluster_103,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_19,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_0,г,"г,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_796,плотность,"плотность,NOUN,Inan,Nom,Fem,Sing"
cluster_23,населения,"население,NOUN,Inan,Gen,Neut,Sing"
cluster_319,составляет,"составлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_767,13,"13,NUM,Nom,Card"
cluster_795,чел.,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,/,"/,SYM,None"
cluster_327,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_191,Среди,"среди,ADP,None"
cluster_0,учеников,"ученик,NOUN,Anim,Gen,Masc,Plur"
cluster_0,Ветрова,"Ветров,PROPN,Anim,Gen,Masc,Sing"
cluster_0,солисты,"солист,NOUN,Anim,Nom,Masc,Plur"
cluster_0,ЗКР,"ЗКР,PROPN,Inan,Gen,Masc,Sing"
cluster_0,АСО,"АСО,PROPN,Inan,Gen,Masc,Sing"
cluster_0,Ленинградской,"ленинградский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,филармонии,"филармония,NOUN,Inan,Gen,Fem,Sing"
cluster_0,заслуженные,"заслуженный,ADJ,Nom,Pos,Plur"
cluster_0,артисты,"артист,NOUN,Anim,Nom,Masc,Plur"
cluster_38,России,"Россия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,Вениамин,"Вениамин,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Марголин,"Марголин,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_749,Юрий,"Юрий,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Большиянов,"Большиянов,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_0,солист,"солист,NOUN,Anim,Nom,Masc,Sing"
cluster_0,оркестра,"оркестр,NOUN,Inan,Gen,Masc,Sing"
cluster_0,театра,"театр,NOUN,Inan,Gen,Masc,Sing"
cluster_0,оперы,"опера,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_667,балета,"балет,NOUN,Inan,Gen,Masc,Sing"
cluster_375,имени,"имя,NOUN,Inan,Gen,Neut,Sing"
cluster_0,Кирова,"Киров,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Владимир,"Владимир,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Сердюк,"Сердюк,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_732,Проект,"проект,NOUN,Inan,Nom,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Евросеть,"Евросеть,PROPN,Inan,Nom,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,Поволжье,"Поволжье,PROPN,Inan,Loc,Neut,Sing"
cluster_0,),"),PUNCT,None"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,свернут,"свернуть,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_304,после,"после,ADP,None"
cluster_0,2,"2,NUM,Inan,Nom,Neut,Card"
cluster_519,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,пробной,"пробный,ADJ,Gen,Pos,Fem,Sing"
cluster_221,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,рынке,"рынок,NOUN,Inan,Loc,Masc,Sing"
cluster_0,MVNO,"MVNO,X,Yes"
cluster_0,.,".,PUNCT,None"
cluster_993,По,"по,ADP,None"
cluster_318,мнению,"мнение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,российских,"российский,ADJ,Gen,Pos,Plur"
cluster_0,исследователей,"исследователь,NOUN,Anim,Gen,Masc,Plur"
cluster_15,из,"из,ADP,None"
cluster_798,Центра,"центр,NOUN,Inan,Gen,Masc,Sing"
cluster_0,анализа,"анализ,NOUN,Inan,Gen,Masc,Sing"
cluster_0,стратегий,"стратегия,NOUN,Inan,Gen,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_797,технологий,"технология,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,бомбардировки,"бомбардировка,NOUN,Inan,Nom,Fem,Plur"
cluster_579,НАТО,"НАТО,PROPN,Inan,Gen,Fem,Sing"
cluster_467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
