cluster,form,data
cluster_9,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_9,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_10,бактериальные,"бактериальный,ADJ,Nom,Pos,Plur"
cluster_10,сильные,"сильный,ADJ,Inan,Acc,Pos,Plur"
cluster_10,остальных,"остальной,ADJ,Gen,Pos,Plur"
cluster_10,Остальные,"остальной,ADJ,Inan,Acc,Pos,Plur"
cluster_10,стабильный,"стабильный,ADJ,Nom,Pos,Masc,Sing"
cluster_10,реальные,"реальный,ADJ,Inan,Acc,Pos,Plur"
cluster_10,апсидальным,"апсидальный,ADJ,Ins,Pos,Masc,Sing"
cluster_10,танцевальные,"танцевальный,ADJ,Inan,Acc,Pos,Plur"
cluster_11,многофункциональных,"многофункциональный,ADJ,Gen,Pos,Plur"
cluster_11,национальном,"национальный,ADJ,Loc,Pos,Masc,Sing"
cluster_11,Национальной,"национальный,ADJ,Gen,Pos,Fem,Sing"
cluster_11,Национального,"национальный,ADJ,Gen,Pos,Masc,Sing"
cluster_11,национального,"национальный,ADJ,Gen,Pos,Neut,Sing"
cluster_11,национальности,"национальность,NOUN,Inan,Dat,Fem,Sing"
cluster_12,созданы,"создать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_12,создана,"создать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_12,созданная,"создать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
cluster_12,Создай,"создать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_12,создания,"создание,NOUN,Inan,Gen,Neut,Sing"
cluster_12,создавал,"создавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_12,создателя,"создатель,NOUN,Anim,Gen,Masc,Sing"
cluster_12,создания,"создание,NOUN,Inan,Gen,Neut,Sing"
cluster_12,создали,"создать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_12,создать,"создать,VERB,Perf,Inf,Act"
cluster_12,созданные,"создать,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_12,созданной,"создать,VERB,Inan,Perf,Dat,Fem,Sing,Past,Part,Pass"
cluster_12,созданию,"создание,NOUN,Inan,Dat,Neut,Sing"
cluster_12,созданы,"создать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_13,Пенталофос,"Пенталофос,PROPN,Inan,Nom,Masc,Sing"
cluster_13,старой,"старый,ADJ,Gen,Pos,Fem,Sing"
cluster_13,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,Станица,"станица,NOUN,Inan,Nom,Fem,Sing"
cluster_13,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
cluster_13,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
cluster_13,эстафетной,"эстафетный,ADJ,Gen,Pos,Fem,Sing"
cluster_13,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_13,таинству,"таинство,NOUN,Inan,Dat,Neut,Sing"
cluster_13,Мустафа,"Мустафа,PROPN,Anim,Nom,Masc,Sing"
cluster_13,Уалталл,"Уалталл,PROPN,Anim,Nom,Masc,Sing"
cluster_13,станут,"стать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_13,Палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_13,палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,Стас,"Стас,PROPN,Anim,Nom,Masc,Sing"
cluster_13,Нафталан,"Нафталан,PROPN,Inan,Nom,Masc,Sing"
cluster_13,Старое,"старый,ADJ,Nom,Pos,Neut,Sing"
cluster_13,металла,"металл,NOUN,Inan,Gen,Masc,Sing"
cluster_13,Хальмстаде,"Хальмстад,PROPN,Inan,Loc,Masc,Sing"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,деталям,"деталь,NOUN,Inan,Dat,Fem,Plur"
cluster_13,Станке́вич,"Станкевич,PROPN,Anim,Nom,Masc,Sing"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
cluster_13,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin"
cluster_13,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
cluster_13,алтарем,"алтарь,NOUN,Inan,Ins,Masc,Sing"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,старую,"старый,ADJ,Acc,Pos,Fem,Sing"
cluster_13,отстав,"отстать,VERB,Perf,Past,Conv,Act"
cluster_13,металлург,"металлург,NOUN,Anim,Nom,Masc,Sing"
cluster_13,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_13,стадион,"стадион,NOUN,Inan,Nom,Masc,Sing"
cluster_13,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_14,древками,"древко,NOUN,Inan,Ins,Neut,Plur"
cluster_14,премий,"премия,NOUN,Inan,Gen,Fem,Plur"
cluster_14,премию,"премия,NOUN,Inan,Acc,Fem,Sing"
cluster_14,превью,"превью,NOUN,Inan,Nom,Masc,Sing"
cluster_14,Вирес,"Вирес,PROPN,Anim,Nom,Masc,Sing"
cluster_14,Гиренго,"Гиренго,PROPN,Anim,Nom,Masc,Sing"
cluster_14,мире,"мир,NOUN,Inan,Loc,Masc,Sing"
cluster_15,рок-группы,"рок-группа,NOUN,Inan,Gen,Fem,Sing"
cluster_15,группы,"группа,NOUN,Inan,Gen,Fem,Sing"
cluster_15,группами,"группа,NOUN,Inan,Ins,Fem,Plur"
cluster_15,группой,"группа,NOUN,Inan,Ins,Fem,Sing"
cluster_15,группы,"группа,NOUN,Inan,Gen,Fem,Sing"
cluster_15,группу,"группа,NOUN,Inan,Acc,Fem,Sing"
cluster_15,группа,"группа,NOUN,Inan,Nom,Fem,Sing"
cluster_15,группа,"группа,NOUN,Inan,Nom,Fem,Sing"
cluster_15,группа,"группа,NOUN,Inan,Nom,Fem,Sing"
cluster_15,группой,"группа,NOUN,Inan,Ins,Fem,Sing"
cluster_15,группы,"группа,NOUN,Inan,Gen,Fem,Sing"
cluster_15,группе,"группа,NOUN,Inan,Loc,Fem,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,Баклсу,"Баклс,PROPN,Anim,Dat,Masc,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,Акакия,"Акакий,PROPN,Anim,Gen,Masc,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,Качимом,"Качим,PROPN,Anim,Ins,Masc,Sing"
cluster_16,руках,"рука,NOUN,Inan,Loc,Fem,Plur"
cluster_16,Как,"как,ADP,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,бакалавриат,"бакалавриат,NOUN,Inan,Nom,Masc,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,Пивка,"Пивка,PROPN,Inan,Nom,Fem,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,какие,"какой,DET,Nom,Plur"
cluster_16,какому-то,"какому-то,DET,Dat,Neut,Sing"
cluster_16,дурачка,"дурачок,NOUN,Anim,Gen,Masc,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,Сакар,"Сакар,PROPN,Inan,Nom,Masc,Sing"
cluster_16,актёр,"актер,NOUN,Anim,Nom,Masc,Sing"
cluster_16,Как,"как,ADP,None"
cluster_16,Как,"как,ADP,None"
cluster_16,как,"как,ADV,None"
cluster_16,никаких,"никакой,DET,Gen,Plur"
cluster_16,каком,"какой,DET,Loc,Neut,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,Как,"как,ADP,None"
cluster_16,практика,"практика,NOUN,Inan,Nom,Fem,Sing"
cluster_16,какой-то,"какой-то,DET,Acc,Fem,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,мягкая,"мягкий,ADJ,Nom,Pos,Fem,Sing"
cluster_16,акций,"акция,NOUN,Inan,Gen,Fem,Plur"
cluster_16,как,"как,ADV,None"
cluster_16,какие,"какой,DET,Nom,Plur"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,Макаровца,"Макаровец,PROPN,Anim,Gen,Masc,Sing"
cluster_16,ушка,"ушко,NOUN,Inan,Gen,Neut,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,шакал,"шакал,NOUN,Anim,Nom,Masc,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,каких-либо,"каких-либо,DET,Gen,Plur"
cluster_16,галактика,"галактика,NOUN,Inan,Nom,Fem,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,кафедр,"кафедра,NOUN,Inan,Gen,Fem,Plur"
cluster_16,Акишбая,"Акишбая,PROPN,Anim,Nom,Masc,Sing"
cluster_16,какой,"какой,DET,Inan,Acc,Masc,Sing"
cluster_16,каком,"какой,DET,Loc,Neut,Sing"
cluster_16,Бакаева,"Бакаев,PROPN,Anim,Gen,Masc,Sing"
cluster_16,какое-то,"какое-то,DET,Inan,Acc,Neut,Sing"
cluster_16,как,"как,ADV,None"
cluster_16,как,"как,ADV,None"
cluster_16,Как,"как,ADP,None"
cluster_16,Ящика,"ящик,NOUN,Inan,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,рыбная,"рыбный,ADJ,Nom,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Нани,"Нани,PROPN,Anim,Acc,Masc,Sing"
cluster_17,Флорина,"Флорина,PROPN,Inan,Nom,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,журналу,"журнал,NOUN,Inan,Dat,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,финалом,"финал,NOUN,Inan,Ins,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,Игнат,"Игнат,PROPN,Anim,Nom,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,нашел,"найти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_17,длинная,"длинный,ADJ,Nom,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Пунина,"Пунин,PROPN,Anim,Acc,Masc,Sing"
cluster_17,Пунина,"Пунин,PROPN,Anim,Acc,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,Бина,"Бин,PROPN,Anim,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,налог,"налог,NOUN,Inan,Nom,Masc,Sing"
cluster_17,значит,"значить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_17,Зинаиды,"Зинаида,PROPN,Anim,Gen,Fem,Sing"
cluster_17,Георгиевна,"Георгиевна,PROPN,Anim,Nom,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,НАТО,"НАТО,PROPN,Inan,Gen,Fem,Sing"
cluster_17,нас,"мы,PRON,Gen,Plur,1"
cluster_17,знаем,"знать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,чёрная,"черный,ADJ,Nom,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,НАТО,"НАТО,PROPN,Inan,Gen,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,найти,"найти,VERB,Perf,Inf,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Наша,"наш,DET,Nom,Fem,Sing"
cluster_17,трапезная,"трапезный,ADJ,Nom,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,налоги,"налог,NOUN,Inan,Acc,Masc,Plur"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Незнайка,"Незнайка,PROPN,Anim,Nom,Masc,Sing"
cluster_17,Буркина,"Буркина,PROPN,Inan,Gen,Fem,Sing"
cluster_17,узнаваемой,"узнавать,VERB,Inan,Imp,Ins,Fem,Sing,Pres,Part,Pass"
cluster_17,на,"на,ADP,None"
cluster_17,Весна,"весна,NOUN,Inan,Nom,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_17,науки,"наука,NOUN,Inan,Gen,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,Джулиана,"Джулиан,PROPN,Anim,Acc,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Чинар,"Чинар,PROPN,Inan,Nom,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,НАТО,"НАТО,PROPN,Inan,Gen,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Зейна,"Зейн,PROPN,Anim,Gen,Masc,Sing"
cluster_17,наше,"наш,DET,Nom,Neut,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,сына,"сын,NOUN,Anim,Acc,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_17,нас,"мы,PRON,Gen,Plur,1"
cluster_17,начнётся,"начаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
cluster_17,наше,"наш,DET,Nom,Neut,Sing"
cluster_17,найти,"найти,VERB,Perf,Inf,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,натуры,"натура,NOUN,Inan,Gen,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,Афинам,"Афины,PROPN,Inan,Dat,Fem,Plur"
cluster_17,на,"на,ADP,None"
cluster_17,Букрина,"Букрин,PROPN,Inan,Gen,Masc,Sing"
cluster_17,знаем,"знать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,нам,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Длина,"длина,NOUN,Inan,Nom,Fem,Sing"
cluster_17,Судана,"Судан,PROPN,Inan,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,сигнал,"сигнал,NOUN,Inan,Nom,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Тахсина,"Тахсин,PROPN,Anim,Gen,Masc,Sing"
cluster_17,нам,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,Южная,"южный,ADJ,Nom,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,узнала,"узнать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,длина,"длина,NOUN,Inan,Nom,Fem,Sing"
cluster_17,клана,"клан,NOUN,Inan,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_17,на,"на,ADP,None"
cluster_17,Насыпала,"насыпать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,финале,"финал,NOUN,Inan,Loc,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,комнат,"комната,NOUN,Inan,Gen,Fem,Plur"
cluster_17,Ферсмана,"Ферсман,PROPN,Anim,Acc,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,Хёртнагль,"Хертнагль,PROPN,Anim,Nom,Masc,Sing"
cluster_17,Юнайтед,"Юнайтед,PROPN,Inan,Ins,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,отнесённая,"отнести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
cluster_17,на,"на,ADP,None"
cluster_17,начнутся,"начаться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
cluster_17,на,"на,ADP,None"
cluster_17,нажать,"нажать,VERB,Perf,Inf,Act"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_17,сына,"сын,NOUN,Anim,Acc,Masc,Sing"
cluster_17,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,наёмную,"наемный,ADJ,Acc,Pos,Fem,Sing"
cluster_17,на,"на,ADP,None"
cluster_17,наёмных,"наемный,ADJ,Anim,Acc,Pos,Plur"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,на,"на,ADP,None"
cluster_17,На,"на,ADP,None"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,ссылки,"ссылка,NOUN,Inan,Gen,Fem,Sing"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,бывший,"бывший,ADJ,Nom,Pos,Masc,Sing"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,Крылья,"крыло,NOUN,Inan,Nom,Neut,Plur"
cluster_18,бывшая,"бывший,ADJ,Nom,Pos,Fem,Sing"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,Прибыл,"прибыть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,ссылкой,"ссылка,NOUN,Inan,Ins,Fem,Sing"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,бы,"бы,AUX,None"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,Чернобыле,"Чернобыль,PROPN,Inan,Loc,Masc,Sing"
cluster_18,рабы,"раб,NOUN,Anim,Nom,Masc,Plur"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,тыл,"тыл,NOUN,Inan,Acc,Masc,Sing"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_19,кадастра,"кадастр,NOUN,Inan,Gen,Masc,Sing"
cluster_19,распался,"распасться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_19,распада,"распад,NOUN,Inan,Gen,Masc,Sing"
cluster_19,даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_19,Агдас,"агдас,X,Yes"
cluster_19,Агдас,"агдас,X,Yes"
cluster_19,Белфасте,"Белфаст,PROPN,Inan,Loc,Masc,Sing"
cluster_19,аспекты,"аспект,NOUN,Inan,Nom,Masc,Plur"
cluster_19,Аббасидах,"Аббасид,PROPN,Anim,Loc,Masc,Plur"
cluster_19,хвастливые,"хвастливый,ADJ,Nom,Pos,Plur"
cluster_19,возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing"
cluster_20,иногда,"иногда,ADV,Pos"
cluster_20,когда,"когда,ADV,None"
cluster_20,тогда,"тогда,ADV,Pos"
cluster_20,когда,"когда,ADV,None"
cluster_20,когда,"когда,ADV,None"
cluster_20,тогда,"тогда,ADV,Pos"
cluster_20,Когда,"когда,SCONJ,None"
cluster_20,когда,"когда,ADV,None"
cluster_20,тогда,"тогда,ADV,Pos"
cluster_20,Иногда,"иногда,ADV,Pos"
cluster_20,тогда,"тогда,ADV,Pos"
cluster_20,тогда,"тогда,ADV,Pos"
cluster_20,некогда,"некогда,ADV,Pos"
cluster_20,Иногда,"иногда,ADV,Pos"
cluster_20,никогда,"никогда,ADV,Pos"
cluster_20,когда,"когда,ADV,None"
cluster_21,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_21,Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
cluster_21,Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
cluster_21,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_21,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_21,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_21,Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
cluster_22,Зайцев,"Зайцев,PROPN,Anim,Nom,Masc,Sing"
cluster_22,Гиггза,"Гиггз,PROPN,Anim,Acc,Masc,Sing"
cluster_22,зал,"зал,NOUN,Inan,Nom,Masc,Sing"
cluster_22,захвачен,"захватить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_22,замке,"замок,NOUN,Inan,Loc,Masc,Sing"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,закрепил,"закрепить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,За,"за,ADP,None"
cluster_22,глазами,"глаз,NOUN,Inan,Ins,Masc,Plur"
cluster_22,глаза,"глаз,NOUN,Inan,Gen,Masc,Sing"
cluster_22,за,"за,ADP,None"
