cluster_-1,машин,data
cluster_-1,компании,data
cluster_0,преобразовано,data
cluster_240,в,"в,ADP,None"
cluster_444,самостоятельную,data
cluster_344,компанию,data
cluster_61,",",",,PUNCT,None"
cluster_-1,Shinko,data
cluster_-1,Kobelco,data
cluster_0,Construction,data
cluster_-1,Machinery,data
cluster_445,",",",,PUNCT,None"
cluster_0,Ltd,data
cluster_0,.,".,PUNCT,None"
cluster_85,Второй,data
cluster_0,``,data
cluster_13,ремейк,data
cluster_-1,&#39;&#39;,data
cluster_0,--,"--,PUNCT,None"
cluster_66,на,"на,ADP,None"
cluster_219,самом,"сам,DET,Loc,Masc,Sing,Emp"
cluster_0,деле,"дело,NOUN,Inan,Loc,Neut,Sing"
cluster_55,переделка,data
cluster_102,игры,data
cluster_0,в,"в,ADP,None"
cluster_91,визуальную,data
cluster_51,новеллу,data
cluster_0,",",",,PUNCT,None"
cluster_66,продюсерами,data
cluster_59,которой,"который,PRON,Gen,Fem,Sing,Rel"
cluster_0,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,IDW,data
cluster_393,Publishing,data
cluster_0,и,"и,CCONJ,None"
cluster_93,Эшли,data
cluster_96,Вуд,data
cluster_73,.,".,PUNCT,None"
cluster_47,С,"с,ADP,None"
cluster_446,целью,data
cluster_0,отождествления,data
cluster_61,множественных,data
cluster_47,объектов,data
cluster_-1,после,"после,ADP,None"
cluster_0,буквы,data
cluster_75,добавлялась,data
cluster_134,одна,"один,NUM,Nom,Fem,Sing,Word,Card"
cluster_-1,цифра,data
cluster_0,.,".,PUNCT,None"
cluster_0,Объект,data
cluster_102,в,"в,ADP,None"
cluster_0,Perl,data
cluster_0,представляет,data
cluster_77,собой,"себя,PRON,Ins,Prs,Yes"
cluster_220,просто,"просто,ADV,Pos"
cluster_47,ссылку,data
cluster_433,",",",,PUNCT,None"
cluster_0,связанную,data
cluster_406,с,"с,ADP,None"
cluster_0,определенным,data
cluster_47,классом,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,пакетом,data
cluster_0,),"),PUNCT,None"
cluster_331,.,".,PUNCT,None"
cluster_109,Автомобиль,data
cluster_408,базируется,data
cluster_59,на,"на,ADP,None"
cluster_-1,платформе,data
cluster_0,N16,data
cluster_0,Pulsar,data
cluster_231,.,".,PUNCT,None"
cluster_0,The,data
cluster_13,Damned,data
cluster_0,",",",,PUNCT,None"
cluster_66,варьируя,data
cluster_447,состав,data
cluster_0,(,"(,PUNCT,None"
cluster_-1,то,"то,PART,None"
cluster_0,с,"с,ADP,None"
cluster_441,Сенсиблом,data
cluster_448,",",",,PUNCT,None"
cluster_5,то,"то,PART,None"
cluster_-1,с,"с,ADP,None"
cluster_101,Джеймсом,data
cluster_0,),"),PUNCT,None"
cluster_66,предприняла,data
cluster_109,серию,"серия,NOUN,Inan,Acc,Fem,Sing"
cluster_447,``,data
cluster_-1,прощальных,data
cluster_0,&#39;&#39;,data
cluster_91,концертов,data
cluster_413,",",",,PUNCT,None"
cluster_-1,завершившуюся,data
cluster_449,в,"в,ADP,None"
cluster_-1,1989,data
cluster_0,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_450,большим,data
cluster_-1,туром,data
cluster_451,We,data
cluster_-1,Really,data
cluster_452,Must,data
cluster_411,Be,data
cluster_0,Going,data
cluster_77,",",",,PUNCT,None"
cluster_55,в,"в,ADP,None"
cluster_453,ходе,data
cluster_5,которого,"который,PRON,Gen,Masc,Sing,Rel"
cluster_-1,участники,data
cluster_410,первого,data
cluster_0,состава,data
cluster_47,окончательно,data
cluster_-1,попрощались,data
cluster_424,со,"со,ADP,None"
cluster_-1,своими,"свой,DET,Ins,Plur,Yes,Prs,Yes"
cluster_138,поклонниками,data
cluster_0,.,".,PUNCT,None"
cluster_0,Инженеры,data
cluster_66,DEC,data
cluster_0,портировали,data
cluster_454,X6,data
cluster_-1,на,"на,ADP,None"
cluster_0,дисплей,data
cluster_-1,QVSS,data
cluster_0,на,"на,ADP,None"
cluster_406,MicroVAX,data
cluster_0,.,".,PUNCT,None"
cluster_167,В,"в,ADP,None"
cluster_-1,соседнем,data
cluster_0,с,"с,ADP,None"
cluster_0,Марокко,data
cluster_102,Алжиром,data
cluster_109,",",",,PUNCT,None"
cluster_47,находящемся,data
cluster_178,под,"под,ADP,None"
cluster_334,контролем,data
cluster_-1,Оттоманской,data
cluster_0,империи,data
cluster_63,",",",,PUNCT,None"
cluster_43,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_129,собрал,data
cluster_0,войско,data
cluster_91,в,"в,ADP,None"
cluster_-1,10000,data
cluster_0,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_393,и,"и,CCONJ,None"
cluster_-1,вторгся,data
cluster_0,в,"в,ADP,None"
cluster_0,Марокко,data
cluster_340,.,".,PUNCT,None"
cluster_-1,Горький,data
cluster_0,также,"также,PART,None"
cluster_-1,подал,data
cluster_0,в,"в,ADP,None"
cluster_271,Наркомпрос,data
cluster_0,докладную,data
cluster_0,записку,data
cluster_109,с,"с,ADP,None"
cluster_47,предложением,data
cluster_63,передать,data
cluster_178,издательству,data
cluster_0,``,data
cluster_354,Всемирная,data
cluster_-1,литература,data
cluster_0,&#39;&#39;,data
cluster_455,",",",,PUNCT,None"
cluster_-1,кроме,data
cluster_0,права,"право,NOUN,Inan,Acc,Neut,Plur"
cluster_-1,издания,data
cluster_162,всей,data
cluster_7,переводной,data
cluster_162,литературы,data
cluster_0,",",",,PUNCT,None"
cluster_74,также,"также,PART,None"
cluster_456,выпуск,data
cluster_-1,отечественной,data
cluster_314,классической,data
cluster_-1,литературы,data
cluster_0,(,"(,PUNCT,None"
cluster_-1,``,data
cluster_-1,Об,"об,ADP,None"
cluster_0,издании,data
cluster_-1,произведений,data
cluster_0,русской,data
cluster_84,художественной,data
cluster_98,литературы,data
cluster_121,&#39;&#39;,data
cluster_0,),"),PUNCT,None"
cluster_196,.,".,PUNCT,None"
cluster_50,Вяземский,data
cluster_51,доносил,data
cluster_457,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_458,царевич,data
cluster_0,занимается,data
cluster_0,языками,data
cluster_217,немецким,data
cluster_453,и,"и,CCONJ,None"
cluster_459,французским,data
cluster_0,",",",,PUNCT,None"
cluster_460,изучает,data
cluster_-1,``,data
cluster_134,четыре,"четыре,NUM,Nom,Word,Card"
cluster_42,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,цифири,data
cluster_141,&#39;&#39;,data
cluster_46,",",",,PUNCT,None"
cluster_20,твердит,data
cluster_461,склонения,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,падежи,data
cluster_-1,",",",,PUNCT,None"
cluster_61,пишет,data
cluster_110,атлас,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,читает,data
cluster_462,историю,data
cluster_0,.,".,PUNCT,None"
cluster_196,Именем,data
cluster_0,Идриси,data
cluster_463,назван,data
cluster_7,аэропорт,data
cluster_464,(,"(,PUNCT,None"
cluster_0,англ,data
cluster_465,.,".,PUNCT,None"
cluster_366,),"),PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_0,марокканском,data
cluster_-1,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Эль-Хосейма,data
cluster_46,.,".,PUNCT,None"
cluster_1,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_-1,решение,"решение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,осуждено,data
cluster_-1,чилийским,data
cluster_0,правительством,data
cluster_466,и,"и,CCONJ,None"
cluster_467,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,источником,data
cluster_-1,конфликта,data
cluster_0,долгое,data
cluster_46,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,По,"по,ADP,None"
cluster_-1,этой,"этот,DET,Loc,Fem,Sing,Dem"
cluster_196,причине,"причина,NOUN,Inan,Dat,Fem,Sing"
cluster_-1,с,"с,ADP,None"
cluster_74,1939,data
cluster_-1,по,"по,ADP,None"
cluster_468,1943,data
cluster_184,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_94,",",",,PUNCT,None"
cluster_0,до,"до,ADP,None"
cluster_0,самой,data
cluster_-1,своей,data
cluster_0,смерти,"смерть,NOUN,Inan,Loc,Fem,Sing"
cluster_469,",",",,PUNCT,None"
cluster_453,кардинал,data
cluster_-1,находился,data
cluster_0,в,"в,ADP,None"
cluster_0,изгнании,data
cluster_-1,и,"и,CCONJ,None"
cluster_470,не,"не,PART,Neg"
cluster_-1,мог,data
cluster_471,принимать,data
cluster_162,участия,data
cluster_0,в,"в,ADP,None"
cluster_472,руководстве,data
cluster_172,архиепархией,data
cluster_1,.,".,PUNCT,None"
cluster_0,По,"по,ADP,None"
cluster_343,завещанию,data
cluster_0,преподобного,data
cluster_280,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_466,похоронен,data
cluster_98,под,"под,ADP,None"
cluster_473,лестницей,data
cluster_-1,монастырского,data
cluster_472,храма,data
cluster_1,.,".,PUNCT,None"
cluster_-1,Ломоносова,data
cluster_0,",",",,PUNCT,None"
cluster_470,Белорусским,data
cluster_0,государственным,data
cluster_-1,университетом,data
cluster_0,и,"и,CCONJ,None"
cluster_0,другими,data
cluster_0,партнёрами,data
cluster_280,.,".,PUNCT,None"
cluster_1,Появление,data
cluster_-1,батарейных,data
cluster_474,палуб,data
cluster_65,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,результатом,data
cluster_7,того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
cluster_475,",",",,PUNCT,None"
cluster_-1,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,в,"в,ADP,None"
cluster_-1,1500,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_110,французский,data
cluster_397,корабел,data
cluster_-1,де,data
cluster_-1,Шарж,data
cluster_0,изобрел,data
cluster_0,запирающийся,data
cluster_217,пушечный,data
cluster_476,порт,data
cluster_477,",",",,PUNCT,None"
cluster_193,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,позволило,data
cluster_110,размещать,data
cluster_-1,орудия,data
cluster_-1,на,"на,ADP,None"
cluster_65,закрытых,data
cluster_437,палубах,data
cluster_0,для,"для,ADP,None"
cluster_478,стрельбы,data
cluster_342,через,data
cluster_134,порты,data
cluster_-1,(,"(,PUNCT,None"
cluster_-1,амбразуры,data
cluster_0,),"),PUNCT,None"
cluster_422,.,".,PUNCT,None"
cluster_112,В,"в,ADP,None"
cluster_479,1908,data
cluster_0,Рене,data
cluster_113,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_98,работать,"работать,VERB,Imp,Inf,Act"
cluster_365,журналистом,data
cluster_0,.,".,PUNCT,None"
cluster_0,Разница,data
cluster_77,между,"между,ADP,None"
cluster_-1,традиционным,data
cluster_480,и,"и,CCONJ,None"
cluster_0,либеральным,data
cluster_469,подходами,data
cluster_0,в,"в,ADP,None"
cluster_476,данном,data
cluster_-1,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,касается,data
cluster_480,понятия,data
cluster_0,гомосексуальности,data
cluster_4,:,":,PUNCT,None"
cluster_481,традиционное,data
cluster_94,богословие,data
cluster_55,интересуется,data
cluster_-1,исключительно,data
cluster_0,сексуальным,data
cluster_450,поведением,data
cluster_482,",",",,PUNCT,None"
cluster_98,в,"в,ADP,None"
cluster_219,то,"то,PART,None"
cluster_0,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_483,как,"как,SCONJ,None"
cluster_4,либеральное,data
cluster_481,исходит,data
cluster_0,из,"из,ADP,None"
cluster_84,научного,data
cluster_-1,представления,data
cluster_0,о,"о,INTJ,None"
cluster_85,том,"тот,DET,Loc,Neut,Sing,Dem"
cluster_63,",",",,PUNCT,None"
cluster_479,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,гомосексуальность,data
cluster_0,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_77,не,"не,PART,Neg"
cluster_409,поведение,data
cluster_0,",",",,PUNCT,None"
cluster_84,а,"а,CCONJ,None"
cluster_468,ориентация,data
cluster_0,",",",,PUNCT,None"
cluster_0,которая,data
cluster_58,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,не,"не,PART,Neg"
cluster_-1,выражаться,data
cluster_0,в,"в,ADP,None"
cluster_196,сексуальных,data
cluster_-1,актах,data
cluster_484,",",",,PUNCT,None"
cluster_-1,но,"но,CCONJ,None"
cluster_-1,выразиться,data
cluster_7,в,"в,ADP,None"
cluster_485,чувствах,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,влечениях,data
cluster_15,.,".,PUNCT,None"
cluster_0,Погиб,data
cluster_77,при,"при,ADP,None"
cluster_232,катастрофе,data
cluster_0,самолёта,data
cluster_486,АНТ,data
cluster_-1,-,"-,PUNCT,None"
cluster_0,20,"20,NUM,Digit,Card"
cluster_0,``,data
cluster_0,Максим,data
cluster_0,Горький,data
cluster_346,&#39;&#39;,data
cluster_0,.,".,PUNCT,None"
cluster_85,Так,"так,ADV,Pos,Dem"
cluster_160,",",",,PUNCT,None"
cluster_487,в,"в,ADP,None"
cluster_0,2008,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_13,именно,"именно,PART,None"
cluster_142,Богор,data
cluster_342,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,выбран,data
cluster_-1,местом,data
cluster_0,проведения,data
cluster_488,Конгресса,data
cluster_0,индонезийской,data
cluster_-1,культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,(,"(,PUNCT,None"
cluster_476,),"),PUNCT,None"
cluster_478,.,".,PUNCT,None"
cluster_58,Несколько,data
cluster_345,научных,data
cluster_-1,исследований,data
cluster_489,показали,data
cluster_0,статистические,data
cluster_0,корреляции,data
cluster_483,между,"между,ADP,None"
cluster_399,некоторыми,data
cluster_466,пестицидами,data
cluster_0,и,"и,CCONJ,None"
cluster_0,сельскохозяйственной,data
cluster_0,депрессии,data
cluster_346,В,"в,ADP,None"
cluster_0,2008-м,data
cluster_85,",",",,PUNCT,None"
cluster_160,в,"в,ADP,None"
cluster_-1,финале,data
cluster_106,чемпионата,data
cluster_0,Европы,"Европа,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_-1,снова,"снова,ADV,Pos"
cluster_-1,сыграла,data
cluster_299,с,"с,ADP,None"
cluster_0,Эванс,data
cluster_-1,",",",,PUNCT,None"
cluster_486,и,"и,CCONJ,None"
cluster_0,снова,"снова,ADV,Pos"
cluster_232,матч,data
cluster_47,закончился,data
cluster_-1,не,"не,PART,Neg"
cluster_0,в,"в,ADP,None"
cluster_0,её,"она,DET,Yes,Prs"
cluster_-1,пользу,data
cluster_0,--,"--,PUNCT,None"
cluster_94,3:5,data
cluster_0,.,".,PUNCT,None"
cluster_47,Бра́унинг,data
cluster_-1,--,"--,PUNCT,None"
cluster_481,общее,data
cluster_0,название,data
cluster_0,различных,data
cluster_84,пистолетов,data
cluster_98,конструкции,data
cluster_0,Джона,data
cluster_112,Мозеса,data
cluster_-1,Браунинга,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Языки,data
cluster_-1,местного,data
cluster_0,населения,data
cluster_-1,--,"--,PUNCT,None"
cluster_122,себуано,data
cluster_20,",",",,PUNCT,None"
cluster_461,хилигайнон,data
cluster_-1,",",",,PUNCT,None"
cluster_0,бинукид,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,язык,"язык,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,народности,data
cluster_490,букиднон,data
cluster_0,),"),PUNCT,None"
cluster_82,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_46,местном,data
cluster_-1,кметстве,data
cluster_-1,Бяла,data
cluster_-1,-,"-,PUNCT,None"
cluster_0,Река,"река,NOUN,Inan,Nom,Fem,Sing"
cluster_13,",",",,PUNCT,None"
cluster_51,в,"в,ADP,None"
cluster_0,состав,data
cluster_0,которого,"который,PRON,Gen,Masc,Sing,Rel"
cluster_0,входит,data
cluster_268,Бяла,data
cluster_0,-,"-,PUNCT,None"
cluster_84,Река,"река,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_163,должность,data
cluster_0,кмета,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,старосты,data
cluster_-1,),"),PUNCT,None"
cluster_0,исполняет,data
cluster_50,Петкана,data
cluster_57,Илиева,data
cluster_172,Добрева,data
cluster_238,(,"(,PUNCT,None"
cluster_0,коалиция,data
cluster_77,в,"в,ADP,None"
cluster_38,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_422,2,"2,ADJ,Digit,Ord"
cluster_-1,партий,data
cluster_404,:,":,PUNCT,None"
cluster_0,Порядок,data
cluster_0,",",",,PUNCT,None"
cluster_63,законность,data
cluster_457,справедливость,data
cluster_0,(,"(,PUNCT,None"
cluster_458,РЗС,data
cluster_50,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_317,Союз,"Союз,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_-1,демократических,data
cluster_491,сил,"сила,NOUN,Inan,Gen,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,СДС,data
cluster_0,),"),PUNCT,None"
cluster_-1,),"),PUNCT,None"
cluster_462,по,"по,ADP,None"
cluster_0,результатам,data
cluster_-1,выборов,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Преемственность,data
cluster_135,выводится,data
cluster_-1,как,"как,SCONJ,None"
cluster_-1,умозаключения,data
cluster_0,авторов,data
cluster_387,",",",,PUNCT,None"
cluster_492,в,"в,ADP,None"
cluster_14,рамках,data
cluster_243,средневековой,data
cluster_0,традиции,data
cluster_0,вольно,data
cluster_7,развивающих,data
cluster_-1,доступные,data
cluster_-1,им,"они,PRON,Dat,Plur,3,Prs"
cluster_0,источники,"источник,NOUN,Inan,Nom,Masc,Plur"
cluster_66,.,".,PUNCT,None"
cluster_-1,Родился,data
cluster_-1,14,data
cluster_160,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_47,1800,data
cluster_493,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_75,Жена,data
cluster_494,:,":,PUNCT,None"
cluster_0,Ольга,data
cluster_-1,Александровна,data
cluster_-1,Михайлова,data
cluster_0,.,".,PUNCT,None"
cluster_121,После,"после,ADP,None"
cluster_0,взрыва,data
cluster_-1,основные,data
cluster_0,усилия,data
cluster_277,специальных,data
cluster_221,служб,data
cluster_-1,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,направлены,data
cluster_0,на,"на,ADP,None"
cluster_73,тушение,data
cluster_93,пожара,data
cluster_47,на,"на,ADP,None"
cluster_491,платформе,data
cluster_0,.,".,PUNCT,None"
cluster_91,Ложа,data
cluster_75,деревянная,"деревянный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_13,с,"с,ADP,None"
cluster_0,длинным,data
cluster_-1,цевьём,data
cluster_487,.,".,PUNCT,None"
cluster_-1,После,"после,ADP,None"
cluster_0,успешного,data
cluster_222,выполнения,data
cluster_0,задания,data
cluster_47,разведчиками,data
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_495,схвачен,data
cluster_0,оберштурмфюрер,data
cluster_-1,Будберг,data
cluster_429,",",",,PUNCT,None"
cluster_78,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_-1,мог,data
cluster_0,подтвердить,data
cluster_496,невиновность,data
cluster_497,Гриезе,data
cluster_0,и,"и,CCONJ,None"
cluster_6,рассказать,data
cluster_-1,о,"о,INTJ,None"
cluster_-1,истинной,data
cluster_498,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,некоего,data
cluster_-1,Гартмана,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_0,выдавал,data
cluster_131,себя,"себя,PRON,Acc,Prs,Yes"
cluster_0,за,"за,ADP,None"
cluster_221,беженца,data
cluster_390,Пауля,data
cluster_-1,Наглу,data
cluster_0,и,"и,CCONJ,None"
cluster_499,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_219,в,"в,ADP,None"
cluster_-1,своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes"
cluster_7,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_303,внедрён,data
cluster_-1,в,"в,ADP,None"
cluster_53,ряды,data
cluster_-1,красноармейцев,data
cluster_-1,.,".,PUNCT,None"
cluster_500,Дейзи,data
cluster_0,Гарднер,data
cluster_501,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_502,(,"(,PUNCT,None"
cluster_158,род.,data
cluster_-1,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_0,американский,data
cluster_-1,телевизионный,data
cluster_-1,сценарист,data
cluster_0,",",",,PUNCT,None"
cluster_0,актриса,data
cluster_503,и,"и,CCONJ,None"
cluster_-1,продюсер,data
cluster_-1,.,".,PUNCT,None"
cluster_41,В,"в,ADP,None"
cluster_410,1801,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,папа,"папа,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Пий,data
cluster_-1,VII,data
cluster_-1,официально,data
cluster_504,разрешил,data
cluster_0,существование,data
cluster_79,Общества,data
cluster_0,",",",,PUNCT,None"
cluster_-1,но,"но,CCONJ,None"
cluster_505,только,"только,PART,None"
cluster_0,на,"на,ADP,None"
cluster_-1,территории,"территория,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,России,"Россия,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_172,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_-1,шесть,data
cluster_0,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_377,Пер,data
cluster_383,пошёл,data
cluster_0,в,"в,ADP,None"
cluster_65,школу,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,на,"на,ADP,None"
cluster_-1,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,раньше,data
cluster_0,",",",,PUNCT,None"
cluster_0,чем,"что,PRON,Inan,Loc,Neut,Sing,Int"
cluster_66,обычные,data
cluster_412,шведские,data
cluster_0,дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_272,.,".,PUNCT,None"
cluster_-1,Она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_506,завершалась,data
cluster_55,гимном,data
cluster_223,",",",,PUNCT,None"
cluster_0,подводившим,data
cluster_-1,итог,data
cluster_347,всему,data
cluster_348,празднеству,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_6,выборах,data
cluster_507,участвовали,data
cluster_0,более,"более,ADV,Cmp,Tot"
cluster_162,"69,5",data
cluster_0,миллионов,data
cluster_0,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_0,или,"или,CCONJ,None"
cluster_508,"64,7",data
cluster_209,процента,data
cluster_464,от,"от,ADP,None"
cluster_87,общего,data
cluster_-1,числа,data
cluster_0,избирателей,data
cluster_-1,.,".,PUNCT,None"
cluster_0,24,"24,NUM,Digit,Card"
cluster_55,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1999,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_466,в,"в,ADP,None"
cluster_0,Москве,data
cluster_196,состоялось,data
cluster_-1,заключительное,data
cluster_274,пленарное,data
cluster_-1,заседание,data
cluster_7,Государственной,"государственный,ADJ,Gen,Pos,Fem,Sing"
cluster_509,думы,"дума,NOUN,Inan,Gen,Fem,Sing"
cluster_510,Российской,data
cluster_87,Федерации,data
cluster_144,второго,"второй,ADJ,Gen,Pos,Masc,Sing,Word,Ord"
cluster_269,созыва,data
cluster_0,.,".,PUNCT,None"
cluster_0,Разработчик,data
cluster_0,и,"и,CCONJ,None"
cluster_511,руководитель,data
cluster_65,ряда,data
cluster_-1,проектов,data
cluster_0,по,"по,ADP,None"
cluster_498,ликвидации,data
cluster_-1,высшего,data
cluster_74,советского,data
cluster_0,военного,data
cluster_31,руководства,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Однако,"однако,CCONJ,None"
cluster_-1,Виталия,data
cluster_7,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_512,интересует,data
cluster_-1,только,"только,PART,None"
cluster_496,как,"как,SCONJ,None"
cluster_497,объект,data
cluster_0,приложения,data
cluster_-1,парикмахерского,data
cluster_7,мастерства,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Преподает,data
cluster_0,пение,data
cluster_-1,.,".,PUNCT,None"
cluster_7,Лучшим,data
cluster_-1,достижением,data
cluster_-1,Джус,data
cluster_0,в,"в,ADP,None"
cluster_0,общем,data
cluster_-1,зачёте,data
cluster_-1,Кубка,data
cluster_0,мира,"мир,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,является,data
cluster_0,30-е,data
cluster_-1,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,сезоне,data
cluster_-1,2008,data
cluster_0,-,"-,PUNCT,None"
cluster_513,09,data
cluster_0,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_514,результате,data
cluster_515,``,data
cluster_0,Уракан,data
cluster_6,&#39;&#39;,data
cluster_-1,занял,data
cluster_-1,9,data
cluster_0,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_228,в,"в,ADP,None"
cluster_0,первенстве,data
cluster_0,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_0,Однажды,data
cluster_516,на,"на,ADP,None"
cluster_1,ферме,data
cluster_47,возникает,data
cluster_-1,пожар,data
cluster_0,",",",,PUNCT,None"
cluster_13,в,"в,ADP,None"
cluster_-1,котором,"который,PRON,Loc,Masc,Sing,Rel"
cluster_0,погибает,data
cluster_-1,вся,"весь,DET,Nom,Fem,Sing,Tot"
cluster_0,семья,"семья,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,Дрю,data
cluster_5,.,".,PUNCT,None"
cluster_-1,Идеями,data
cluster_-1,противопоставления,data
cluster_517,света,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,тьмы,data
cluster_-1,изобилуют,data
cluster_0,многие,"многие,PRON,Nom,Plur,Tot"
cluster_0,оккультные,data
cluster_0,магические,data
cluster_175,символы,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,но,"но,CCONJ,None"
cluster_-1,суть,data
cluster_518,у,"у,ADP,None"
cluster_0,них,"они,PRON,Gen,Plur,3,Prs"
cluster_0,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_0,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_391,одна,"один,NUM,Nom,Fem,Sing,Word,Card"
cluster_0,:,":,PUNCT,None"
cluster_519,свет,"свет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_13,ян,data
cluster_-1,),"),PUNCT,None"
