form,data
референдум,"референдум,NOUN,Inan,Acc,Masc,Sing"
о,"о,ADP,None"
мосте,"мост,NOUN,Inan,Loc,Masc,Sing"
Кадырова,"Кадыров,PROPN,Anim,Gen,Masc,Sur,Sing"
подадут,"подать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
в,"в,ADP,None"
петербургский,"петербургский,ADJ,Inan,Acc,Pos,Masc,Sing"
горизбирком,"горизбирком,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
среду,"среда,NOUN,Inan,Acc,Fem,Sing"
:,":,PUNCT,None"
Депутаты,"депутат,NOUN,Anim,Nom,Masc,Plur"
-,"-,PUNCT,None"
"""",""",PUNCT,None"
яблочники,"яблочник,NOUN,Anim,Nom,Masc,Plur"
"""",""",PUNCT,None"
в,"в,ADP,None"
среду,"среда,NOUN,Inan,Acc,Fem,Sing"
подадут,"подать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
в,"в,ADP,None"
...,"...,PUNCT,None"
И,"и,CCONJ,None"
где,"где,ADV,Pos,Rel"
альтернатива,"альтернатива,NOUN,Inan,Nom,Fem,Sing"
За,"за,ADP,None"
партию,"партия,NOUN,Inan,Acc,Fem,Sing"
"""",""",PUNCT,None"
Яблоко,"Яблоко,PROPN,Inan,Nom,Neut,Com,Sing"
"""",""",PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
совершенно,"совершенно,ADV,Pos"
точно,"точно,ADV,Pos"
голосовать,"голосовать,VERB,Imp,Inf,Act"
не,"не,PART,Neg"
буду,"быть,AUX,Ind,Sing,1,Fut,Fin,Act"
.,".,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@yabloko,"@yabloko,PROPN,Com"
если,"если,SCONJ,None"
и,"и,PART,None"
@yabloko,"@yabloko,PROPN,Com"
Вы,"вы,PRON,Nom,Plur,2,Prs"
так,"так,ADV,Pos,Dem"
будете,"быть,AUX,Ind,Plur,2,Fut,Fin,Act"
руководить,"руководить,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
основываясь,"основываться,VERB,Imp,Pres,Conv,Mid"
на,"на,ADP,None"
бездоказательных,"бездоказательный,ADJ,Loc,Pos,Plur"
выводах,"вывод,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
и,"и,PART,None"
за,"за,ADP,None"
вас,"вы,PRON,Acc,Plur,2,Prs"
теперь,"теперь,ADV,Pos,Dem"
не,"не,PART,Neg"
буду,"быть,AUX,Ind,Sing,1,Fut,Fin,Act"
голосовать,"голосовать,VERB,Imp,Inf,Act"
@yabloko,"@yabloko,PROPN,Com"
все,"весь,DET,Acc,Neut,Sing,Tot"
.,".,PUNCT,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
рядом,"рядом,ADV,Pos"
или,"или,CCONJ,None"
около,"около,ADP,None"
власти,"власть,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
все,"весь,DET,Acc,Neut,Sing,Tot"
время,"время,NOUN,Inan,Acc,Neut,Sing"
изливает,"изливать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
жёлчь,"желчь,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
ни,"никакой,DET,Gen,Masc,Sing,Neg,Yes"
какого,"_,X,None"
конструктива,"конструктив,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Партия,"партия,NOUN,Inan,Nom,Fem,Sing"
"""",""",PUNCT,None"
Яблоко,"Яблоко,PROPN,Inan,Nom,Neut,Com,Sing"
"""",""",PUNCT,None"
настроена,"настроить,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
сменить,"сменить,VERB,Perf,Inf,Act"
власть,"власть,NOUN,Inan,Acc,Fem,Sing"
в,"в,ADP,None"
России,"Россия,PROPN,Inan,Loc,Fem,Geo,Sing"
и,"и,CCONJ,None"
Крыму,"Крым,PROPN,Inan,Loc,Masc,Geo,Sing"
@xxxxxx,"@xxxxxx,PROPN,Prs"
-,"-,PUNCT,None"
Гнилее,"гнилой,ADJ,Cmp"
тебя,"ты,PRON,Gen,Sing,2,Prs"
нет,"нет,VERB,Neg"
никого,"никто,PRON,Anim,Gen,Masc,Sing,Neg"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
да,"да,PART,None"
.,".,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
-,"-,PUNCT,None"
Или,"или,CCONJ,None"
у,"у,ADP,None"
тебя,"ты,PRON,Gen,Sing,2,Prs"
мозги,"мозг,NOUN,Inan,Nom,Masc,Plur"
гнилые,"гнилой,ADJ,Nom,Pos,Plur"
.,".,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
Этот,"этот,DET,Nom,Masc,Sing,Dem"
пост,"пост,NOUN,Inan,Nom,Masc,Sing"
немножко,"немножко,ADV,Pos"
припоздал,"припоздать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
по,"по,ADP,None"
времени,"время,NOUN,Inan,Dat,Neut,Sing"
.,".,PUNCT,None"
Аксенов,"Аксенов,PROPN,Anim,Nom,Masc,Sur,Sing"
предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
"""",""",PUNCT,None"
Яблоку,"Яблоко,PROPN,Inan,Dat,Neut,Com,Sing"
"""",""",PUNCT,None"
сменить,"сменить,VERB,Perf,Inf,Act"
страну,"страна,NOUN,Inan,Acc,Fem,Sing"
из-за,"из-за,ADP,None"
позиции,"позиция,NOUN,Inan,Gen,Fem,Sing"
партии,"партия,NOUN,Inan,Gen,Fem,Sing"
по,"по,ADP,None"
Крыму,"Крым,PROPN,Inan,Dat,Masc,Geo,Sing"
|,"|,PUNCT,None"
подробности,"подробность,NOUN,Inan,Nom,Fem,Plur"
на,"на,ADP,None"
bonjournal.kz,"bonjournal.kz,X,None"
@yabloko,"@yabloko,PROPN,Com"
)))),")))),SYM,None"
гггг,"гггг,INTJ,None"
Ряженые,"ряженый,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
бляь,"блядь,INTJ,Yes"
!,"!,PUNCT,None"
Яблоко,"Яблоко,PROPN,Inan,Nom,Neut,Com,Sing"
предатели,"предатель,NOUN,Anim,Nom,Masc,Plur"
России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing"
RT,"rt,X,Yes"
@yabloko,"@yabloko,PROPN,Com"
:,":,PUNCT,None"
"""",""",PUNCT,None"
Смерть,"смерть,NOUN,Inan,Nom,Fem,Sing"
каждого,"каждый,DET,Gen,Masc,Sing,Tot"
Человека,"человек,NOUN,Anim,Gen,Masc,Sing"
умаляет,"умалять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,PART,None"
меня,"я,PRON,Acc,Sing,1,Prs"
&lt;,"&lt;,PUNCT,None"
...,"...,PUNCT,None"
&gt;,"&gt;,PUNCT,None"
не,"не,PART,Neg"
спрашивай,"спрашивать,VERB,Imp,Imp,Sing,2,Fin,Act"
",",",,PUNCT,None"
по,"по,ADP,None"
ком,"кто,PRON,Anim,Loc,Masc,Sing,Rel"
звонит,"звонить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
колокол,"колокол,NOUN,Inan,Nom,Masc,Sing"
:,":,PUNCT,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
звонит,"звонить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
по,"по,ADP,None"
Тебе,"ты,PRON,Loc,Sing,2,Prs"
"""",""",PUNCT,None"
.,".,PUNCT,None"
@yabloko,"@yabloko,PROPN,Com"
Последнее,"последний,ADJ,Nom,Pos,Neut,Sing"
явление,"явление,NOUN,Inan,Nom,Neut,Sing"
))),"))),SYM,None"
Найдите,"найти,VERB,Perf,Imp,Plur,2,Fin,Act"
хотя,"хотя,PART,None"
бы,"бы,PART,None"
одного,"один,NUM,Anim,Acc,Masc,Sing,Word,Card"
россиянина,"россиянин,NOUN,Anim,Acc,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Nom,Masc,Sing,Rel"
считает,"считать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
ЕР,"ЕР,PROPN,Yes,Com"
способна,"способный,ADJ,Pos,Fem,Sing,Short"
на,"на,ADP,None"
самостоятельное,"самостоятельный,ADJ,Acc,Pos,Neut,Sing"
независимое,"независимый,ADJ,Acc,Pos,Neut,Sing"
от,"от,ADP,None"
Путина,"Путин,PROPN,Anim,Gen,Masc,Sur,Sing"
решения,"решение,NOUN,Inan,Acc,Neut,Plur"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
вот,"вот,PART,None"
заменить,"заменить,VERB,Perf,Inf,Act"
им,"он,PRON,Ins,Masc,Sing,3,Prs"
Медведева,"Медведев,PROPN,Anim,Acc,Masc,Sur,Sing"
...,"...,PUNCT,None"
Честно,"честно,ADV,Pos"
),"),SYM,None"
В,"в,ADP,None"
20.20,"20.20,NUM,Digit"
остановка,"остановка,NOUN,Inan,Nom,Fem,Sing"
во,"во,ADP,None"
Владимире,"Владимир,PROPN,Inan,Loc,Masc,Geo,Sing"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
Видео,"видео,NOUN,Inan,Nom,Neut,Sing"
"""",""",PUNCT,None"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
-,"-,PUNCT,None"
Украина,"Украина,PROPN,Inan,Nom,Fem,Geo,Sing"
это,"это,PART,None"
Львов,"Львов,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
там,"там,ADV,Pos,Dem"
и,"и,PART,None"
живите,"жить,VERB,Imp,Imp,Plur,2,Fin,Act"
со,"со,ADP,None"
своими,"свой,DET,Ins,Plur,Yes,Prs,Yes"
галушками,"галушка,NOUN,Inan,Ins,Fem,Plur"
!!!,"!!!,PUNCT,None"
"""",""",PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
Сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
В.,"В.,PROPN,Yes,Giv"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
и,"и,CCONJ,None"
похлопал,"похлопать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
по,"по,ADP,None"
жопе,"жопа,NOUN,Inan,Dat,Fem,Sing"
Прохора,"Прохор,PROPN,Anim,Acc,Masc,Giv,Sing"
Шаляпина,"Шаляпин,PROPN,Anim,Acc,Masc,Sur,Sing"
Об,"об,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
говорил,"говорить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
@xxxxxx,"@xxxxxx,PROPN,Prs"
о,"о,ADP,None"
КРО,"КРО,PROPN,Yes,Com"
и,"и,CCONJ,None"
у,"у,ADP,None"
него,"он,PRON,Gen,Masc,Sing,3,Prs"
получилось,"получиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
!,"!,PUNCT,None"
Балакин,"Балакин,PROPN,Anim,Nom,Masc,Sur,Sing"
на,"на,ADP,None"
лыжах,"лыжа,NOUN,Inan,Loc,Fem,Plur"
в,"в,ADP,None"
Куршавеле,"Куршавель,PROPN,Inan,Loc,Masc,Geo,Sing"
хорошо,"хорошо,ADV,Pos"
покатался,"покататься,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
:,":,PUNCT,None"
в,"в,ADP,None"
Госдуме,"Госдума,PROPN,Inan,Loc,Fem,Com,Sing"
нормальная,"нормальный,ADJ,Nom,Pos,Fem,Sing"
русская,"русский,ADJ,Nom,Pos,Fem,Sing"
речь,"речь,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
И,"и,CCONJ,None"
посетовал,"посетовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
не,"не,PART,Neg"
с,"с,ADP,None"
ним,"он,PRON,Ins,Masc,Sing,3,Prs"
!,"!,PUNCT,None"
:))),":))),SYM,None"
Интересно,"интересный,ADJ,Pos,Neut,Sing,Short"
Жирика,"Жирик,PROPN,Anim,Acc,Masc,Prs,Sing"
азики,"азик,NOUN,Anim,Nom,Masc,Plur"
позвали,"позвать,VERB,Perf,Ind,Plur,Past,Fin,Act"
или,"или,CCONJ,None"
сам,"сам,DET,Nom,Masc,Sing,Emp"
к,"к,ADP,None"
ним,"они,PRON,Dat,Plur,3,Prs"
пришёл,"прийти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
удивительно,"удивительный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
турки,"турок,NOUN,Anim,Nom,Masc,Plur"
на,"на,ADP,None"
него,"он,PRON,Acc,Masc,Sing,3,Prs"
не,"не,PART,Neg"
обижаются,"обижаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
...,"...,PUNCT,None"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
предлагает,"предлагать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
ограничить,"ограничить,VERB,Perf,Inf,Act"
количество,"количество,NOUN,Inan,Acc,Neut,Sing"
половых,"половой,ADJ,Gen,Pos,Plur"
актов,"акт,NOUN,Inan,Gen,Masc,Plur"
для,"для,ADP,None"
россиян,"россиянин,NOUN,Anim,Gen,Masc,Plur"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
потребовал,"потребовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
от,"от,ADP,None"
Набиуллиной,"Набиуллина,PROPN,Anim,Gen,Fem,Sur,Sing"
радикальных,"радикальный,ADJ,Gen,Pos,Plur"
мер,"мера,NOUN,Inan,Gen,Fem,Plur"
в,"в,ADP,None"
отношении,"отношение,NOUN,Inan,Loc,Neut,Sing"
валютных,"валютный,ADJ,Gen,Pos,Plur"
заемщиков,"заемщик,NOUN,Anim,Gen,Masc,Plur"
А,"а,CCONJ,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
за,"за,ADP,None"
кого,"кто,PRON,Anim,Acc,Masc,Sing,Int"
болеете,"болеть,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
)))),")))),SYM,None"
Секс,"секс,NOUN,Inan,Nom,Masc,Sing"
вРоссии,"в+Россия,PROPN,Inan,Loc,Fem,Geo,Sing"
Игорь,"Игорь,PROPN,Anim,Nom,Masc,Giv,Sing"
Лебедев,"Лебедев,PROPN,Anim,Nom,Masc,Sur,Sing"
:,":,PUNCT,None"
Ликсутов,"Ликсутов,PROPN,Anim,Nom,Masc,Sur,Sing"
давно,"давно,ADV,Pos"
из,"из,ADP,None"
"""",""",PUNCT,None"
громоотвода,"громоотвод,NOUN,Inan,Gen,Masc,Sing"
"""",""",PUNCT,None"
превратился,"превратиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
гром,"гром,NOUN,Inan,Acc,Masc,Sing"
@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs"
ни,"ничто,PRON,Inan,Gen,Neut,Sing,Neg,Yes"
чего,"_,X,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
не,"не,PART,Neg"
решает,"решать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
просто,"просто,PART,None"
воду,"вода,NOUN,Inan,Acc,Fem,Sing"
наливает,"наливать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Всё,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
-,"-,PUNCT,None"
бесплатно,"бесплатный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
А,"а,CCONJ,None"
Берл,"Берл,PROPN,Anim,Nom,Masc,Giv,Sing"
Лазар,"Лазар,PROPN,Anim,Nom,Masc,Sur,Sing"
как,"как,ADV,Pos,Int"
там,"там,ADV,Pos,Dem"
с,"с,ADP,None"
синагогой,"синагога,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
Перми,"Пермь,PROPN,Inan,Loc,Fem,Geo,Sing"
Чем,"что,PRON,Inan,Ins,Neut,Sing,Int"
дело,"дело,NOUN,Inan,Nom,Neut,Sing"
закончилось,"закончиться,VERB,Perf,Neut,Ind,Sing,Past,Inf,Mid"
Смерть,"смерть,NOUN,Inan,Nom,Fem,Sing"
депутата,"депутат,NOUN,Anim,Gen,Masc,Sing"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
и,"и,CCONJ,None"
поджог,"поджог,NOUN,Inan,Nom,Masc,Sing"
дома,"дом,NOUN,Inan,Gen,Masc,Sing"
престарелых,"престарелый,ADJ,Gen,Pos,Plur"
в,"в,ADP,None"
Перми,"Пермь,PROPN,Inan,Loc,Fem,Geo,Sing"
.,".,PUNCT,None"
Разыграю,"разыграть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
среди,"среди,ADP,None"
ретвитнувших,"ретвитнуть,VERB,Perf,Gen,Plur,Past,Part,Act"
пакет,"пакет,NOUN,Inan,Acc,Masc,Sing"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
(,"(,PUNCT,None"
чай,"чай,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
футболка,"футболка,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
кепка,"кепка,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
ручка,"ручка,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
газета,"газета,NOUN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
пытались,"пытаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
фермеры,"фермер,NOUN,Anim,Nom,Masc,Plur"
засадить,"засадить,VERB,Perf,Inf,Act"
коноплей,"конопля,NOUN,Inan,Ins,Fem,Sing"
поля,"поле,NOUN,Inan,Acc,Neut,Plur"
..,"..,PUNCT,None"
не,"не,PART,Neg"
дали,"дать,VERB,Perf,Ind,Plur,Past,Fin,Act"
..,"..,PUNCT,None"
лучше,"хороший,ADJ,Cmp"
соя,"соя,NOUN,Inan,Nom,Fem,Sing"
ГМО,"ГМО,NOUN,Yes"
..,"..,PUNCT,None"
конопляное,"конопляный,ADJ,Nom,Pos,Neut,Sing"
масло,"масло,NOUN,Inan,Nom,Neut,Sing"
стоит,"стоить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
кучу,"куча,NOUN,Inan,Acc,Fem,Sing"
денег,"деньги,NOUN,Inan,Gen,Fem,Plur"
..,"..,PUNCT,None"
Запускайте,"запускать,VERB,Imp,Imp,Plur,2,Fin,Act"
Лозу,"Лоза,PROPN,Anim,Acc,Fem,Sur,Sing"
!,"!,PUNCT,None"
@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
Нравиться,"нравиться,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Mid"
что,"что,SCONJ,None"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
не,"не,PART,Neg"
ждёт,"ждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
проблем,"проблема,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
спрашивает,"спрашивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
о,"о,ADP,None"
них,"они,PRON,Loc,Plur,3,Prs"
!,"!,PUNCT,None"
То,"то,PRON,Inan,Nom,Neut,Sing,Dem"
",",",,PUNCT,None"
что,"что,SCONJ,None"
Владимир,"Владимир,PROPN,Anim,Nom,Masc,Giv,Sing"
...,"...,PUNCT,None"
жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
предложил,"предложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
****ять,"****ять,VERB,Imp,Inf,Act"
надежду,"Надежда,PROPN,Anim,Acc,Fem,Giv,Sing"
савченко,"Савченко,PROPN,Anim,Acc,Fem,Sur,Sing"
",",",,PUNCT,None"
****ить,"****ить,VERB,Imp,Inf,Act"
киев,"Киев,PROPN,Inan,Acc,Masc,Geo,Sing"
Может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
быть,"быть,VERB,Imp,Inf,Act"
Лужков,"Лужков,PROPN,Anim,Nom,Masc,Sur,Sing"
и,"и,PART,None"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
крыша,"крыша,NOUN,Inan,Nom,Fem,Sing"
Караулова,"Караулов,PROPN,Anim,Gen,Masc,Sur,Sing"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
могло,"мочь,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
объяснить,"объяснить,VERB,Perf,Inf,Act"
серию,"серия,NOUN,Inan,Acc,Fem,Sing"
сюжетов,"сюжет,NOUN,Inan,Gen,Masc,Plur"
про,"про,ADP,None"
Жириновского,"Жириновский,PROPN,Anim,Gen,Masc,Sur,Sing"
-,"-,PUNCT,None"
от,"от,ADP,None"
него,"он,PRON,Gen,Masc,Sing,3,Prs"
в,"в,ADP,None"
адрес,"адрес,NOUN,Inan,Acc,Masc,Sing"
Лужко,"Лужков,PROPN,Anim,Gen,Masc,Sur,Sing,Yes"
Забила,"забить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
гугле,"Гугл,PROPN,Inan,Loc,Masc,Com,Sing"
"""",""",PUNCT,None"
худший,"худший,ADJ,Nom,Sup,Masc,Sing"
президент,"президент,NOUN,Anim,Nom,Masc,Sing"
США,"США,PROPN,Yes,Geo"
"""",""",PUNCT,None"
.,".,PUNCT,None"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
скромный,"скромный,ADJ,Nom,Pos,Masc,Sing"
!,"!,PUNCT,None"
",",",,PUNCT,None"
-,"-,PUNCT,None"
сбросить,"сбросить,VERB,Perf,Inf,Act"
атомную,"атомный,ADJ,Acc,Pos,Fem,Sing"
бомбу,"бомба,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
прокурора,"прокурор,NOUN,Anim,Acc,Masc,Sing"
Одессы,"Одесса,PROPN,Inan,Gen,Fem,Geo,Sing"
!,"!,PUNCT,None"
Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing"
Госдумы,"Госдума,PROPN,Inan,Gen,Fem,Com,Sing"
назвал,"назвать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Гимн,"гимн,NOUN,Inan,Acc,Masc,Sing"
Украины,"Украина,PROPN,Inan,Gen,Fem,Geo,Sing"
экстремистским,"экстремистский,ADJ,Ins,Pos,Masc,Sing"
:,":,PUNCT,None"
Чубинский,"Чубинский,PROPN,Anim,Nom,Masc,Sur,Sing"
"""",""",PUNCT,None"
дышит,"дышать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
ядом,"яд,NOUN,Inan,Ins,Masc,Sing"
на,"на,ADP,None"
РФ,"РФ,PROPN,Yes,Geo"
"""",""",PUNCT,None"
..,"..,PUNCT,None"
Хахаха,"хахаха,INTJ,None"
НОВОЕ,"новый,ADJ,Nom,Pos,Neut,Sing"
выступление,"выступление,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
Госдуме,"Госдума,PROPN,Inan,Loc,Fem,Com,Sing"
2016,"2016,ADJ,Digit,Ord"
Анатолий,"Анатолий,PROPN,Anim,Nom,Masc,Giv,Sing"
Шарий,"Шарий,PROPN,Anim,Nom,Masc,Sur,Sing"
.,".,PUNCT,None"
С,"с,ADP,None"
Днём,"день,NOUN,Inan,Ins,Masc,Sing"
защиты,"защита,NOUN,Inan,Gen,Fem,Sing"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@YouTube,"@YouTube,PROPN,Com"
или,"или,CCONJ,None"
как,"как,ADV,Pos,Rel"
хамер,"Хамер,PROPN,Inan,Nom,Masc,Pro,Sing"
жириновского,"Жириновский,PROPN,Anim,Gen,Masc,Sur,Sing"
поживает,"поживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
никто,"никто,PRON,Anim,Nom,Masc,Sing,Neg"
не,"не,PART,Neg"
знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Он,"он,PRON,Nom,Masc,Sing,3,Prs"
им,"они,PRON,Dat,Plur,3,Prs"
расскажет,"рассказать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
",",",,PUNCT,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
в,"в,ADP,None"
доме,"дом,NOUN,Inan,Loc,Masc,Sing"
хозяин,"хозяин,NOUN,Anim,Nom,Masc,Sing"
)),")),SYM,None"
Кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
не,"не,PART,Neg"
сумел,"суметь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
послушать,"послушать,VERB,Perf,Inf,Act"
Жирика,"Жирик,PROPN,Anim,Acc,Masc,Prs,Sing"
на,"на,ADP,None"
соловином,"соловьиный,ADJ,Loc,Pos,Masc,Sing,Yes"
балагане,"балаган,NOUN,Inan,Loc,Masc,Sing"
-,"-,PUNCT,None"
многое,"многое,PRON,Inan,Acc,Neut,Sing,Tot"
потеряпи,"потерять,VERB,Perf,Ind,Plur,Past,Yes,Fin,Act"
.,".,PUNCT,None"
Еще,"еще,ADV,Pos"
одного,"один,NUM,Anim,Acc,Masc,Sing,Word,Card"
побили,"побить,VERB,Perf,Ind,Plur,Past,Fin,Act"
.,".,PUNCT,None"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Не,"не,PART,Neg"
так,"так,ADV,Pos,Dem"
смешон,"смешной,ADJ,Pos,Masc,Sing,Short"
порой,"пора,NOUN,Inan,Ins,Fem,Sing"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
страшна,"страшный,ADJ,Pos,Fem,Sing,Short"
его,"его,DET,Yes,Prs"
правда,"правда,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
вот,"вот,PART,None"
так,"так,ADV,Pos,Dem"
нас,"мы,PRON,Acc,Plur,1,Prs"
и,"и,PART,None"
подкупают,"подкупать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
)))))),")))))),SYM,None"
@...,"@...,PROPN,Prs"
Её,"ее,DET,Yes,Prs"
место,"место,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
психушке,"психушка,NOUN,Inan,Loc,Fem,Sing"
:,":,PUNCT,None"
via,"via,X,Yes"
@YouTube,"@YouTube,PROPN,Com"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
