sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",5,Украины,Украина,PROPN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'NameType': 'Geo', 'Number': 'Sing'}",4,nmod,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",6,экстремистским,экстремистский,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",3,xcomp,,{'SpaceAfter': 'No'}
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",7,:,:,PUNCT,,,10,punct,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",8,Чубинский,Чубинский,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",10,nsubj,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",9,"""","""",PUNCT,,,10,punct,,{'SpaceAfter': 'No'}
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",10,дышит,дышать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,parataxis,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",11,ядом,яд,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",10,iobj,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",12,на,на,ADP,,,13,case,,
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",13,РФ,РФ,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Geo'}",10,obl,,{'SpaceAfter': 'No'}
4229,"Депутат Госдумы назвал Гимн Украины экстремистским: Чубинский ""дышит ядом на РФ""",14,"""","""",PUNCT,,,10,punct,,
4231,..Хахаха,1,..,..,PUNCT,,,2,punct,,{'SpaceAfter': 'No'}
4231,..Хахаха,2,Хахаха,хахаха,INTJ,,,0,root,,
4233,НОВОЕ выступление в Госдуме 2016,1,НОВОЕ,новый,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}",2,amod,,
4233,НОВОЕ выступление в Госдуме 2016,2,выступление,выступление,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",0,root,,
4233,НОВОЕ выступление в Госдуме 2016,3,в,в,ADP,,,4,case,,
4233,НОВОЕ выступление в Госдуме 2016,4,Госдуме,Госдума,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'NameType': 'Com', 'Number': 'Sing'}",2,nmod,,
4233,НОВОЕ выступление в Госдуме 2016,5,2016,2016,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",4,appos,,
4235,Анатолий Шарий.,1,Анатолий,Анатолий,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Giv', 'Number': 'Sing'}",0,root,,
4235,Анатолий Шарий.,2,Шарий,Шарий,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",1,appos,,{'SpaceAfter': 'No'}
4235,Анатолий Шарий.,3,.,.,PUNCT,,,2,punct,,
4237,С Днём защиты детей!,1,С,с,ADP,,,3,case,,
4237,С Днём защиты детей!,2,Днём,день,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
4237,С Днём защиты детей!,3,защиты,защита,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",2,nmod,,
4237,С Днём защиты детей!,4,детей,ребенок,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",3,nmod,,{'SpaceAfter': 'No'}
4237,С Днём защиты детей!,5,!,!,PUNCT,,,2,punct,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,1,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},10,vocative,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,2,@YouTube,@YouTube,PROPN,,{'NameType': 'Com'},1,conj,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,3,или,или,CCONJ,,,10,cc,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,4,как,как,ADV,,"{'Degree': 'Pos', 'PronType': 'Rel'}",5,advmod,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,5,хамер,Хамер,PROPN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Pro', 'Number': 'Sing'}",2,conj,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,6,жириновского,Жириновский,PROPN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",5,nmod,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,7,поживает,поживать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",10,ccomp,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,8,никто,никто,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Neg'}",10,nsubj,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,9,не,не,PART,,{'Polarity': 'Neg'},10,advmod,,
4239,@xxxxxx @YouTube или как хамер жириновского поживает никто не знает,10,знает,знать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
4241,"Он им расскажет, кто в доме хозяин))",1,Он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,,
4241,"Он им расскажет, кто в доме хозяин))",2,им,они,PRON,,"{'Case': 'Dat', 'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",3,iobj,,
4241,"Он им расскажет, кто в доме хозяин))",3,расскажет,рассказать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
4241,"Он им расскажет, кто в доме хозяин))",4,",",",",PUNCT,,,3,punct,,
4241,"Он им расскажет, кто в доме хозяин))",5,кто,кто,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",8,nsubj,,
4241,"Он им расскажет, кто в доме хозяин))",6,в,в,ADP,,,7,case,,
4241,"Он им расскажет, кто в доме хозяин))",7,доме,дом,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",8,nmod,,
4241,"Он им расскажет, кто в доме хозяин))",8,хозяин,хозяин,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",3,ccomp,,{'SpaceAfter': 'No'}
4241,"Он им расскажет, кто в доме хозяин))",9,)),)),SYM,,,3,discourse,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,1,Кто,кто,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",3,nsubj,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,2,не,не,PART,,{'Polarity': 'Neg'},3,advmod,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,3,сумел,суметь,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",11,csubj,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,4,послушать,послушать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",3,xcomp,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,5,Жирика,Жирик,PROPN,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'NameType': 'Prs', 'Number': 'Sing'}",4,obj,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,6,на,на,ADP,,,8,case,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,7,соловином,соловьиный,ADJ,,"{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'Typo': 'Yes'}",8,amod,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,8,балагане,балаган,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",4,obl,,{'SpaceAfter': 'No'}
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,9,-,-,PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,10,многое,многое,PRON,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",11,obj,,
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,11,потеряпи,потерять,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
4243,Кто не сумел послушать Жирика на соловином балагане-многое потеряпи.,12,.,.,PUNCT,,,11,punct,,
4245,Еще одного побили.,1,Еще,еще,ADV,,{'Degree': 'Pos'},2,advmod,,
4245,Еще одного побили.,2,одного,один,NUM,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'NumForm': 'Word', 'NumType': 'Card'}",3,obj,,
4245,Еще одного побили.,3,побили,побить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
4245,Еще одного побили.,4,.,.,PUNCT,,,3,punct,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",1,RT,rt,X,,{'Foreign': 'Yes'},0,root,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",2,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},1,flat:foreign,,{'SpaceAfter': 'No'}
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",3,:,:,PUNCT,,,1,punct,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",4,Не,не,PART,,{'Polarity': 'Neg'},5,advmod,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",5,так,так,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",6,advmod,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",6,смешон,смешной,ADJ,,"{'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'Variant': 'Short'}",1,parataxis,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",7,порой,пора,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",6,obl,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",8,Жириновский,Жириновский,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",6,nsubj,,{'SpaceAfter': 'No'}
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",9,",",",",PUNCT,,,11,punct,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",10,как,как,SCONJ,,,11,mark,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",11,страшна,страшный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing', 'Variant': 'Short'}",6,advcl,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",12,его,его,DET,,"{'Poss': 'Yes', 'PronType': 'Prs'}",13,det,,
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",13,правда,правда,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",11,nsubj,,{'SpaceAfter': 'No'}
4247,"RT @xxxxxx: Не так смешон порой Жириновский, как страшна его правда!",14,!,!,PUNCT,,,6,punct,,
4249,вот так нас и подкупают)))))) @...,1,вот,вот,PART,,,2,advmod,,
4249,вот так нас и подкупают)))))) @...,2,так,так,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",5,advmod,,
4249,вот так нас и подкупают)))))) @...,3,нас,мы,PRON,,"{'Case': 'Acc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",5,obj,,
4249,вот так нас и подкупают)))))) @...,4,и,и,PART,,,5,advmod,,
4249,вот так нас и подкупают)))))) @...,5,подкупают,подкупать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
4249,вот так нас и подкупают)))))) @...,6,)))))),)))))),SYM,,,5,discourse,,
4249,вот так нас и подкупают)))))) @...,7,@...,@...,PROPN,,{'NameType': 'Prs'},5,dep,,
4251,Её место в психушке: via @YouTube,1,Её,ее,DET,,"{'Poss': 'Yes', 'PronType': 'Prs'}",2,det,,
4251,Её место в психушке: via @YouTube,2,место,место,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",4,nsubj,,
4251,Её место в психушке: via @YouTube,3,в,в,ADP,,,4,case,,
4251,Её место в психушке: via @YouTube,4,психушке,психушка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
4251,Её место в психушке: via @YouTube,5,:,:,PUNCT,,,7,punct,,
4251,Её место в психушке: via @YouTube,6,via,via,X,,{'Foreign': 'Yes'},7,case,,
4251,Её место в психушке: via @YouTube,7,@YouTube,@YouTube,PROPN,,{'NameType': 'Com'},4,parataxis,,
4253,RT @xxxxxx:,1,RT,rt,X,,{'Foreign': 'Yes'},0,root,,
4253,RT @xxxxxx:,2,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},1,flat:foreign,,{'SpaceAfter': 'No'}
4253,RT @xxxxxx:,3,:,:,PUNCT,,,2,punct,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",1,Депутат,депутат,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",12,nsubj,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",2,ЛДПР,ЛДПР,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Com'}",1,nmod,,{'SpaceAfter': 'No'}
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",3,",",",",PUNCT,,,6,punct,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",4,которого,который,PRON,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",6,obj,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",5,не,не,PART,,{'Polarity': 'Neg'},6,advmod,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",6,пустили,пустить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,acl:relcl,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",7,в,в,ADP,,,9,case,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",8,"""","""",PUNCT,,,9,punct,,{'SpaceAfter': 'No'}
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",9,Европейский,европейский,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",6,obl,,{'SpaceAfter': 'No'}
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",10,"""","""",PUNCT,,,9,punct,,{'SpaceAfter': 'No'}
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",11,",",",",PUNCT,,,6,punct,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",12,объяснил,объяснить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",13,причину,причина,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",12,obj,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",14,конфликта,конфликт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",13,nmod,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",15,с,с,ADP,,,16,case,,
4255,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками",16,охранниками,охранник,NOUN,,"{'Animacy': 'Anim', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}",14,nmod,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,1,RT,rt,X,,{'Foreign': 'Yes'},0,root,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,2,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},1,flat:foreign,,{'SpaceAfter': 'No'}
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,3,:,:,PUNCT,,,2,punct,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,4,Влдадимир,Владимир,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Giv', 'Number': 'Sing'}",1,parataxis,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,5,Жириновский,Жириновский,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",4,flat:name,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,6,о,о,ADP,,,7,case,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,7,Междуречинске,Междуреченск,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing', 'Typo': 'Yes'}",4,orphan,,{'SpaceAfter': 'No'}
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,8,:,:,PUNCT,,,7,punct,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,9,трагедия,трагедия,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",10,nsubj,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,10,произошла,произойти,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",4,parataxis,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,11,из-за,из-за,ADP,,,12,case,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,12,безалаберности,безалаберность,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",10,obl,,
4257,RT @xxxxxx: Влдадимир Жириновский о Междуречинске: трагедия произошла из-за безалаберности чиновников,13,чиновников,чиновник,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",12,nmod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),1,Можно,можно,VERB,,,0,root,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),2,положить,положить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",1,csubj,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),3,хрен,хрен,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,obj,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),4,на,на,ADP,,,5,case,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),5,сокращение,сокращение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",3,nmod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),6,часов,час,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",5,nmod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),7,для,для,ADP,,,8,case,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),8,изучения,изучение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",5,nmod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),9,русского,русский,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",10,amod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),10,языка,язык,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",8,nmod,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),11,и,и,CCONJ,,,12,cc,,
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),12,литературы,литература,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",10,conj,,{'SpaceAfter': 'No'}
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),13,...,...,PUNCT,,,12,punct,,{'SpaceAfter': 'No'}
4259,Можно положить хрен на сокращение часов для изучения русского языка и литературы...))),14,))),))),SYM,,,12,discourse,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",1,Депутат,депутат,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",12,nsubj,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",2,ЛДПР,ЛДПР,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Com'}",1,nmod,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",3,",",",",PUNCT,,,2,punct,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",4,которого,который,PRON,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",6,obj,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",5,не,не,PART,,{'Polarity': 'Neg'},6,advmod,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",6,пустили,пустить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,acl:relcl,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",7,в,в,ADP,,,9,case,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",8,"""","""",PUNCT,,,9,punct,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",9,Европейский,европейский,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",6,obl,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",10,"""","""",PUNCT,,,9,punct,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",11,",",",",PUNCT,,,9,punct,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",12,объяснил,объяснить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",13,причину,причина,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",12,obj,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",14,конфликта,конфликт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",13,nmod,,
