form,data
ко,"ко,ADP,None"
мне,"я,PRON,Dat,Sing,1,Prs"
на,"на,ADP,None"
страничку,"страничка,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
оцени,"оценить,VERB,Perf,Imp,Sing,2,Fin,Act"
моё,"мой,DET,Acc,Neut,Sing,Yes,Prs"
творчество,"творчество,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Поддержи,"поддержать,VERB,Perf,Imp,Sing,2,Fin,Act"
подпиской,"подписка,NOUN,Inan,Ins,Fem,Sing"
если,"если,SCONJ,None"
понравится,"понравиться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
.,".,PUNCT,None"
Буду,"быть,AUX,Ind,Sing,1,Fut,Fin,Act"
очень,"очень,ADV,Pos"
благодарна,"благодарный,ADJ,Pos,Fem,Sing,Short"
❤️,"❤️,SYM,None"
Вот,"вот,PART,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
поворот,"поворот,NOUN,Inan,Nom,Masc,Sing"
😃,"😃,SYM,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
сама,"сам,DET,Nom,Fem,Sing,Emp"
не,"не,PART,Neg"
купалась,"купаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
проруби,"прорубь,NOUN,Inan,Loc,Fem,Sing"
@screened-104,"@screened-104,PROPN,Prs"
ха,"ха,INTJ,None"
ха,"ха,INTJ,None"
ха,"ха,INTJ,None"
@screened-16,"@screened-16,PROPN,Prs"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
ныряла,"нырять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
но,"но,CCONJ,None"
не,"не,PART,Neg"
в,"в,ADP,None"
прорубь,"прорубь,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
в,"в,ADP,None"
горячий,"горячий,ADJ,Inan,Acc,Pos,Masc,Sing"
источник,"источник,NOUN,Inan,Acc,Masc,Sing"
С,"с,ADP,None"
праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
😍❤️,"😍❤️,SYM,None"
Наверное,"наверное,ADV,Pos"
",",",,PUNCT,None"
считают,"считать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
что,"что,SCONJ,None"
модно,"модный,ADJ,Pos,Neut,Sing,Short"
🙌,"🙌,SYM,None"
С,"с,ADP,None"
Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
!,"!,PUNCT,None"
😇,"😇,SYM,None"
@screened-32,"@screened-32,PROPN,Prs"
кстати,"кстати,ADV,Pos"
покупка,"покупка,NOUN,Inan,Nom,Fem,Sing"
свечей,"свеча,NOUN,Inan,Gen,Fem,Plur"
у,"у,ADP,None"
них,"они,PRON,Gen,Plur,3,Prs"
написано,"написать,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
везде,"везде,ADV,Pos,Tot"
",",",,PUNCT,None"
что,"что,SCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
ДОБРОВОЛЬНОЕ,"добровольный,ADJ,Nom,Pos,Neut,Sing"
ПОЖЕРТВОВАНИЕ,"пожертвование,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
так,"так,ADV,Pos,Dem"
что,"что,SCONJ,None"
можно,"можно,VERB,None"
смело,"смело,ADV,Pos"
требовать,"требовать,VERB,Imp,Inf,Act"
бесплатно,"бесплатно,ADV,Pos"
😃,"😃,SYM,None"
Не,"не,PART,Neg"
понять,"понять,VERB,Perf,Inf,Act"
и,"и,PART,None"
мне,"я,PRON,Dat,Sing,1,Prs"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
🤔🤔🤔,"🤔🤔🤔,SYM,None"
Люди,"человек,NOUN,Anim,Nom,Masc,Plur"
думают,"думать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
искупавшись,"искупаться,VERB,Perf,Past,Conv,Mid"
в,"в,ADP,None"
проруби,"прорубь,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
Крещение,"крещение,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
потом,"потом,ADV,Pos,Dem"
выпив,"выпить,VERB,Perf,Past,Conv,Act"
водки,"водка,NOUN,Inan,Gen,Fem,Sing"
их,"их,DET,Yes,Prs"
душа,"душа,NOUN,Inan,Nom,Fem,Sing"
станет,"стать,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
чище,"чистый,ADJ,Cmp"
..,"..,PUNCT,None"
Крещенская,"крещенский,ADJ,Nom,Pos,Fem,Sing"
вода,"вода,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
в,"в,ADP,None"
силах,"сила,NOUN,Inan,Loc,Fem,Plur"
смыть,"смыть,VERB,Perf,Inf,Act"
черноту,"чернота,NOUN,Inan,Acc,Fem,Sing"
души,"душа,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
К,"к,ADP,None"
сожалению,"сожаление,NOUN,Inan,Dat,Neut,Sing"
",",",,PUNCT,None"
многим,"много,NUM,Dat,Word,Card"
",,",",,,PUNCT,None"
ныряльщикам,"ныряльщик,NOUN,Anim,Dat,Masc,Plur"
"""",""",PUNCT,None"
об,"об,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
неведомого,"неведомый,ADJ,Gen,Pos,Neut,Sing"
((,"((,SYM,None"
С,"с,ADP,None"
праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
Ирочка,"Ирочка,PROPN,Anim,Nom,Fem,Giv,Sing"
!!!,"!!!,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
считаю,"считать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
дань,"дань,NOUN,Inan,Nom,Fem,Sing"
моде,"мода,NOUN,Inan,Dat,Fem,Sing"
!,"!,PUNCT,None"
Кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
действительно,"действительно,ADV,Pos"
верующие,"верующий,ADJ,Nom,Pos,Plur"
они,"они,PRON,Nom,Plur,3,Prs"
мало,"мало,ADV,Pos,Tot"
появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
в,"в,ADP,None"
общественных,"общественный,ADJ,Loc,Pos,Plur"
местах,"место,NOUN,Inan,Loc,Neut,Plur"
!!,"!!,PUNCT,None"
А,"а,CCONJ,None"
то,"то,PRON,Inan,Nom,Neut,Sing,Dem"
",",",,PUNCT,None"
что,"что,SCONJ,None"
культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
нет,"нет,VERB,Neg"
",",",,PUNCT,None"
это,"это,PART,None"
да,"да,PART,None"
!!!,"!!!,PUNCT,None"
Но,"но,CCONJ,None"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
много,"много,NUM,Nom,Word,Card"
и,"и,CCONJ,None"
воспитанных,"воспитанный,ADJ,Gen,Pos,Plur"
людей,"человек,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
просто,"просто,PART,None"
их,"они,PRON,Gen,Plur,3,Prs"
так,"так,ADV,Pos,Dem"
не,"не,PART,Neg"
видно,"видный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
они,"они,PRON,Nom,Plur,3,Prs"
не,"не,PART,Neg"
выпячиваются,"выпячиваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
!!,"!!,PUNCT,None"
Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
за,"за,ADP,None"
пост,"пост,NOUN,Inan,Acc,Masc,Sing"
!!!,"!!!,PUNCT,None"
💗❤💖,"💗❤💖,SYM,None"
М-да,"м-да,INTJ,None"
...,"...,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
вот,"вот,PART,None"
никогда,"никогда,ADV,Pos,Neg"
не,"не,PART,Neg"
купалась,"купаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
проруби,"прорубь,NOUN,Inan,Loc,Fem,Sing"
и,"и,CCONJ,None"
не,"не,PART,Neg"
собираюсь,"собираться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
=))),"=))),SYM,None"
Я,"я,PRON,Nom,Sing,1,Prs"
сегодня,"сегодня,ADV,Pos"
тоже,"тоже,PART,None"
видела,"видеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
много,"много,NUM,Acc,Word,Card"
наблюдающий,"наблюдать,VERB,Anim,Imp,Nom,Masc,Sing,Pres,Yes,Part,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
хорошо,"хороший,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
родник,"родник,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
облагородить,"облагородить,VERB,Imp,Inf,Act"
и,"и,CCONJ,None"
вода,"вода,NOUN,Inan,Nom,Fem,Sing"
течет,"течь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
из,"из,ADP,None"
труб,"труба,NOUN,Inan,Gen,Fem,Plur"
@screened-5,"@screened-5,PROPN,Prs"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
тоже,"тоже,PART,None"
родник,"родник,NOUN,Inan,Nom,Masc,Sing"
облагороженный,"облагородить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
",",",,PUNCT,None"
но,"но,CCONJ,None"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
переодически,"периодически,ADV,Pos,Yes"
его,"он,PRON,Acc,Masc,Sing,3,Prs"
загаживают,"загаживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
хотя,"хотя,SCONJ,None"
регулярно,"регулярно,ADV,Pos"
сами,"сам,DET,Nom,Plur,Emp"
берут,"брать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
оттуда,"оттуда,ADV,Pos,Dem"
воду,"вода,NOUN,Inan,Acc,Fem,Sing"
🤷‍♀️,"🤷‍♀️,SYM,None"
Вот,"вот,PART,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
одна,"один,DET,Nom,Fem,Sing,Ind"
из,"из,ADP,None"
причин,"причина,NOUN,Inan,Gen,Fem,Plur"
почему,"почему,ADV,Pos,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
не,"не,PART,Neg"
окунаюсь,"окунаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
@screened-32,"@screened-32,PROPN,Prs"
хитренькая,"хитренький,ADJ,Nom,Pos,Fem,Sing"
какая,"какой,DET,Nom,Fem,Sing,Exc"
☺️,"☺️,SYM,None"
У,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
в,"в,ADP,None"
области,"область,NOUN,Inan,Loc,Fem,Sing"
отменили,"отменить,VERB,Perf,Ind,Plur,Past,Fin,Act"
"""",""",PUNCT,None"
освящение,"освящение,NOUN,Inan,Acc,Neut,Sing"
"""",""",PUNCT,None"
проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
этом,"этот,DET,Loc,Masc,Sing,Dem"
году,"год,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
И,"и,CCONJ,None"
да,"да,PART,None"
тоже,"тоже,PART,None"
не,"не,PART,Neg"
понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
такой,"такой,DET,Gen,Fem,Sing,Dem"
веры,"вера,NOUN,Inan,Gen,Fem,Sing"
..,"..,PUNCT,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
такие,"такой,DET,Nom,Plur,Dem"
хорошие,"хороший,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
но,"но,CCONJ,None"
матерятся,"материться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,PART,None"
людей,"человек,NOUN,Anim,Acc,Masc,Plur"
обсуждают,"обсуждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
.,".,PUNCT,None"
С,"с,ADP,None"
Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
Ирина,"Ирина,PROPN,Anim,Nom,Fem,Giv,Sing"
💝,"💝,SYM,None"
Добра,"добро,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
счастья,"счастье,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
тоже,"тоже,PART,None"
не,"не,PART,Neg"
все,"всё,PRON,Inan,Acc,Neut,Sing,Tot"
понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
в,"в,ADP,None"
этой,"этот,DET,Loc,Fem,Sing,Dem"
системе,"система,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Главное,"главное,NOUN,Inan,Nom,Neut,Sing"
вера,"вера,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
душе,"душа,NOUN,Inan,Loc,Fem,Sing"
Два,"два,NUM,Nom,Masc,Word,Card"
на,"на,ADP,None"
два,"два,NUM,Inan,Acc,Masc,Word,Card"
👵👩🔁🧒👶,"👵👩🔁🧒👶,SYM,None"
Только,"только,PART,None"
таким,"такой,DET,Ins,Masc,Sing,Dem"
составом,"состав,NOUN,Inan,Ins,Masc,Sing"
возможно,"возможный,ADJ,Pos,Neut,Sing,Short"
справиться,"справиться,VERB,Perf,Inf,Mid"
с,"с,ADP,None"
нашими,"наш,DET,Ins,Plur,Yes,Prs"
малышами,"малыш,NOUN,Anim,Ins,Masc,Plur"
-,"-,PUNCT,None"
карандашами,"карандаш,NOUN,Inan,Ins,Masc,Plur"
🤪,"🤪,SYM,None"
Как,"как,ADV,Pos,Exc"
же,"же,PART,None"
круто,"крутой,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
рядом,"рядом,ADV,Pos"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
бабушки,"бабушка,NOUN,Anim,Nom,Fem,Plur"
и,"и,CCONJ,None"
дедушки,"дедушка,NOUN,Anim,Nom,Masc,Plur"
👵🧓,"👵🧓,SYM,None"
я,"я,PRON,Nom,Sing,1,Prs"
бы,"бы,AUX,Cnd"
одна,"один,DET,Nom,Fem,Sing,Ind"
точно,"точно,ADV,Pos"
с,"с,ADP,None"
ума,"ум,NOUN,Inan,Gen,Masc,Sing"
сошла,"сойти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
за,"за,ADP,None"
эти,"этот,DET,Inan,Acc,Plur,Dem"
"1,5","1,5,NUM,Digit,Frac"
года,"год,NOUN,Inan,Gen,Masc,Sing"
пока,"пока,SCONJ,None"
наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
папа,"папа,NOUN,Anim,Nom,Masc,Sing"
живет,"жить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
Тобольска,"Тобольск,PROPN,Inan,Gen,Masc,Geo,Sing,Yes"
Они,"они,PRON,Nom,Plur,3,Prs"
очень,"очень,ADV,Pos"
выручают,"выручать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
и,"и,CCONJ,None"
помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
выхожу,"выходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
на,"на,ADP,None"
работу,"работа,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Сначала,"сначала,ADV,Pos"
мама,"мама,NOUN,Anim,Nom,Fem,Sing"
сидела,"сидеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
Романом,"Роман,PROPN,Anim,Ins,Masc,Giv,Sing"
",",",,PUNCT,None"
пока,"пока,SCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
работали,"работать,VERB,Imp,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
Формуле,"формула,NOUN,Inan,Loc,Fem,Sing"
Ремонта,"ремонт,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
сейчас,"сейчас,ADV,Pos,Dem"
сидит,"сидеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
с,"с,ADP,None"
Дамиром,"Дамир,PROPN,Anim,Ins,Masc,Giv,Sing"
",",",,PUNCT,None"
пока,"пока,SCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
в,"в,ADP,None"
пекарне,"пекарня,NOUN,Inan,Loc,Fem,Sing"
Когда,"когда,SCONJ,None"
Дами,"Дами,PROPN,Anim,Nom,Masc,Giv,Sing"
только,"только,PART,None"
родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
Роман,"Роман,PROPN,Anim,Nom,Masc,Giv,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
дома,"дома,ADV,Pos"
",",",,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
находилась,"находиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
с,"с,ADP,None"
ними,"они,PRON,Ins,Plur,3,Prs"
одна,"один,DET,Nom,Fem,Sing,Ind"
чаще,"часто,ADV,Cmp"
",",",,PUNCT,None"
в,"в,ADP,None"
гости,"гость,NOUN,Anim,Nom,Masc,Plur"
родители,"родитель,NOUN,Anim,Nom,Masc,Plur"
приезжали,"приезжать,VERB,Imp,Ind,Plur,Past,Fin,Act"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
два,"два,NUM,Inan,Acc,Masc,Word,Card"
в,"в,ADP,None"
неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
или,"или,CCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
к,"к,ADP,None"
ним,"они,PRON,Dat,Plur,3,Prs"
в,"в,ADP,None"
выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
.,".,PUNCT,None"
Сейчас,"сейчас,ADV,Pos,Dem"
же,"же,PART,None"
всю,"весь,DET,Acc,Fem,Sing,Tot"
рабочую,"рабочий,ADJ,Acc,Pos,Fem,Sing"
неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
мы,"мы,PRON,Nom,Plur,1,Prs"
вместе,"вместе,ADV,Pos"
",",",,PUNCT,None"
родители,"родитель,NOUN,Anim,Nom,Masc,Plur"
в,"в,ADP,None"
городе,"город,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
в,"в,ADP,None"
выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
мы,"мы,PRON,Nom,Plur,1,Prs"
отдыхаем,"отдыхать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
друг,"друг,NOUN,Anim,Nom,Masc,Sing"
от,"от,ADP,None"
друга,"друг,NOUN,Anim,Gen,Masc,Sing"
На,"на,ADP,None"
самом,"самый,DET,Loc,Neut,Sing,Emp"
деле,"дело,NOUN,Inan,Loc,Neut,Sing"
с,"с,ADP,None"
двумя,"два,NUM,Ins,Word,Card"
парнями,"парень,NOUN,Anim,Ins,Masc,Plur"
очень,"очень,ADV,Pos"
тяжело,"тяжелый,ADJ,Pos,Neut,Sing,Short"
одной,"один,NUM,Dat,Fem,Sing,Word,Card"
находиться,"находиться,VERB,Imp,Inf,Mid"
...,"...,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
бы,"бы,AUX,Cnd"
даже,"даже,PART,None"
сказала,"сказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
невозможно,"невозможный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Очень,"очень,ADV,Pos"
сильно,"сильно,ADV,Pos"
устаешь,"устать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
от,"от,ADP,None"
них,"они,PRON,Gen,Plur,3,Prs"
.,".,PUNCT,None"
Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
один,"один,NUM,Nom,Masc,Sing,Word,Card"
за,"за,ADP,None"
5х,"5,NUM,Anim,Acc,Combi,Sets"
считается,"считать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
😂,"😂,SYM,None"
Мне,"я,PRON,Dat,Sing,1,Prs"
еще,"еще,ADV,Pos"
норм,"норм,VERB,None"
",",",,PUNCT,None"
мои,"мой,DET,Nom,Plur,Yes,Prs"
же,"же,PART,None"
дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
вот,"вот,PART,None"
бабушке,"бабушка,NOUN,Anim,Dat,Fem,Sing"
тяжко,"тяжкий,ADJ,Pos,Neut,Sing,Short"
с,"с,ADP,None"
ними,"они,PRON,Ins,Plur,3,Prs"
...,"...,PUNCT,None"
Даже,"даже,PART,None"
нашему,"наш,DET,Dat,Masc,Sing,Yes,Prs"
папе,"папа,NOUN,Anim,Dat,Masc,Sing"
тяжко,"тяжкий,ADJ,Pos,Neut,Sing,Short"
😁😂😂,"😁😂😂,SYM,None"
двое,"двое,NUM,Nom,Word,Sets"
погодок,"погодок,NOUN,Anim,Gen,Masc,Plur"
дома,"дома,ADV,Pos"
это,"это,PART,None"
мощь,"мощь,NOUN,Inan,Nom,Fem,Sing"
....,"....,PUNCT,None"
Хотя,"хотя,SCONJ,None"
опять,"опять,ADV,Pos"
же,"же,PART,None"
нет,"нет,PART,Neg"
",",",,PUNCT,None"
будь,"быть,AUX,Imp,Sing,2,Fin,Act"
двое,"двое,NUM,Nom,Word,Sets"
погодок,"погодок,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
как,"как,SCONJ,None"
Дамир,"Дамир,PROPN,Anim,Nom,Masc,Giv,Sing"
",",",,PUNCT,None"
то,"то,SCONJ,None"
все,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
норм,"норм,ADJ,None"
....,"....,PUNCT,None"
а,"а,CCONJ,None"
вот,"вот,PART,None"
таких,"такой,DET,Gen,Plur,Dem"
",",",,PUNCT,None"
как,"как,SCONJ,None"
Роман,"Роман,PROPN,Anim,Nom,Masc,Giv,Sing"
🤪🤪🤪,"🤪🤪🤪,SYM,None"
⠀,"⠀,SYM,None"
Уже,"уже,ADV,Pos"
ставим,"ставить,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
ставки,"ставка,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
появятся,"появиться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
первые,"первый,ADJ,Nom,Pos,Plur,Word,Ord"
седые,"седой,ADJ,Nom,Pos,Plur"
волосы,"волос,NOUN,Inan,Nom,Masc,Plur"
на,"на,ADP,None"
моей,"мой,DET,Loc,Fem,Sing,Yes,Prs"
голове,"голова,NOUN,Inan,Loc,Fem,Sing"
😁,"😁,SYM,None"
Кстати,"кстати,ADV,Pos"
",",",,PUNCT,None"
вот,"вот,PART,None"
если,"если,SCONJ,None"
у,"у,ADP,None"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
разница,"разница,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
5,"5,NUM,Digit,Card"
-,"-,PUNCT,None"
6,"6,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
вообще,"вообще,ADV,Pos"
легко,"легкий,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Ощущение,"ощущение,NOUN,Inan,Nom,Neut,Sing"
что,"что,SCONJ,None"
всего,"всего,PART,None"
один,"один,NUM,Nom,Masc,Sing,Word,Card"
ребенок,"ребенок,NOUN,Anim,Nom,Masc,Sing"
маленький,"маленький,ADJ,Nom,Pos,Masc,Sing"
.,".,PUNCT,None"
Потому,"потому,ADV,Pos,Dem"
к,"к,ADP,None"
3м,"3,NUM,Dat,Digit,Card"
годам,"год,NOUN,Inan,Dat,Masc,Plur"
даже,"даже,PART,None"
Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
уже,"уже,ADV,Pos"
более,"более,ADV,Cmp,Tot"
управляемый,"управлять,VERB,Imp,Nom,Masc,Sing,Pres,Part,Pass"
становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
а,"а,CCONJ,None"
будь,"быть,AUX,Imp,Sing,2,Fin,Act"
ему,"он,PRON,Dat,Masc,Sing,3,Prs"
сейчас,"сейчас,ADV,Pos,Dem"
5,"5,NUM,Digit,Card"
-,"-,PUNCT,None"
6,"6,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
вообще,"вообще,ADV,Pos"
круть,"круть,NOUN,Inan,Nom,Fem,Sing"
Поэтому,"поэтому,ADV,Pos,Dem"
",",",,PUNCT,None"
будущие,"будущий,ADJ,Nom,Pos,Plur"
мамочки,"мамочка,NOUN,Anim,Nom,Fem,Plur"
двоих,"двое,NUM,Gen,Word,Sets"
и,"и,CCONJ,None"
троих,"трое,NUM,Gen,Word,Sets"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
если,"если,SCONJ,None"
не,"не,PART,Neg"
готовы,"готовый,ADJ,Pos,Plur,Short"
к,"к,ADP,None"
"""",""",PUNCT,None"
дурдом,"дурдом,NOUN,Inan,Nom,Masc,Sing,Yes"
"""",""",PUNCT,None"
дома,"дома,ADV,Pos"
😂,"😂,SYM,None"
не,"не,PART,Neg"
рожайте,"рожать,VERB,Imp,Imp,Plur,2,Fin,Act"
погодок,"погодок,NOUN,Anim,Gen,Masc,Plur"
....,"....,PUNCT,None"
И,"и,CCONJ,None"
как,"как,ADV,Pos,Int"
же,"же,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
еще,"еще,ADV,Pos"
могла,"мочь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
мечтать,"мечтать,VERB,Imp,Inf,Act"
о,"о,ADP,None"
двойне,"двойня,NOUN,Inan,Loc,Fem,Sing"
🤦‍♀️,"🤦‍♀️,SYM,None"
Надеюсь,"надеяться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
скоро,"скоро,ADV,Pos"
наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
папа,"папа,NOUN,Anim,Nom,Masc,Sing"
наработается,"наработаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
в,"в,ADP,None"
Тобольске,"Тобольск,PROPN,Inan,Loc,Masc,Geo,Sing"
и,"и,CCONJ,None"
вернется,"вернуться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
домой,"домой,ADV,Pos"
",",",,PUNCT,None"
ну,"ну,PART,None"
а,"а,CCONJ,None"
пока,"пока,ADV,Pos"
справляемся,"справляться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
теми,"тот,DET,Ins,Plur,Dem"
силами,"сила,NOUN,Inan,Ins,Fem,Plur"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing,Rel"
есть,"быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
💪💪💪,"💪💪💪,SYM,None"
А,"а,CCONJ,None"
у,"у,ADP,None"
