sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,9,👉,👉,SYM,,,1,discourse,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,10,@screened-208,@screened-208,PROPN,,{'NameType': 'Prs'},1,vocative,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,11,_,_,PUNCT,,,12,punct,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,12,@screened-209,@screened-209,PROPN,,{'NameType': 'Prs'},10,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,13,________________________,________________________,SYM,,,1,dep,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,14,#кухня,#кухня,X,,,1,parataxis,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,15,#рецепты,#рецепт,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,16,#еда,#еда,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,17,#дети,#дети,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,18,#лайфхак,#лайфхак,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,19,#посуда,#посуда,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,20,#работа,#работа,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,21,#праздничноеменю,#праздничноеменю,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,22,#мебель,#мебель,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,23,#кулинария,#кулинария,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,24,#мама,#мама,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,25,#питер,#питер,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,26,#nl,#nl,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,27,#осетия,#осетия,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,28,#сервировка,#сервировка,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,29,#вкусно,#вкусный,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,30,#новыйгод,#новыйгода,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,31,#краснодар,#краснодар,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,32,#хендмейд,#хендмейд,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,33,#крым,#крым,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,34,#мамскийблог,#мамскийблог,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,35,#ростов,#ростов,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,36,#детскоеменю,#детскоеменю,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,37,#москва,#москва,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,38,#сочи,#сочи,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,39,#подмосковье,#подмосковье,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,40,#сервировка,#сервировка,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,41,#своимируками,#своимируками,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,42,#соленье,#соленье,X,,,14,conj,,
instagram-245,Подпишись на нас чтоб не пропустить новый рецепт 👉 @screened-208 _ @screened-209 ________________________ #кухня #рецепты #еда #дети #лайфхак #посуда #работа #праздничноеменю #мебель #кулинария #мама #питер #nl #осетия #сервировка #вкусно #новыйгод #краснодар #хендмейд #крым #мамскийблог #ростов #детскоеменю #москва #сочи #подмосковье #сервировка #своимируками #соленье #заготовки,43,#заготовки,#заготовки,X,,,14,conj,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",1,Закатываю,закатывать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",2,больше,больше,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",3,advmod,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",3,500,500,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",4,nummod,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",4,банок,банка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",1,obj,,{'SpaceAfter': 'No'}
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",5,",",",",PUNCT,,,7,punct,,{'SpaceAfter': 'No'}
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",6,все,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",7,obj,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",7,съедаем,съедать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",1,conj,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",8,с,с,ADP,,,11,case,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",9,помощью,помощь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",8,fixed,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",10,большого,большой,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}",11,amod,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",11,количества,количество,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",7,obl,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",12,друзей,друг,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",11,nmod,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",13,и,и,CCONJ,,,14,cc,,
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",14,близких,близкие,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",12,conj,,{'SpaceAfter': 'No'}
instagram-246,"Закатываю больше 500 банок,все съедаем с помощью большого количества друзей и близких.",15,.,.,PUNCT,,,1,punct,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,1,Очень,очень,ADV,,{'Degree': 'Pos'},2,advmod,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,2,удобно,удобный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",0,root,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,3,и,и,CCONJ,,,4,cc,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,4,вкусно,вкусный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",2,conj,,{'SpaceAfter': 'No'}
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,5,😉,😉,SYM,,,2,discourse,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,6,красивая,красивый,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",7,amod,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,7,выкладка,выкладка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",2,parataxis,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,8,банок,банка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",7,nmod,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,9,на,на,ADP,,,10,case,,
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,10,фото,фото,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",7,nmod,,{'SpaceAfter': 'No'}
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,11,.,.,PUNCT,,,2,punct,,{'SpaceAfter': 'No'}
instagram-247,Очень удобно и вкусно😉 красивая выкладка банок на фото.👏,12,👏,👏,SYM,,,2,discourse,,
instagram-248,👍👍👍👍👍,1,👍👍👍👍👍,👍👍👍👍👍,SYM,,,0,root,,
instagram-249,👍👍👍🙏🙏🙏,1,👍👍👍🙏🙏🙏,👍👍👍🙏🙏🙏,SYM,,,0,root,,
instagram-250,💓👍👍👍,1,💓👍👍👍,💓👍👍👍,SYM,,,0,root,,
instagram-251,😋👍,1,😋👍,😋👍,SYM,,,0,root,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",3,nsubj,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",2,тоже,тоже,PART,,,3,advmod,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",3,наделала,наделать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",4,салатов,салат,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",3,obj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",5,",",",",PUNCT,,,6,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",6,огурцов,огурец,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",4,conj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",7,",",",",PUNCT,,,8,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",8,варенья,варенье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",4,conj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",9,",",",",PUNCT,,,13,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",10,кто,кто,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",13,nsubj,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",11,это,это,PRON,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",13,obj,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",12,будет,быть,AUX,,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",13,aux,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",13,есть,есть,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",3,parataxis,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",14,",",",",PUNCT,,,18,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",15,больше,больше,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",18,advmod,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",16,не,не,PART,,{'Polarity': 'Neg'},18,advmod,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",17,буду,быть,AUX,,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",18,aux,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",18,делать,делать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",3,conj,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",19,салаты,салат,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",18,obj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",20,",",",",PUNCT,,,22,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",21,только,только,CCONJ,,,22,cc,,
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",22,огурцы,огурец,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",19,conj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",23,",",",",PUNCT,,,24,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",24,помидоры,помидор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",22,conj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",25,",",",",PUNCT,,,26,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",26,арбузы,арбуз,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",22,conj,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",27,.,.,PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
instagram-252,"Я тоже наделала салатов,огурцов,варенья,кто это будет есть,больше не буду делать салаты,только огурцы,помидоры,арбузы.😃",28,😃,😃,SYM,,,3,discourse,,
