,form,data,predicted_data
1371,лет,"год,NOUN,Inan,Gen,Masc,Plur","лет,лиие, вмерт"
1372,от,"от,ADP,None","от,"
1373,Солнца,"Солнце,PROPN,Inan,Gen,Neut,Sing","олна,NOUN,Inan,Nom,F"
1374,.,".,PUNCT,None",.
1375,Кавалерия,"кавалерия,NOUN,Inan,Nom,Fem,Sing","авлт,VERB,Imp,Ind,"
1376,от,"от,ADP,None","от,"
1377,серийного,"серийный,ADJ,Gen,Pos,Neut,Sing","оран,ADJ,Nom,Pos,"
1378,производства,"производство,NOUN,Inan,Gen,Neut,Sing","роиводство,NOUN,Inan,Nom,Neut"
1379,T4,"T4,X,Yes",T4
1380,отказалась,"отказаться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","ораение,NOUN,Inan,Gen,Neut,"
1381,",",",,PUNCT,None",","
1382,используя,"использовать,VERB,Imp,Pres,Conv,Act","исоловат,VERB,Imp,Ind,"
1383,единственный,"единственный,ADJ,Inan,Acc,Pos,Masc,Sing","единственн,ADJ,Nom,Pos"
1384,построенный,"построить,VERB,Inan,Perf,Acc,Masc,Sing,Past,Part,Pass","остроенн, воседим,лиа"
1385,прототип,"прототип,NOUN,Inan,Acc,Masc,Sing","рототи, велииадом"
1386,лишь,"лишь,PART,None","ли,"
1387,для,"для,ADP,None","дл,"
1388,экспериментов,"эксперимент,NOUN,Inan,Gen,Masc,Plur","т,AUX,Imp,Ind,Sing,3,Pres,F"
1389,",",",,PUNCT,None",","
1390,но,"но,CCONJ,None","но,е,"
1391,танк,"танк,NOUN,Inan,Nom,Masc,Sing","танк, велитним,ди"
1392,привлёк,"привлечь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","ривлт,VERB,Imp,Ind,"
1393,внимание,"внимание,NOUN,Inan,Acc,Neut,Sing","внимание, воиликовнение"
1394,пехоты,"пехота,NOUN,Inan,Gen,Fem,Sing","еот,VERB,Perf,Masc"
1395,",",",,PUNCT,None",","
1396,для,"для,ADP,None","дл,"
1397,которой,"который,PRON,Inan,Gen,Fem,Sing","котор,PRON,Inan,Loc,"
1398,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
1399,разработан,"разработать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","рараотат,VERB,Imp,Ind,"
1400,вариант,"вариант,NOUN,Inan,Nom,Masc,Sing","вариант,лиим, верарн"
1401,",",",,PUNCT,None",","
1402,обозначавшийся,"обозначаться,VERB,Inan,Imp,Nom,Masc,Sing,Past,Part,Act","оран,ADJ,Nom,Pos,Masc,Sing"
1403,как,"как,ADP,None","как,"
1404,Средний,"средний,ADJ,Nom,Pos,Masc,Sing",редни
1405,танк,"танк,NOUN,Inan,Nom,Masc,Sing","танк, велитним,ди"
1406,T4,"T4,X,Yes",T4
1407,(,"(,PUNCT,None",(
1408,),"),PUNCT,None",)
1409,",",",,PUNCT,None",","
1410,отличавшийся,"отличаться,VERB,Inan,Imp,Nom,Masc,Sing,Past,Part,Act","отлиит,VERB,Imp,Ind,Sing,3,Pres,"
1411,усиленным,"усиленный,ADJ,Ins,Pos,Neut,Sing","усиленнм, ведилинми,"
1412,бронированием,"бронирование,NOUN,Inan,Ins,Neut,Sing","роонированием,лиие вмернение"
1413,и,"и,CCONJ,None","или,"
1414,рядом,"ряд,NOUN,Inan,Ins,Masc,Sing","рдом,линелти"
1415,менее,"мало,ADV,Cmp","менее,"
1416,значительных,"значительный,ADJ,Gen,Pos,Plur","наителн,ADJ,Nom,Pos,M"
1417,изменений,"изменение,NOUN,Inan,Gen,Neut,Plur","именени, велиадомнит"
1418,.,".,PUNCT,None",.
1419,Оба,"оба,NUM,Inan,Nom,Masc,Card","а,ADP,None"
1420,основаны,"основать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","основане,илимн, всо"
1421,на,"на,ADP,None","на,"
1422,движке,"движок,NOUN,Inan,Loc,Masc,Sing","двике,NOUN,Inan,Loc,"
1423,WebKit,"Webkit,X,Yes","WebKit,."
1424,и,"и,CCONJ,None","или,"
1425,запускаються,"запускаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","аускаат,VERB,Imp,Ind,Sing,3,"
1426,на,"на,ADP,None","на,"
1427,большинстве,"большинство,NOUN,Inan,Loc,Neut,Sing","олинство,NOUN,Inan,Nom,Neu"
1428,мобильных,"мобильный,ADJ,Loc,Pos,Plur","моилн,ADJ,Nom,Pos,"
1429,операционных,"операционный,ADJ,Loc,Pos,Plur","оераионн,ADJ,Nom,Pos,M"
1430,системах,"система,NOUN,Inan,Loc,Fem,Plur","акт,NOUN,Inan,Nom,Ma"
1431,",",",,PUNCT,None",","
1432,включая,"включая,ADP,None","вкла,диелимнутков"
1433,Linux,"Linux,PROPN,Inan,Acc,Masc,Sing","Linux,"
1434,",",",,PUNCT,None",","
1435,Android,"Android,PROPN,Inan,Acc,Masc,Sing",Android
1436,",",",,PUNCT,None",","
1437,Unix,"Unix,PROPN,Inan,Acc,Masc,Sing",Unix
1438,",",",,PUNCT,None",","
1439,и,"и,CCONJ,None","или,"
1440,Windows,"windows,NOUN,Inan,Acc,Masc,Sing","и,ADP,None"
1441,CE,"CE,X,Yes",CECE
1442,.,".,PUNCT,None",.
1443,Первая,"первый,ADJ,Nom,Pos,Fem,Sing","ерв,ADJ,Nom,Pos,"
1444,информация,"информация,NOUN,Inan,Nom,Fem,Sing","уество,NOUN,Inan,Nom,Neut,"
1445,о,"о,ADP,None","о,ADP,None"
1446,готовящейся,"готовиться,VERB,Inan,Imp,Loc,Fem,Sing,Pres,Part,Pass","отоват,VERB,Imp,Ind,Sing,3,"
1447,игре,"игра,NOUN,Inan,Loc,Fem,Sing","ира,NOUN,Inan,Loc,"
1448,появилась,"появиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","оит,VERB,Imp,Ind,Sing,"
1449,в,"в,ADP,None","в все, в велиим"
1450,апреле,"апрель,NOUN,Inan,Loc,Masc,Sing","уество,NOUN,Inan,Nom,"
1451,2004,"2004,ADJ,Gen,Pos,Masc,Sing","2004, а, 2004, 2005, 2003,"
1452,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
1453,",",",,PUNCT,None",","
1454,когда,"когда,SCONJ,None","кода,NOUN,Inan,Nom,F"
1455,Дзюнъити,"Дзюнъити,PROPN,Anim,Nom,Masc,Sing","т,AUX,Imp,Ind,Sing,"
1456,Масуда,"Масуда,PROPN,Anim,Nom,Masc,Sing","асуда,PROPN,Anim,Nom,Ma"
1457,объявил,"объявить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","оласт,NOUN,Inan,Nom,"
1458,",",",,PUNCT,None",","
1459,что,"что,SCONJ,None","то,"
1460,новая,"новый,ADJ,Nom,Pos,Fem,Sing","нова, велии,дом"
1461,игра,"игра,NOUN,Inan,Nom,Fem,Sing","ира,NOUN,Inan,Loc,"
1462,выйдет,"выйти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","вдет, виелимнт"
1463,в,"в,ADP,None","в все, в велиим"
1464,Японии,"Япония,PROPN,Inan,Loc,Fem,Sing","онии, великомндмикт"
1465,16,"16,ADJ,Gen,Pos,Neut,Sing","16,"
1466,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing","сосентр,иелимнадо"
1467,и,"и,CCONJ,None","или,"
1468,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","удет,лие, вмерн,"
1469,называться,"называться,VERB,Imp,Inf,Mid","наватс,VERB,Imp,Ind,S"
1470,Pokémon,"Pokémon,X,Yes",Pokémon Pokémon
1471,Emerald,"emerald,X,Yes",",,PUNCT,None"
1472,.,".,PUNCT,None",.
1473,Ее,"ее,DET,None","е,"
1474,атрибутами,"атрибут,NOUN,Inan,Ins,Masc,Plur","уество,NOUN,Inan,Nom,Neut"
1475,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","влтс,VERB,Imp,Ind,S"
1476,var,"Var,X,Yes",var
1477,",",",,PUNCT,None",","
1478,определяющий,"определять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","оредели,NOUN,Inan,Nom,Fe"
1479,имя,"имя,NOUN,Inan,Acc,Neut,Sing","уество,NOUN,Inan,Gen,"
1480,переменной,"переменная,NOUN,Inan,Gen,Fem,Sing","врем,NOUN,Inan,Acc,Neut,Sing"
1481,",",",,PUNCT,None",","
1482,и,"и,CCONJ,None","или,"
1483,value,"value,X,Yes","Val,,NNX,NNP,"
1484,",",",,PUNCT,None",","
1485,определяющий,"определять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","оредели,NOUN,Inan,Nom,Fe"
1486,ее,"ее,DET,None","ее,"
1487,значение,"значение,NOUN,Inan,Acc,Neut,Sing","наение, вниим,лио"
1488,.,".,PUNCT,None",.
1489,Как,"как,ADP,None","ак,NOUN,Inan,Nom,M"
1490,правило,"правило,NOUN,Inan,Nom,Neut,Sing","равило,NOUN,Inan,Nom,Neu"
1491,не,"не,PART,Neg","не,"
1492,участвует,"участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","уество,NOUN,Inan,Nom,Neut"
1493,в,"в,ADP,None","в все, в велиим"
1494,боевых,"боевой,ADJ,Loc,Pos,Plur","оев,ADJ,Nom,Pos,"
1495,вылетах,"вылет,NOUN,Inan,Loc,Masc,Plur","врем,NOUN,Inan,Nom,Neut"
1496,",",",,PUNCT,None",","
1497,координируя,"координировать,VERB,Imp,Pres,Conv,Act","акт,PROPN,Anim,Nom,Masc,"
1498,остальных,"остальной,ADJ,Anim,Acc,Pos,Plur","осталн,ADJ,Nom,Pos,"
1499,ведьм,"ведьма,NOUN,Anim,Acc,Fem,Plur","ведм, воковнилитс"
1500,из,"из,ADP,None","и,ADP,None"
1501,башни,"башня,NOUN,Inan,Gen,Fem,Sing","ан,ADJ,Nom,Pos"
1502,управления,"управление,NOUN,Inan,Gen,Neut,Sing","уравление,NOUN,Inan,Nom,Neu"
1503,.,".,PUNCT,None",.
1504,Заказ,"заказ,NOUN,Inan,Nom,Masc,Sing","ака,NOUN,Inan,Nom,F"
1505,на,"на,ADP,None","на,"
1506,постройку,"постройка,NOUN,Inan,Acc,Fem,Sing","остроку,NOUN,Inan,Nom,F"
1507,субмарины,"субмарина,NOUN,Inan,Gen,Fem,Sing","сумарин,амединалтс"
1508,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
1509,отдан,"отдать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","отдан, ведина,ликом"
1510,7,"7,ADJ,Gen,Pos,Neut,Sing","и,"
1511,августа,"август,NOUN,Inan,Gen,Masc,Sing","уста,PROPN,Anim,Nom,Masc"
1512,1939,"1939,ADJ,Gen,Pos,Masc,Sing","1939,е, ороди"
1513,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
1514,.,".,PUNCT,None",.
1515,Ещё,"еще,ADV,Pos",",PUNCT,None"
1516,в,"в,ADP,None","в все, в велиим"
1517,Падуе,"Падуя,PROPN,Inan,Loc,Fem,Sing","адуе,NOUN,Inan,Loc,"
1518,сделал,"сделать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","сделал,иедомсалит"
1519,большое,"большой,ADJ,Acc,Pos,Neut,Sing",олое
1520,число,"число,NOUN,Inan,Acc,Neut,Sing",исло
1521,наблюдений,"наблюдение,NOUN,Inan,Gen,Neut,Plur","налдение,NOUN,Inan,Nom,Neu"
1522,астероидов,"астероид,NOUN,Inan,Gen,Masc,Plur","астероин,ADJ,Nom,Pos"
1523,",",",,PUNCT,None",","
1524,комет,"комета,NOUN,Inan,Gen,Fem,Plur","комет, велитн,ди"
1525,и,"и,CCONJ,None","или,"
1526,покрытий,"покрытие,NOUN,Inan,Gen,Neut,Plur","окрти,PROPN,Anim,Nom,Ma"
1527,звёзд,"звезда,NOUN,Inan,Gen,Fem,Plur","вд,NOUN,Inan,Nom,M"
1528,.,".,PUNCT,None",.
1529,В,"в,ADP,None",",PUNCT,None"
1530,том,"тот,DET,Loc,Masc,Sing","том, вет,линими,"
1531,же,"же,PART,None","е,"
1532,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
1533,Агияр,"Агияр,PROPN,Anim,Nom,Masc,Sing","ир,PROPN,Anim,Nom,Ma"
1534,перешёл,"перейти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","ерел,PROPN,Anim,Nom,Ma"
1535,в,"в,ADP,None","в все, в велиим"
1536,португальский,"португальский,ADJ,Inan,Acc,Pos,Masc,Sing","ортуалски,ADJ,Nom,Pos,M"
1537,``,"``,PUNCT,None",",PUNCT,None"
1538,Порту,"Порту,PROPN,Inan,Acc,Masc,Sing","орту,PROPN,Anim,Nom,Ma"
1539,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1540,;,";,PUNCT,None",;
1541,спустя,"спустя,ADP,None","суст, ведомсилит"
1542,два,"два,NUM,Inan,Acc,Masc,Card","два,"
1543,месяца,"месяц,NOUN,Inan,Gen,Masc,Sing","а,NOUN,Inan,Nom,Fem"
1544,",",",,PUNCT,None",","
1545,не,"не,PART,Neg","не,"
1546,сыграв,"сыграть,VERB,Perf,Past,Conv,Act","срав, ведомилитну"
1547,ни,"ни,PART,Neg","ни,е,"
1548,одного,"один,NUM,Inan,Gen,Masc,Sing,Card","врем,NOUN,Inan,Loc,Neu"
1549,матча,"матч,NOUN,Inan,Gen,Masc,Sing","а,NOUN,Inan,Gen,Fem,"
1550,за,"за,ADP,None","а,ADP,None"
1551,``,"``,PUNCT,None",",PUNCT,None"
1552,Порту,"Порту,PROPN,Inan,Acc,Masc,Sing","орту,PROPN,Anim,Nom,Ma"
1553,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1554,",",",,PUNCT,None",","
1555,Агияр,"Агияр,PROPN,Anim,Nom,Masc,Sing","ир,PROPN,Anim,Nom,Ma"
1556,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
1557,отдан,"отдать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","отдан, ведина,ликом"
1558,в,"в,ADP,None","в все, в велиим"
1559,аренду,"аренда,NOUN,Inan,Acc,Fem,Sing","риндит,VERB,Imp,Ind,"
1560,амадорской,"амадорский,ADJ,Dat,Pos,Fem,Sing","активн,ADJ,Nom,Pos"
1561,``,"``,PUNCT,None",",PUNCT,None"
1562,Эштреле,"Эштрела,PROPN,Inan,Dat,Fem,Sing","треле,дим велителнно"
1563,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1564,.,".,PUNCT,None",.
1565,Мы,"мы,PRON,Nom,Plur,1",",PUNCT,None"
1566,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","слим, велиднмитс"
1567,АКВА,"аква,X,Yes",",PUNCT,None"
1568,-,"-,PUNCT,None",-
1569,РИУ,"риу,X,Yes",",PUNCT,None"
1570,-,"-,PUNCT,None",-
1571,МИСТИКА,"мистика,NOUN,Inan,Nom,Fem,Sing",",PUNCT,None"
1572,.,".,PUNCT,None",.
1573,Церковь,"церковь,NOUN,Inan,Nom,Fem,Sing","ерков,ADJ,Nom,Pos,"
1574,XV,"XV,ADJ,Gen,Pos,Masc,Sing","од,NOUN,Inan,Gen,M"
1575,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
1576,XVI,"XVI,ADJ,Gen,Pos,Masc,Sing","од,NOUN,Inan,Gen,M"
1577,веков,"век,NOUN,Inan,Gen,Masc,Plur","веков,оиликтнсмер"
1578,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
1579,построена,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","остроена,NOUN,Inan,Nom,F"
1580,в,"в,ADP,None","в все, в велиим"
1581,готическом,"готический,ADJ,Loc,Pos,Masc,Sing","отиески,ADJ,Nom,Pos,"
1582,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing","стил, велитрадомн"
1583,на,"на,ADP,None","на,"
1584,месте,"место,NOUN,Inan,Loc,Neut,Sing","месте, вдомнение,ли"
1585,мусульманской,"мусульманский,ADJ,Gen,Pos,Fem,Sing","мун,ADJ,Nom,Pos,Masc,S"
1586,мечети,"мечеть,NOUN,Inan,Gen,Fem,Sing","уество,NOUN,Inan,Nom,"
1587,",",",,PUNCT,None",","
1588,в,"в,ADP,None","в все, в велиим"
1589,честь,"честь,NOUN,Inan,Acc,Fem,Sing","ест, вст,лии"
1590,победы,"победа,NOUN,Inan,Gen,Fem,Sing","оед,ADJ,Nom,Pos,"
1591,над,"над,ADP,None","котор,PRON,Anim,Nom"
1592,маврами,"мавр,NOUN,Anim,Ins,Masc,Plur","авлт,VERB,Imp,In"
1593,.,".,PUNCT,None",.
1594,Он,"он,PRON,Nom,Masc,Sing,3","н,"
1595,председательствовал,"председательствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","редседателство,NOUN,Inan,Nom,Neut,"
1596,на,"на,ADP,None","на,"
1597,Всемирной,"всемирный,ADJ,Loc,Pos,Fem,Sing","авлт,VERB,Imp,Ind,"
1598,Исламской,"исламский,ADJ,Loc,Pos,Fem,Sing","сламски,ADJ,Nom,Pos,"
1599,конференции,"конференция,NOUN,Inan,Loc,Fem,Sing","конерит,VERB,Imp,Ind,Sing,3,"
1600,в,"в,ADP,None","в все, в велиим"
1601,1931,"1931,ADJ,Loc,Pos,Masc,Sing","1919,е,, ади"
1602,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
1603,",",",,PUNCT,None",","
1604,в,"в,ADP,None","в все, в велиим"
1605,ней,"она,PRON,Loc,Fem,Sing,3","не,NOUN,Inan,Nom,"
1606,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act","ринли, ведиммитрал"
1607,участие,"участие,NOUN,Inan,Acc,Neut,Sing","уастие,NOUN,Inan,Nom,Neu"
1608,22,"22,NUM,Inan,Nom,Fem,Card","22,"
1609,исламские,"исламский,ADJ,Nom,Pos,Plur","исламские,илиадоктитн"
1610,страны,"страна,NOUN,Inan,Gen,Fem,Sing","стран, ведителслит"
1611,.,".,PUNCT,None",.
1612,Выстроенный,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","строенн,,,,,,"
1613,в,"в,ADP,None","в все, в велиим"
1614,греко-романском,"греко-романский,ADJ,Loc,Pos,Masc,Sing","акт,NOUN,Inan,Nom,Masc,Sing"
1615,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing","стил, велитрадомн"
1616,город,"город,NOUN,Inan,Nom,Masc,Sing","ород,NOUN,Inan,Gen,Ma"
1617,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
1618,населён,"населить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","котор,PRON,Anim,Nom,Mas"
1619,греками,"грек,NOUN,Anim,Ins,Masc,Plur","реками,NOUN,Inan,Nom,F"
1620,из,"из,ADP,None","и,ADP,None"
1621,Файюма,"Файюм,PROPN,Inan,Gen,Masc,Sing","ама,NOUN,Inan,Nom,F"
1622,.,".,PUNCT,None",.
1623,Клуб,"клуб,NOUN,Inan,Nom,Masc,Sing","лу,и,лие, вм"
1624,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
1625,основан,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","основанн, ведомител"
1626,в,"в,ADP,None","в все, в велиим"
1627,1871,"1871,ADJ,Loc,Pos,Masc,Sing","окра,иелиним,"
1628,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
1629,лучшими,"лучший,ADJ,Ins,Pos,Plur","луими,линием,раднт"
1630,игроками,"игрок,NOUN,Anim,Ins,Masc,Plur","ироками,ликомнек,до"
1631,расформированного,"расформировать,VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass","расорн,ADJ,Nom,Pos,Masc,"
1632,в,"в,ADP,None","в все, в велиим"
1633,1870,"1870,ADJ,Loc,Pos,Masc,Sing","окни,адим,е"
1634,``,"``,PUNCT,None",",PUNCT,None"
1635,Цинциннати,"Цинциннати,PROPN,Inan,Gen,Masc,Sing","инерн,ADJ,Nom,Pos,"
1636,Ред,"ред,ADJ,Gen,Pos,Plur","ед,PROPN,Anim,Nom,Ma"
1637,Стокингс,"стокингс,NOUN,Inan,Gen,Masc,Plur","т,AUX,Imp,Ind,Sing,3,"
1638,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1639,(,"(,PUNCT,None",(
1640,en,"en,X,Yes",en
1641,),"),PUNCT,None",)
1642,.,".,PUNCT,None",.
1643,Аслан,"аслан,PROPN,Anim,Nom,Masc,Sing","слан,димелитрара"
1644,-,"-,PUNCT,None",-
1645,паша,"Паша,NOUN,Anim,Nom,Masc,Sing","аа,NOUN,Inan,Nom,F"
1646,занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","анл,алиниек"
1647,Кутаиси,"Кутаиси,PROPN,Inan,Acc,Masc,Sing","утер,PROPN,Anim,Nom,Mas"
1648,",",",,PUNCT,None",","
1649,где,"где,ADV,None","де,илиле, вдм"
1650,схватил,"схватить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","сватил, ведителимнт"
1651,Вахтанга,"Вахтанг,PROPN,Anim,Acc,Masc,Sing","ат,VERB,Imp,Ind,Sing,"
1652,",",",,PUNCT,None",","
1653,царицу,"царица,NOUN,Anim,Acc,Fem,Sing","авлт,VERB,Imp,Ind"
1654,Дареджан,"Дареджан,PROPN,Anim,Acc,Fem,Sing","авлт,VERB,Imp,Ind"
1655,и,"и,CCONJ,None","или,"
1656,Кетеван,"Кетеван,PROPN,Anim,Acc,Fem,Sing","етелн,ADJ,Loc,P"
1657,",",",,PUNCT,None",","
1658,а,"а,CCONJ,None","а,"
1659,Баграта,"Баграт,PROPN,Anim,Acc,Masc,Sing","арата,NOUN,Inan,Nom,F"
1660,Слепого,"слепой,ADJ,Anim,Acc,Pos,Masc,Sing","леои,NOUN,Inan,Nom,"
1661,вторично,"вторично,ADV,Pos","вторино,омеликовление,"
1662,посадил,"посадить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","осадил,PROPN,Anim,Nom,Ma"
1663,на,"на,ADP,None","на,"
1664,царский,"царский,ADJ,Inan,Acc,Pos,Masc,Sing","арски,ADJ,Nom,Pos,"
1665,престол,"престол,NOUN,Inan,Acc,Masc,Sing","рестол,NOUN,Inan,Nom,M"
1666,Имеретии,"Имеретия,PROPN,Inan,Gen,Fem,Sing","меретиие,домминиликтн"
1667,.,".,PUNCT,None",.
1668,В,"в,ADP,None",",PUNCT,None"
1669,этом,"этот,DET,Loc,Masc,Sing",том
1670,же,"же,PART,None","е,"
1671,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
1672,он,"он,PRON,Nom,Masc,Sing,3","он,"
1673,вновь,"вновь,ADV,Pos","внов,илимевлн"
1674,озвучил,"озвучить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","овуение,NOUN,Inan,Nom,Neu"
1675,Кота,"кот,NOUN,Anim,Acc,Masc,Sing","ота,NOUN,Inan,Nom,F"
1676,в,"в,ADP,None","в все, в велиим"
1677,сапогах,"сапог,NOUN,Inan,Loc,Masc,Plur","ораение,NOUN,Inan,Nom,Neu"
1678,в,"в,ADP,None","в все, в велиим"
1679,спин-оффе,"спин-офф,NOUN,Inan,Loc,Masc,Sing","син-ое, вмернилитар"
1680,мультфильма,"мультфильм,NOUN,Inan,Gen,Masc,Sing","мулт,дн,лии,Pс,M"
1681,``,"``,PUNCT,None",",PUNCT,None"
1682,Шрек,"Шрек,PROPN,Anim,Nom,Masc,Sing","рек,NOUN,Inan,Nom,M"
1683,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1684,``,"``,PUNCT,None",",PUNCT,None"
1685,Кот,"кот,NOUN,Anim,Nom,Masc,Sing","от,"
1686,в,"в,ADP,None","в все, в велиим"
1687,сапогах,"сапог,NOUN,Inan,Loc,Masc,Plur","ораение,NOUN,Inan,Nom,Neu"
1688,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1689,.,".,PUNCT,None",.
1690,2005,"2005,ADJ,Nom,Pos,Masc,Sing","2005, 2005, 2005, 2005, 2005, 2005"
1691,год,"год,NOUN,Inan,Nom,Masc,Sing","од,ли, в,"
1692,",",",,PUNCT,None",","
1693,премия,"премия,NOUN,Inan,Nom,Fem,Sing","ел,NOUN,Inan,Loc,"
1694,имени,"имя,NOUN,Inan,Gen,Neut,Sing","имени,лие, вникоммит"
1695,Герда,"Герд,PROPN,Anim,Gen,Masc,Sing","ерв,ADJ,Nom,Pos"
1696,Буцериуса,"Буцериус,PROPN,Anim,Gen,Masc,Sing","уек,NOUN,Anim,Nom,Masc"
1697,``,"``,PUNCT,None",",PUNCT,None"
1698,Молодая,"молодой,ADJ,Nom,Pos,Fem,Sing","олода,NOUN,Inan,Loc,"
1699,пресса,"пресса,NOUN,Inan,Nom,Fem,Sing","ресса, велитимнар"
1700,Восточной,"восточный,ADJ,Gen,Pos,Fem,Sing","остоно, ведителнт,"
1701,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing","вро,NOUN,Inan,Loc,"
1702,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1703,Газанфер,"Газанфер,PROPN,Anim,Nom,Masc,Sing","аат,VERB,Imp,Ind,Sing"
1704,Бильге,"Бильге,PROPN,Anim,Nom,Masc,Sing","иле,NOUN,Inan,Nom,Neu"
1705,(,"(,PUNCT,None",(
1706,",",",,PUNCT,None",","
1707,1924,"1924,ADJ,Nom,Pos,Masc,Sing","1924, адие,ом"
1708,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
1709,2008,"2008,ADJ,Nom,Pos,Masc,Sing","2008,, 2008, 2008, 2008, 2008,"
1710,),"),PUNCT,None",)
1711,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
1712,турецкий,"турецкий,ADJ,Nom,Pos,Masc,Sing","туреки,ADJ,Nom,Pos,"
1713,борец,"борец,NOUN,Anim,Nom,Masc,Sing","оре,NOUN,Inan,Loc,"
1714,",",",,PUNCT,None",","
1715,чемпион,"чемпион,NOUN,Anim,Nom,Masc,Sing","емион,PROPN,Anim,Nom,Ma"
1716,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing","вро,NOUN,Inan,Loc,"
1717,и,"и,CCONJ,None","или,"
1718,олимпийский,"олимпийский,ADJ,Nom,Pos,Masc,Sing","олимиски,ADJ,Nom,Pos,M"
1719,чемпион,"чемпион,NOUN,Anim,Nom,Masc,Sing","емион,PROPN,Anim,Nom,Ma"
1720,.,".,PUNCT,None",.
1721,Летом,"лето,NOUN,Inan,Ins,Neut,Sing","етом,лит, виднними,"
1722,2010,"2010,ADJ,Gen,Pos,Masc,Sing","од,2010, 2010,, 2010,,"
1723,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
1724,",",",,PUNCT,None",","
1725,на,"на,ADP,None","на,"
1726,правах,"право,NOUN,Inan,Loc,Neut,Plur","рават,VERB,Imp,Ind,"
1727,свободного,"свободный,ADJ,Gen,Pos,Masc,Sing","своодноо,дие,лиение, в"
1728,агента,"агент,NOUN,Anim,Gen,Masc,Sing","аента,NOUN,Inan,Loc,"
1729,",",",,PUNCT,None",","
