,form,data,predicted_data
2199,врач,"врач,NOUN,Anim,Nom,Masc,Sing","'&#39;&#39;&#39;&#39;,PUNCT,None'"
2200,.,".,PUNCT,None","'что,SCONJ,None'"
2201,В,"в,ADP,None","'в,ADP,None'"
2202,июле,"июль,NOUN,Inan,Loc,Masc,Sing","'до,ADP,None'"
2203,1962,"1962,ADJ,Gen,Pos,Masc,Sing","'военный,ADJ,Nom,Pos,Hef,Masc,Sing'"
2204,года,"год,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
2205,американская,"американский,ADJ,Nom,Pos,Fem,Sing","',,PUNCT,None'"
2206,противоракета,"противоракета,NOUN,Inan,Nom,Fem,Sing","'не,PART,None'"
2207,``,"``,PUNCT,None","'из,ADP,None'"
2208,Найк,"Найк,PROPN,Inan,Nom,Masc,Sing","'(,PUNCT,None'"
2209,-,"-,PUNCT,None","'один,NUM,Inan,Gen,Fem,Sing'"
2210,Зевс,"Зевс,PROPN,Inan,Nom,Masc,Sing","'в,ADP,None'"
2211,&#39;&#39;,"&#39;&#39;,PUNCT,None","'Кирк,PROPN,Anim,Nom,Fem,Sing'"
2212,впервые,"впервые,ADV,Pos","'и,CCONJ,None'"
2213,смогла,"смочь,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'&#39;&#39;,PUNCT,None'"
2214,поразить,"поразить,VERB,Perf,Inf,Act","'в,ADP,None'"
2215,боевой,"боевой,ADJ,Inan,Acc,Pos,Masc,Sing","'в,ADP,None'"
2216,блок,"блок,NOUN,Inan,Acc,Masc,Sing","'в,ADP,None'"
2217,МБР,"мбр,NOUN,Inan,Gen,Fem,Sing","'``,PUNCT,None'"
2218,``,"``,PUNCT,None","'также,DET,None'"
2219,Атлас,"атлас,NOUN,Inan,Nom,Masc,Sing","'он,PRON,Acc,Sing'"
2220,&#39;&#39;,"&#39;&#39;,PUNCT,None","'процесс,NOUN,Inan,Acc,Neut,Sing'"
2221,(,"(,PUNCT,None","'также,ADV,Pos'"
2222,первый,"первый,ADJ,Nom,Pos,Masc,Sing","'также,PART,None'"
2223,такой,"такой,DET,Nom,Masc,Sing","'.,PUNCT,None'"
2224,перехват,"перехват,NOUN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
2225,в,"в,ADP,None","'и,CCONJ,None'"
2226,истории,"история,NOUN,Inan,Loc,Fem,Sing","'.,PUNCT,None'"
2227,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'в,ADP,None'"
2228,осуществлён,"осуществить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'&#39;&#39;,PUNCT,None'"
2229,4,"4,ADJ,Gen,Pos,Neut,Sing","'на,ADP,None'"
2230,марта,"март,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2231,1961,"1961,ADJ,Gen,Pos,Masc,Sing","'от,ADP,None'"
2232,года,"год,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2233,в,"в,ADP,None","'&#39;&#39;,PUNCT,None'"
2234,Сары,"сары,X,Yes","'и,CCONJ,None'"
2235,-,"-,PUNCT,None","'время,NOUN,Inan,Gen,Fem,Sing'"
2236,Шагане,"Шаган,PROPN,Inan,Loc,Masc,Sing","'1968,ADJ,Nom,Pos,Fem,Sing'"
2237,ракетой,"ракета,NOUN,Inan,Ins,Fem,Sing","',,PUNCT,None'"
2238,В,"в,NOUN,Inan,Nom,Masc,Sing","'и,CCONJ,None'"
2239,-,"-,PUNCT,None","'предмет,NOUN,Inan,Gen,Fem,Sing'"
2240,1000,"1000,NUM,None","'(,PUNCT,None'"
2241,),"),PUNCT,None","'в,ADP,None'"
2242,",",",,PUNCT,None","'и,CCONJ,None'"
2243,однако,"однако,CCONJ,None","'и,CCONJ,None'"
2244,ввиду,"ввиду,ADP,None","'.,PUNCT,None'"
2245,недостаточного,"недостаточный,ADJ,Gen,Pos,Neut,Sing","'в,ADP,None'"
2246,технического,"технический,ADJ,Gen,Pos,Neut,Sing","',,PUNCT,None'"
2247,совершенства,"совершенство,NOUN,Inan,Gen,Neut,Sing","'в,ADP,None'"
2248,и,"и,CCONJ,None","'в,ADP,None'"
2249,дороговизны,"дороговизна,NOUN,Inan,Gen,Fem,Sing","'.,PUNCT,None'"
2250,так,"так,ADV,Pos","'в,ADP,None'"
2251,и,"и,PART,None","'в,ADP,None'"
2252,не,"не,PART,Neg","'&#39;&#39;,PUNCT,None'"
2253,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'в,ADP,None'"
2254,принята,"принять,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'в,ADP,None'"
2255,на,"на,ADP,None","'&#39;&#39;,PUNCT,None'"
2256,вооружение,"вооружение,NOUN,Inan,Acc,Neut,Sing","'.,PUNCT,None'"
2257,",",",,PUNCT,None","'),PUNCT,None'"
2258,хотя,"хотя,SCONJ,None","',,PUNCT,None'"
2259,многие,"многий,ADJ,Nom,Pos,Plur","'),PUNCT,None'"
2260,американские,"американский,ADJ,Nom,Pos,Plur","'(,PUNCT,None'"
2261,ЗРК,"зрк,NOUN,Inan,Nom,Masc,Plur","'и,CCONJ,None'"
2262,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'&#39;&#39;,PUNCT,None'"
2263,позже,"позже,ADV,Cmp","'год,NOUN,Inan,Nom,Neut,Sing'"
2264,разработаны,"разработать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'%,PUNCT,None'"
2265,с,"с,ADP,None","'в,ADP,None'"
2266,применением,"применение,NOUN,Inan,Ins,Neut,Sing","'в,ADP,None'"
2267,технологий,"технология,NOUN,Inan,Gen,Fem,Plur","'.,PUNCT,None'"
2268,проекта,"проект,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2269,``,"``,PUNCT,None","'а,CCONJ,None'"
2270,Найк,"Найк,PROPN,Inan,Nom,Masc,Sing","'``,PUNCT,None'"
2271,&#39;&#39;,"&#39;&#39;,PUNCT,None","'быть,AUX,Imp,Ind,Plur,Past,Fin'"
2272,.,".,PUNCT,None","'к,ADP,None'"
2273,Дмитрий,"Дмитрий,PROPN,Anim,Nom,Masc,Sing","'у,ADP,None'"
2274,сначала,"сначала,ADV,Pos","'1863,ADJ,Gen,Pos,Plur'"
2275,не,"не,PART,Neg","',,PUNCT,None'"
2276,дал,"дать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'.,PUNCT,None'"
2277,внятного,"внятный,ADJ,Gen,Pos,Masc,Sing","',,PUNCT,None'"
2278,ответа,"ответ,NOUN,Inan,Gen,Masc,Sing","'(,PUNCT,None'"
2279,.,".,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2280,Пьер,"Пьер,PROPN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
2281,Корне́ль,"Корнель,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2282,(,"(,PUNCT,None","'во,ADP,None'"
2283,;,";,PUNCT,None","'не,PART,Neg'"
2284,(,"(,PUNCT,None","'и,CCONJ,None'"
2285,произносится,"произноситься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'в,ADP,None'"
2286,",",",,PUNCT,None","',,PUNCT,None'"
2287,собственно,"собственно,ADV,Pos","'1972,ADJ,Gen,Pos,Masc,Sing'"
2288,говоря,"говорить,VERB,Imp,Pres,Conv,Act","'на,ADP,None'"
2289,",",",,PUNCT,None","'в,ADP,None'"
2290,Корней,"Корней,PROPN,Anim,Nom,Masc,Sing","'с,ADP,None'"
2291,),"),PUNCT,None","'на,ADP,None'"
2292,6,"6,ADJ,Nom,Pos,Neut,Sing","'и,CCONJ,None'"
2293,июня,"июнь,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2294,1606,"1606,ADJ,Gen,Pos,Masc,Sing","'общий,ADJ,Acc,Pos,Fem,Sing'"
2295,",",",,PUNCT,None","'в,ADP,None'"
2296,Руан,"Руан,PROPN,Inan,Nom,Masc,Sing","'в,ADP,None'"
2297,--,"--,PUNCT,None","'этот,DET,Inan,Nom,Neut,Sing'"
2298,1,"1,ADJ,Nom,Pos,Neut,Sing","'1936,ADJ,Gen,Pos,Masc,Sing'"
2299,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
2300,1684,"1684,ADJ,Gen,Pos,Masc,Sing","'праздник,NOUN,Inan,Nom,Neut,Sing'"
2301,",",",,PUNCT,None","'с,ADP,None'"
2302,Париж,"Париж,PROPN,Inan,Nom,Masc,Sing","'на,ADP,None'"
2303,),"),PUNCT,None","'),PUNCT,None'"
2304,--,"--,PUNCT,None","'на,ADP,None'"
2305,французский,"французский,ADJ,Nom,Pos,Masc,Sing","'на,ADP,None'"
2306,поэт,"поэт,NOUN,Anim,Nom,Masc,Sing","',,PUNCT,None'"
2307,и,"и,CCONJ,None","'в,ADP,None'"
2308,драматург,"драматург,NOUN,Anim,Nom,Masc,Sing","'(,PUNCT,None'"
2309,",",",,PUNCT,None","'в,ADP,None'"
2310,отец,"отец,NOUN,Anim,Nom,Masc,Sing","'с,ADP,None'"
2311,французской,"французский,ADJ,Gen,Pos,Fem,Sing","'на,ADP,None'"
2312,трагедии,"трагедия,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
2313,;,";,PUNCT,None","'в,ADP,None'"
2314,член,"член,NOUN,Anim,Nom,Masc,Sing","'(,PUNCT,None'"
2315,Французской,"французский,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
2316,академии,"академия,NOUN,Inan,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2317,(,"(,PUNCT,None","'считать,VERB,Inan,Perf,Fem,Ind,Plur,Past,Fin,Act'"
2318,1647,"1647,ADJ,Nom,Pos,Masc,Sing","'г,NOUN,Inan,Acc,Masc,Sing'"
2319,),"),PUNCT,None","'при,ADP,None'"
2320,.,".,PUNCT,None","'небольшой,ADJ,Loc,Pos,Neut,Sing'"
2321,Родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'год,NOUN,Inan,Acc,Fem,Plur'"
2322,в,"в,ADP,None","'в,ADP,None'"
2323,1923,"1923,ADJ,Loc,Pos,Masc,Sing","'небольшой,ADJ,Ins,Pos,Fem,Sing'"
2324,году,"год,NOUN,Inan,Loc,Masc,Sing","'у,ADP,None'"
2325,в,"в,ADP,None","'после,ADP,None'"
2326,Вичуге,"Вичуга,PROPN,Inan,Loc,Fem,Sing","'с,ADP,None'"
2327,в,"в,ADP,None","'.,PUNCT,None'"
2328,крестьянской,"крестьянский,ADJ,Loc,Pos,Fem,Sing","'он,PRON,Gen,Masc,Sing'"
2329,семье,"семья,NOUN,Inan,Loc,Fem,Sing","',,PUNCT,None'"
2330,.,".,PUNCT,None","'в,ADP,None'"
2331,Эйнар,"Эйнар,PROPN,Anim,Nom,Masc,Sing","'на,ADP,None'"
2332,Кристиансен,"Кристиансен,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2333,(,"(,PUNCT,None","'область,NOUN,Inan,Loc,Fem,Sing'"
2334,1861,"1861,ADJ,Nom,Pos,Masc,Sing","'поле,NOUN,Inan,Dat,Fem,Sing'"
2335,--,"--,PUNCT,None","'труп,NOUN,Inan,Nom,Neut,Sing'"
2336,1939,"1939,ADJ,Nom,Pos,Masc,Sing","'онлайн,ADV,Pos'"
2337,),"),PUNCT,None","'небольшой,ADJ,Nom,Pos,Masc,Sing'"
2338,--,"--,PUNCT,None","'на,ADP,None'"
2339,датский,"датский,ADJ,Nom,Pos,Masc,Sing","'м,NOUN,Inan,Loc,Masc,Sing'"
2340,драматург,"драматург,NOUN,Anim,Nom,Masc,Sing","',,PUNCT,None'"
2341,и,"и,CCONJ,None","'.,PUNCT,None'"
2342,театральный,"театральный,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2343,деятель,"деятель,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2344,.,".,PUNCT,None","'этот,DET,Gen,Masc,Sing'"
2345,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","',,PUNCT,None'"
2346,членом,"член,NOUN,Anim,Ins,Masc,Sing","',,PUNCT,None'"
2347,Тюменской,"тюменский,ADJ,Gen,Pos,Fem,Sing","'и,CCONJ,None'"
2348,ассоциации,"ассоциация,NOUN,Inan,Gen,Fem,Sing","'с,ADP,None'"
2349,пролетарских,"пролетарский,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
2350,писателей,"писатель,NOUN,Anim,Gen,Masc,Plur","'&#39;&#39;,PUNCT,None'"
2351,(,"(,PUNCT,None","'от,ADP,None'"
2352,ТАПП,"ТАПП,PROPN,Inan,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2353,),"),PUNCT,None","'год,NOUN,Inan,Gen,Masc,Sing'"
2354,--,"--,PUNCT,None","'год,NOUN,Inan,Loc,Fem,Sing'"
2355,единственной,"единственный,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
2356,известной,"известный,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
2357,литературной,"литературный,ADJ,Gen,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2358,организации,"организация,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
2359,в,"в,ADP,None","'с,ADP,None'"
2360,Тюмени,"Тюмень,PROPN,Inan,Loc,Fem,Sing","'на,ADP,None'"
2361,тех,"тот,DET,Gen,Plur","'и,CCONJ,None'"
2362,лет,"год,NOUN,Inan,Gen,Masc,Plur","'(,PUNCT,None'"
2363,.,".,PUNCT,None","'этот,DET,Acc,Fem,Sing'"
2364,Такова,"таков,ADJ,Pos,Fem,Sing,Short","'из,ADP,None'"
2365,логика,"логика,NOUN,Inan,Nom,Fem,Sing","'&#39;,PUNCT,None'"
2366,всякой,"всякий,DET,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2367,революции,"революция,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
2368,",",",,PUNCT,None","'в,ADP,None'"
2369,тем,"то,PRON,Inan,Ins,Neut,Sing","'на,ADP,None'"
2370,более,"более,ADV,Cmp","'и,CCONJ,None'"
2371,если,"если,SCONJ,None","'(,PUNCT,None'"
2372,она,"она,PRON,Nom,Fem,Sing,3","'и,CCONJ,None'"
2373,происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","',,PUNCT,None'"
2374,где-нибудь,"где-нибудь,ADV,Pos","'во,ADP,None'"
2375,на,"на,ADP,None","'в,ADP,None'"
2376,Востоке,"восток,NOUN,Inan,Loc,Masc,Sing","'=,PUNCT,None'"
2377,--,"--,PUNCT,None","'на,ADP,None'"
2378,брат,"брат,NOUN,Anim,Nom,Masc,Sing","'1,NUM,Inan,Ins,Neut,Sing'"
2379,вынужден,"вынудить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'.,PUNCT,None'"
2380,воевать,"воевать,VERB,Imp,Inf,Act","',,PUNCT,None'"
2381,против,"против,ADP,None","'(,PUNCT,None'"
2382,брата,"брат,NOUN,Anim,Gen,Masc,Sing","'на,ADP,None'"
2383,",",",,PUNCT,None","'.,PUNCT,None'"
2384,отец,"отец,NOUN,Anim,Nom,Masc,Sing","',,PUNCT,None'"
2385,--,"--,PUNCT,None","',,PUNCT,None'"
2386,против,"против,ADP,None","'и,CCONJ,None'"
2387,сына,"сын,NOUN,Anim,Gen,Masc,Sing","'год,NOUN,Inan,Gen,Fem,Plur'"
2388,.,".,PUNCT,None","'и,CCONJ,None'"
2389,Похожа,"похожий,ADJ,Nom,Pos,Fem,Sing,Short","',,PUNCT,None'"
2390,на,"на,ADP,None","'(,PUNCT,None'"
2391,неё,"она,PRON,Acc,Fem,Sing,3","'на,ADP,None'"
2392,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'и,CCONJ,None'"
2393,и,"и,PART,None","'год,NOUN,Inan,Nom,Masc,Sing'"
2394,её,"ее,DET,None","'и,CCONJ,None'"
2395,многолетняя,"многолетний,ADJ,Nom,Pos,Fem,Sing","'в,ADP,None'"
2396,секретарша,"секретарша,NOUN,Anim,Nom,Fem,Sing","'.,PUNCT,None'"
2397,Анастасия,"Анастасия,PROPN,Anim,Nom,Fem,Sing","'на,ADP,None'"
2398,Матвеевна,"Матвеевна,PROPN,Anim,Nom,Fem,Sing","'в,ADP,None'"
2399,(,"(,PUNCT,None","'при,ADP,None'"
2400,?,"?,PUNCT,None","'в,ADP,None'"
2401,),"),PUNCT,None","'&#39;&#39;,PUNCT,None'"
2402,--,"--,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2403,также,"также,PART,None","'в,ADP,None'"
2404,невысокая,"невысокий,ADJ,Nom,Pos,Fem,Sing","'(,PUNCT,None'"
2405,старушка,"старушка,NOUN,Anim,Nom,Fem,Sing","'и,CCONJ,None'"
2406,.,".,PUNCT,None","'1947,ADJ,Ins,Pos,Neut,Sing'"
2407,Район,"район,NOUN,Inan,Nom,Masc,Sing","'с,ADP,None'"
2408,образован,"образовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","',,PUNCT,None'"
2409,30,"30,ADJ,Gen,Pos,Neut,Sing","'&#39;&#39;,PUNCT,None'"
2410,января,"январь,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
2411,1930,"1930,ADJ,Gen,Pos,Masc,Sing","'1894,ADJ,Loc,Pos,Plur'"
2412,года,"год,NOUN,Inan,Gen,Masc,Sing","'год,NOUN,Inan,Gen,Fem,Plur'"
2413,.,".,PUNCT,None","'время,NOUN,Inan,Nom,Neut,Sing'"
2414,По,"по,ADP,None","'--,PUNCT,None'"
2415,селу,"село,NOUN,Inan,Dat,Neut,Sing","'.,PUNCT,None'"
2416,протекает,"протекать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'при,ADP,None'"
2417,пересыхающий,"пересыхать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","'с,ADP,None'"
2418,ручей,"ручей,NOUN,Inan,Nom,Masc,Sing","',,PUNCT,None'"
2419,с,"с,ADP,None","'),PUNCT,None'"
2420,запрудой,"запруда,NOUN,Inan,Ins,Fem,Sing","'.,PUNCT,None'"
2421,.,".,PUNCT,None","'с,ADP,None'"
2422,Жозе,"Жозе,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2423,Бенту,"Бенту,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2424,pnou,"Pnou,X,Yes","'и,CCONJ,None'"
2425,Монтейру,"Монтейру,PROPN,Anim,Nom,Masc,Sing","'1940,ADJ,Gen,Pos,Fem,Sing'"
2426,Лобату,"Лобату,PROPN,Anim,Nom,Masc,Sing","'(,PUNCT,None'"
2427,(,"(,PUNCT,None","'от,ADP,None'"
2428,",",",,PUNCT,None","'и,CCONJ,None'"
2429,18,"18,ADJ,Nom,Pos,Neut,Sing","'1,NUM,Anim,Nom,Fem,Sing'"
2430,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2431,1882,"1882,ADJ,Gen,Pos,Masc,Sing","'встреча,NOUN,Inan,Gen,Fem,Sing'"
2432,--,"--,PUNCT,None","'в,ADP,None'"
2433,4,"4,ADJ,Nom,Pos,Neut,Sing","'1,NUM,Inan,Gen,Fem,Sing'"
2434,июля,"июль,NOUN,Inan,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2435,1948,"1948,ADJ,Gen,Pos,Masc,Sing","'как,ADV,Pos'"
2436,),"),PUNCT,None","'в,ADP,None'"
2437,--,"--,PUNCT,None","'в,ADP,None'"
2438,один,"один,NUM,Anim,Nom,Masc,Sing,Card","'.,PUNCT,None'"
2439,из,"из,ADP,None","'в,ADP,None'"
2440,крупнейших,"крупнейший,ADJ,Gen,Pos,Plur","'``,PUNCT,None'"
2441,бразильских,"бразильский,ADJ,Gen,Pos,Plur","'(,PUNCT,None'"
2442,писателей,"писатель,NOUN,Anim,Gen,Masc,Plur","'в,ADP,None'"
2443,",",",,PUNCT,None","',,PUNCT,None'"
2444,переводчик,"переводчик,NOUN,Anim,Nom,Masc,Sing","'как,ADV,None'"
2445,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
2446,художественный,"художественный,ADJ,Nom,Pos,Masc,Sing","'и,CCONJ,None'"
2447,критик,"критик,NOUN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
2448,.,".,PUNCT,None","'год,NOUN,Inan,Nom,Fem,Sing'"
2449,Лугано,"Лугано,PROPN,Inan,Nom,Masc,Sing","'1898-1899,ADJ,Gen,Pos,Masc,Sing'"
2450,(,"(,PUNCT,None","'показаться,VERB,Perf,Ind,Sing,Past,Fin,Act'"
2451,),"),PUNCT,None","'конец,NOUN,Inan,Loc,Fem,Sing'"
2452,--,"--,PUNCT,None","'за,ADP,None'"
2453,округ,"округ,NOUN,Inan,Nom,Masc,Sing","'(,PUNCT,None'"
2454,в,"в,ADP,None","'в,ADP,None'"
2455,Швейцарии,"Швейцария,PROPN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
2456,.,".,PUNCT,None","'часть,NOUN,Inan,Nom,Neut,Sing'"
2457,В,"в,ADP,None","'древность,NOUN,Inan,Gen,Fem,Plur'"
2458,1932,"1932,ADJ,Loc,Pos,Masc,Sing","'1932,ADJ,Nom,Pos,Fem,Sing'"
2459,--,"--,PUNCT,None","'конец,NOUN,Inan,Gen,Masc,Sing'"
2460,1933,"1933,ADJ,Loc,Pos,Masc,Sing","'1966,ADJ,Nom,Pos,Masc,Sing'"
2461,годах,"год,NOUN,Inan,Loc,Masc,Plur","'в,ADP,None'"
2462,проходил,"проходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'&#39;&#39;,PUNCT,None'"
2463,срочную,"срочный,ADJ,Acc,Pos,Fem,Sing","'в,ADP,None'"
2464,службу,"служба,NOUN,Inan,Acc,Fem,Sing","'(,PUNCT,None'"
2465,в,"в,ADP,None","',PUNCT,None'"
2466,Красной,"красный,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
2467,Армии,"армия,NOUN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
2468,.,".,PUNCT,None","'этот,DET,Nom,Fem,Sing'"
2469,Кроме,"кроме,ADP,None","'и,CCONJ,None'"
2470,занятий,"занятие,NOUN,Inan,Gen,Neut,Plur","'(,PUNCT,None'"
2471,в,"в,ADP,None","'в,ADP,None'"
2472,больнице,"больница,NOUN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
2473,и,"и,CCONJ,None","'1,X,Yes'"
2474,обширной,"обширный,ADJ,Gen,Pos,Fem,Sing","'),PUNCT,None'"
2475,частной,"частный,ADJ,Gen,Pos,Fem,Sing","'соответствовать,VERB,Imp,Neg,Card'"
2476,практики,"практика,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
2477,",",",,PUNCT,None","'и,CCONJ,None'"
2478,приобрел,"приобрести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
2479,звание,"звание,NOUN,Inan,Acc,Neut,Sing","'.,PUNCT,None'"
2480,приват-доцента,"приват-доцент,NOUN,Anim,Gen,Masc,Sing","'(,PUNCT,None'"
2481,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
2482,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'на,ADP,None'"
2483,чтение,"чтение,NOUN,Inan,Acc,Neut,Sing","'и,CCONJ,None'"
2484,лекций,"лекция,NOUN,Inan,Gen,Fem,Plur","'и,CCONJ,None'"
2485,по,"по,ADP,None","'1,NUM,Inan,Nom,Fem,Sing'"
2486,глазным,"глазной,ADJ,Dat,Pos,Plur","'и,CCONJ,None'"
2487,болезням,"болезнь,NOUN,Inan,Dat,Fem,Plur","'в,ADP,None'"
2488,в,"в,ADP,None","'(,PUNCT,None'"
2489,Московском,"московский,ADJ,Loc,Pos,Masc,Sing","'он,PRON,Anim,Acc,Neut,Sing'"
2490,университете,"университет,NOUN,Inan,Loc,Masc,Sing","'``,PUNCT,None'"
2491,.,".,PUNCT,None","'в,ADP,None'"
2492,Это,"это,PRON,Inan,Nom,Neut,Sing","',,PUNCT,None'"
2493,решило,"решить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","',PUNCT,None'"
2494,исход,"исход,NOUN,Inan,Acc,Masc,Sing","'в,ADP,None'"
2495,противостояния,"противостояние,NOUN,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
2496,.,".,PUNCT,None","'из,ADP,None'"
2497,Выступает,"выступать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'и,CCONJ,None'"
2498,в,"в,ADP,None","'(,PUNCT,None'"
2499,спектаклях,"спектакль,NOUN,Inan,Loc,Masc,Plur","'и,CCONJ,None'"
2500,``,"``,PUNCT,None","'из,ADP,None'"
2501,театра,"театр,NOUN,Inan,Gen,Masc,Sing","'``,PUNCT,None'"
2502,телевидения,"телевидение,NOUN,Inan,Gen,Neut,Sing","'от,ADP,None'"
2503,&#39;&#39;,"&#39;&#39;,PUNCT,None","'отличиться,VERB,Perf,Masc,Ind,Plur,Past,Fin,Act'"
2504,и,"и,CCONJ,None","'то,PRON,Inan,Acc,Neut,Sing'"
2505,в,"в,ADP,None","'),PUNCT,None'"
2506,радиопередачах,"радиопередача,NOUN,Inan,Loc,Fem,Plur","'в,ADP,None'"
2507,``,"``,PUNCT,None","'год,NOUN,Inan,Gen,Masc,Sing'"
2508,Польского,"польский,ADJ,Gen,Pos,Neut,Sing","'.,PUNCT,None'"
2509,радио,"радио,NOUN,Inan,Gen,Neut,Sing","'.,PUNCT,None'"
2510,&#39;&#39;,"&#39;&#39;,PUNCT,None","'грант,NOUN,Anim,Gen,Neut,Plur'"
2511,.,".,PUNCT,None","'часть,NOUN,Inan,Acc,Masc,Plur'"
2512,С,"с,ADP,None","'год,NOUN,Inan,Gen,Masc,Sing'"
2513,сестрами,"сестра,NOUN,Anim,Ins,Fem,Plur","'и,CCONJ,None'"
2514,она,"она,PRON,Nom,Fem,Sing,3","'после,ADP,None'"
2515,захватила,"захватить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
2516,Элинаса,"Элинас,PROPN,Anim,Acc,Masc,Sing","',,PUNCT,None'"
2517,в,"в,ADP,None","'и,CCONJ,None'"
2518,плен,"плен,NOUN,Inan,Acc,Masc,Sing","'в,ADP,None'"
2519,и,"и,CCONJ,None","'и,CCONJ,None'"
2520,замкнула,"замкнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
2521,его,"он,PRON,Acc,Masc,Sing,3","'после,ADP,None'"
2522,вместе,"вместе,ADV,Pos","'.,PUNCT,None'"
2523,с,"с,ADP,None","'в,ADP,None'"
2524,его,"его,DET,None","'со,ADP,None'"
2525,богатствами,"богатство,NOUN,Inan,Ins,Neut,Plur","'в,ADP,None'"
2526,в,"в,ADP,None","'в,ADP,None'"
2527,горе,"гора,NOUN,Inan,Loc,Fem,Sing","'в,ADP,None'"
2528,.,".,PUNCT,None","'около,ADP,None'"
2529,29,"29,ADJ,Gen,Pos,Neut,Sing","'год,NOUN,Inan,Gen,Masc,Sing'"
2530,июля,"июль,NOUN,Inan,Gen,Masc,Sing","'о,ADP,None'"
2531,1994,"1994,ADJ,Gen,Pos,Masc,Sing","'1974,ADJ,Acc,Pos,Neut,Sing'"
2532,года,"год,NOUN,Inan,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2533,решением,"решение,NOUN,Inan,Ins,Neut,Sing","'&#39;&#39;,PUNCT,None'"
2534,Священного,"священный,ADJ,Gen,Pos,Masc,Sing","'и,CCONJ,None'"
