,form,data,predicted_data
3028,побили,"побить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'решать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3029,.,".,PUNCT,None","[{'generated_text': 'владение,NOUN,Inan,Gen,Neut,Sing'}]"
3030,RT,"rt,X,Yes","[{'generated_text': 'из,ADP,None'}]"
3031,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'выступить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid'}]"
3032,:,":,PUNCT,None","[{'generated_text': 'процесс,NOUN,Inan,Gen,Masc,Sing'}]"
3033,Не,"не,PART,Neg","[{'generated_text': 'например,ADV,Pos'}]"
3034,так,"так,ADV,Pos,Dem","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3035,смешон,"смешной,ADJ,Pos,Masc,Sing,Short","[{'generated_text': 'за,ADP,None'}]"
3036,порой,"пора,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3037,Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'то,PRON,Inan,Loc,Neut,Sing'}]"
3038,",",",,PUNCT,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
3039,как,"как,SCONJ,None","[{'generated_text': 'который,PRON,Nom,Masc,Sing'}]"
3040,страшна,"страшный,ADJ,Pos,Fem,Sing,Short","[{'generated_text': 'год,NOUN,Inan,Acc,Masc,Sing'}]"
3041,его,"его,DET,Yes,Prs","[{'generated_text': 'после,ADP,None'}]"
3042,правда,"правда,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
3043,!,"!,PUNCT,None","[{'generated_text': 'или,CCONJ,None'}]"
3044,вот,"вот,PART,None","[{'generated_text': 'после,ADP,None'}]"
3045,так,"так,ADV,Pos,Dem","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
3046,нас,"мы,PRON,Acc,Plur,1,Prs","[{'generated_text': 'в,ADP,None'}]"
3047,и,"и,PART,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3048,подкупают,"подкупать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'который,PRON,Anim,Acc,Masc,Sing'}]"
3049,)))))),")))))),SYM,None","[{'generated_text': 'начало,NOUN,Inan,Nom,Neut,Sing'}]"
3050,@...,"@...,PROPN,Prs","[{'generated_text': 'общий,ADJ,Acc,Pos,Neut,Sing'}]"
3051,Её,"ее,DET,Yes,Prs","[{'generated_text': 'несколько,NUM,Nom,Card'}]"
3052,место,"место,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'который,PRON,Inan,Nom,Neut,Sing'}]"
3053,в,"в,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
3054,психушке,"психушка,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'после,ADP,None'}]"
3055,:,":,PUNCT,None","[{'generated_text': 'иметь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3056,via,"via,X,Yes","[{'generated_text': 'за,ADP,None'}]"
3057,@YouTube,"@YouTube,PROPN,Com","[{'generated_text': 'также,PART,None'}]"
3058,RT,"rt,X,Yes","[{'generated_text': 'снова,ADV,Pos'}]"
3059,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'конец,NOUN,Inan,Gen,Masc,Sing'}]"
3060,:,":,PUNCT,None","[{'generated_text': 'конфигурация,NOUN,Inan,Acc,Fem,Plur'}]"
3061,Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'область,NOUN,Inan,Gen,Fem,Sing'}]"
3062,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': 'издательство,NOUN,Inan,Acc,Neut,Plur'}]"
3063,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
3064,которого,"который,PRON,Anim,Acc,Masc,Sing,Rel","[{'generated_text': 'или,CCONJ,None'}]"
3065,не,"не,PART,Neg","[{'generated_text': 'от,ADP,None'}]"
3066,пустили,"пустить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Sing'}]"
3067,в,"в,ADP,None","[{'generated_text': 'во,ADP,None'}]"
3068,"""",""",PUNCT,None","[{'generated_text': 'республика,NOUN,Inan,Gen,Fem,Sing'}]"
3069,Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'решить,VERB,Perf,Inf,Act'}]"
3070,"""",""",PUNCT,None","[{'generated_text': 'вместе,ADV,Cmp'}]"
3071,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
3072,объяснил,"объяснить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'не,PART,Neg'}]"
3073,причину,"причина,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'причина,NOUN,Inan,Dat,Fem,Sing'}]"
3074,конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'из,ADP,None'}]"
3075,с,"с,ADP,None","[{'generated_text': '``,PUNCT,None'}]"
3076,охранниками,"охранник,NOUN,Anim,Ins,Masc,Plur","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
3077,RT,"rt,X,Yes","[{'generated_text': 'с,ADP,None'}]"
3078,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'ситуация,NOUN,Inan,Gen,Fem,Sing'}]"
3079,:,":,PUNCT,None","[{'generated_text': 'содержание,NOUN,Inan,Gen,Neut,Sing'}]"
3080,Влдадимир,"Владимир,PROPN,Anim,Nom,Masc,Giv,Sing","[{'generated_text': 'который,PRON,Inan,Ins,Neut,Sing'}]"
3081,Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'родиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3082,о,"о,ADP,None","[{'generated_text': 'из,ADP,None'}]"
3083,Междуречинске,"Междуреченск,PROPN,Inan,Loc,Masc,Geo,Sing,Yes","[{'generated_text': 'область,NOUN,Inan,Nom,Fem,Plur'}]"
3084,:,":,PUNCT,None","[{'generated_text': 'времени,NOUN,Inan,Loc,Masc,Plur'}]"
3085,трагедия,"трагедия,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'область,NOUN,Inan,Gen,Fem,Sing'}]"
3086,произошла,"произойти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'и,CCONJ,None'}]"
3087,из-за,"из-за,ADP,None","[{'generated_text': 'сухопутный,ADJ,Acc,Pos,Masc,Sing'}]"
3088,безалаберности,"безалаберность,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'имя,NOUN,Inan,Loc,Neut,Sing'}]"
3089,чиновников,"чиновник,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'такой,DET,Nom,Plur'}]"
3090,Можно,"можно,VERB,None","[{'generated_text': 'время,NOUN,Inan,Gen,Neut,Sing'}]"
3091,положить,"положить,VERB,Perf,Inf,Act","[{'generated_text': 'окрестности,NOUN,Inan,Nom,Neut,Sing'}]"
3092,хрен,"хрен,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3093,на,"на,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3094,сокращение,"сокращение,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'при,ADP,None'}]"
3095,часов,"час,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'наименование,NOUN,Inan,Gen,Neut,Sing'}]"
3096,для,"для,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3097,изучения,"изучение,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'со,ADP,None'}]"
3098,русского,"русский,ADJ,Gen,Pos,Masc,Sing","[{'generated_text': 'править,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3099,языка,"язык,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
3100,и,"и,CCONJ,None","[{'generated_text': 'при,ADP,None'}]"
3101,литературы,"литература,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'этот,DET,Gen,Fem,Sing'}]"
3102,...,"...,PUNCT,None","[{'generated_text': 'вводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3103,))),"))),SYM,None","[{'generated_text': 'заявить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3104,Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': '1960,ADJ,Gen,Pos,Masc,Sing'}]"
3105,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': 'выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3106,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
3107,которого,"который,PRON,Anim,Acc,Masc,Sing,Rel","[{'generated_text': 'его,DET,None'}]"
3108,не,"не,PART,Neg","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
3109,пустили,"пустить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
3110,в,"в,ADP,None","[{'generated_text': 'либо,CCONJ,None'}]"
3111,"""",""",PUNCT,None","[{'generated_text': 'председатель,NOUN,Anim,Nom,Masc,Plur'}]"
3112,Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3113,"""",""",PUNCT,None","[{'generated_text': 'выбираться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3114,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
3115,объяснил,"объяснить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3116,причину,"причина,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3117,конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3118,с,"с,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
3119,охранниками,"охранник,NOUN,Anim,Ins,Masc,Plur","[{'generated_text': 'при,ADP,None'}]"
3120,:,":,PUNCT,None","[{'generated_text': 'который,PRON,Inan,Gen,Masc,Sing'}]"
3121,Максим,"Максим,PROPN,Anim,Nom,Masc,Giv,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3122,Шингаркин,"Шингаркин,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'территория,NOUN,Inan,Ins,Fem,Sing'}]"
3123,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'этот,DET,Nom,Masc,Sing'}]"
3124,заявление,"заявление,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'движение,NOUN,Inan,Gen,Neut,Sing'}]"
3125,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
3126,...,"...,PUNCT,None","[{'generated_text': 'от,ADP,None'}]"
3127,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': '1958,ADJ,Gen,Pos,Masc,Sing'}]"
3128,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'переход,NOUN,Inan,Loc,Masc,Sing'}]"
3129,а,"а,CCONJ,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
3130,Жирик,"Жирик,PROPN,Anim,Nom,Masc,Prs,Sing","[{'generated_text': 'после,ADP,None'}]"
3131,такой,"такой,DET,Nom,Masc,Sing,Dem","[{'generated_text': 'или,CCONJ,None'}]"
3132,подлетает,"подлетать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'год,NOUN,Inan,Acc,Masc,Plur'}]"
3133,на,"на,ADP,None","[{'generated_text': 'со,ADP,None'}]"
3134,перехватчике,"перехватчик,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'военной,ADJ,Gen,Pos,Masc,Sing'}]"
3135,и,"и,CCONJ,None","[{'generated_text': 'и,CCONJ,None'}]"
3136,пизд@,"пизда,NOUN,Inan,Nom,Fem,Sing,Yes","[{'generated_text': 'или,CCONJ,None'}]"
3137,савченке,"Савченко,PROPN,Anim,Dat,Fem,Sur,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
3138,)))))),")))))),SYM,None","[{'generated_text': 'появление,NOUN,Inan,Gen,Neut,Sing'}]"
3139,Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'право,NOUN,Inan,Nom,Neut,Sing'}]"
3140,лучшие,"лучший,ADJ,Nom,Sup,Plur","[{'generated_text': 'быть,VERB,Anim,Perf,Sing,Past,Fin,Act'}]"
3141,моменты,"момент,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'после,ADP,None'}]"
3142,2,"2,NUM,Digit,Card","[{'generated_text': 'США,PROPN,Inan,Gen,Fem,Sing'}]"
3143,Если,"если,SCONJ,None","[{'generated_text': 'этот,DET,Ins,Fem,Sing'}]"
3144,власть,"власть,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'между,ADP,None'}]"
3145,действует,"действовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'после,ADP,None'}]"
3146,против,"против,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
3147,горожан,"горожанин,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': '1936,ADJ,Nom,Pos,Masc,Sing'}]"
3148,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
3149,то,"то,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3150,возникает,"возникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
3151,вопрос,"вопрос,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'как,ADV,None'}]"
3152,о,"о,ADP,None","[{'generated_text': 'быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid'}]"
3153,ее,"ее,DET,Yes,Prs","[{'generated_text': 'около,ADP,None'}]"
3154,заинтересованности,"заинтересованность,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'при,ADP,None'}]"
3155,@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs","[{'generated_text': 'полон,NOUN,Inan,Nom,Masc,Plur'}]"
3156,Всесаюзный,"всесоюзный,ADJ,Nom,Pos,Masc,Sing,Yes","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3157,референдум,"референдум,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'территория,NOUN,Inan,Nom,Fem,Sing'}]"
3158,о,"о,ADP,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3159,сохранении,"сохранение,NOUN,Inan,Loc,Neut,Sing","[{'generated_text': 'который,PRON,Anim,Gen,Plur'}]"
3160,СССР,"СССР,PROPN,Yes,Geo","[{'generated_text': 'прочитать,VERB,Perf,Ind,Sing,Past,Fin,Mid'}]"
3161,от,"от,ADP,None","[{'generated_text': 'на,ADP,None'}]"
3162,17,"17,ADJ,Digit,Ord","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3163,марта,"март,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'полк,NOUN,Inan,Nom,Masc,Sing'}]"
3164,1991,"1991,ADJ,Digit,Ord","[{'generated_text': 'комиссия,NOUN,Inan,Gen,Fem,Plur'}]"
3165,года,"год,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'фольксваген,NOUN,Inan,Gen,Masc,Sing'}]"
3166,о,"о,ADP,None","[{'generated_text': 'от,ADP,None'}]"
3167,числе,"число,NOUN,Inan,Loc,Neut,Sing","[{'generated_text': 'вступить,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
3168,за,"за,VERB,None","[{'generated_text': '.,PUNCT,None'}]"
3169,против,"против,VERB,None","[{'generated_text': 'или,CCONJ,None'}]"
3170,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
3171,дает,"давать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'со,ADP,None'}]"
3172,полный,"полный,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'из,ADP,None'}]"
3173,ответ,"ответ,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'при,ADP,None'}]"
3174,.,".,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
3175,RT,"rt,X,Yes","[{'generated_text': 'около,ADP,None'}]"
3176,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'год,NOUN,Inan,Acc,Masc,Sing'}]"
3177,:,":,PUNCT,None","[{'generated_text': 'город,NOUN,Inan,Loc,Masc,Plur'}]"
3178,Представители,"представитель,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'за,ADP,None'}]"
3179,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': 'собрание,NOUN,Inan,Loc,Neut,Sing'}]"
3180,посетили,"посетить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'государство,NOUN,Inan,Nom,Neut,Sing'}]"
3181,Белореченскую,"белореченский,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'поворот,NOUN,Inan,Gen,Masc,Sing'}]"
3182,воспитательную,"воспитательный,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'после,ADP,None'}]"
3183,колонию,"колония,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3184,для,"для,ADP,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
3185,несовершеннолетних,"несовершеннолетний,ADJ,Gen,Pos,Plur","[{'generated_text': 'комиссия,NOUN,Inan,Nom,Fem,Stop'}]"
3186,-,"-,PUNCT,None","[{'generated_text': 'поднимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3187,Новости,"новость,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'провинция,NOUN,Inan,Nom,Fem,Sing'}]"
3188,...,"...,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
3189,А,"а,CCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
3190,Горбачев,"Горбачев,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
3191,выживший,"выжить,VERB,Perf,Nom,Masc,Sing,Past,Part,Act","[{'generated_text': 'среди,ADP,None'}]"
3192,из,"из,ADP,None","[{'generated_text': 'быть,VERB,Imp,Inf,Act'}]"
3193,ума,"ум,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'по,ADP,None'}]"
3194,маразматик,"маразматик,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'но,CCONJ,None'}]"
3195,которому,"который,PRON,Dat,Masc,Sing,Rel","[{'generated_text': 'этот,DET,Nom,Masc,Sing'}]"
3196,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3197,Украине,"Украина,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'победа,NOUN,Inan,Acc,Fem,Sing'}]"
3198,нерады,"не+рад,ADJ,Pos,Plur,Short","[{'generated_text': 'область,NOUN,Inan,Loc,Fem,Sing'}]"
3199,!,"!,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
3200,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'поражение,NOUN,Inan,Nom,Neut,Sing'}]"
3201,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
3202,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'связаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'}]"
3203,у,"у,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
3204,России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing","[{'generated_text': 'появление,NOUN,Inan,Loc,Neut,Sing'}]"
3205,ворье,"ворье,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'также,PART,None'}]"
3206,и,"и,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
3207,предатели,"предатель,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'выиграть,VERB,Anim,Perf,Gen,Plur,Past,Part,Pass'}]"
3208,в,"в,ADP,None","[{'generated_text': 'в,ADP,None'}]"
3209,родстве,"родство,NOUN,Inan,Loc,Neut,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3210,...,"...,PUNCT,None","[{'generated_text': 'этот,DET,Gen,Neut,Sing'}]"
3211,),"),PUNCT,None","[{'generated_text': 'предприятие,NOUN,Inan,Nom,Neut,Sing'}]"
3212,Брехун,"брехун,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'который,PRON,Inan,Gen,Neut,Sing'}]"
3213,Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3214,...,"...,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
3215,Жили,"жить,VERB,Imp,Ind,Plur,Past,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
3216,бы,"бы,AUX,Cnd","[{'generated_text': 'так,SCONJ,None'}]"
3217,как,"как,SCONJ,None","[{'generated_text': 'из,ADP,None'}]"
3218,"""",""",PUNCT,None","[{'generated_text': 'время,NOUN,Inan,Ins,Neut,Sing'}]"
3219,скоты,"скот,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'по,ADP,None'}]"
3220,"""",""",PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3221,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
3222,давно,"давно,ADV,Pos","[{'generated_text': 'военный,ADJ,Ins,Pos,Plur'}]"
3223,бы,"бы,AUX,Cnd","[{'generated_text': 'до,ADP,None'}]"
3224,уехали,"уехать,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'свой,DET,Gen,Plur'}]"
3225,их,"они,PRON,Acc,Plur,3,Prs","[{'generated_text': 'для,ADP,None'}]"
3226,там,"там,ADV,Pos,Dem","[{'generated_text': 'со,ADP,None'}]"
3227,никто,"никто,PRON,Anim,Nom,Masc,Sing,Neg","[{'generated_text': 'или,CCONJ,None'}]"
3228,не,"не,PART,Neg","[{'generated_text': 'в,ADP,None'}]"
3229,держит,"держать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'за,ADP,None'}]"
3230,!,"!,PUNCT,None","[{'generated_text': 'кроме,ADP,None'}]"
3231,Наиболее,"наиболее,ADV,Sup","[{'generated_text': 'получить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act'}]"
3232,радикальную,"радикальный,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3233,меру,"мера,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
3234,борьбы,"борьба,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'или,CCONJ,None'}]"
3235,...,"...,PUNCT,None","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
3236,Я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'то,PRON,Inan,Ins,Neut,Sing'}]"
3237,-,"-,PUNCT,None","[{'generated_text': 'представлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
3238,ЗА,"за,VERB,None","[{'generated_text': 'в,ADP,None'}]"
3239,!,"!,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
3240,Уже,"уже,ADV,Pos","[{'generated_text': 'и,CCONJ,None'}]"
3241,год,"год,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3242,пытаюсь,"пытаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3243,узнать,"узнать,VERB,Perf,Inf,Act","[{'generated_text': 'из,ADP,None'}]"
3244,у,"у,ADP,None","[{'generated_text': 'от,ADP,None'}]"
3245,исключили,"исключить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'от,ADP,None'}]"
3246,меня,"я,PRON,Acc,Sing,1,Prs","[{'generated_text': 'год,NOUN,Inan,Dat,Masc,Sing'}]"
3247,из,"из,ADP,None","[{'generated_text': 'за,ADP,None'}]"
3248,партии,"партия,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'несколько,NUM,Inan,Nom,Card'}]"
3249,или,"или,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
3250,нет,"нет,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
3251,Ответа,"ответ,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
3252,нет,"нет,VERB,Neg","[{'generated_text': 'или,CCONJ,None'}]"
3253,.,".,PUNCT,None","[{'generated_text': 'к,ADP,None'}]"
3254,RT,"rt,X,Yes","[{'generated_text': 'в,ADP,None'}]"
3255,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'сочинение,NOUN,Inan,Nom,Neut,Sing'}]"
3256,:,":,PUNCT,None","[{'generated_text': 'стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3257,Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': '1935,ADJ,Gen,Pos,Masc,Sing'}]"
3258,Госдумы,"Госдума,PROPN,Inan,Gen,Fem,Com,Sing","[{'generated_text': 'после,ADP,None'}]"
3259,Ирина,"Ирина,PROPN,Anim,Nom,Fem,Giv,Sing","[{'generated_text': 'после,ADP,None'}]"
3260,Чиркова,"Чиркова,PROPN,Anim,Nom,Fem,Sur,Sing","[{'generated_text': 'город,NOUN,Inan,Nom,Masc,Sing'}]"
3261,подложила,"подложить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'часть,NOUN,Inan,Gen,Fem,Plur'}]"
3262,очередную,"очередной,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Ins,Masc,Sing'}]"
3263,свинью,"свинья,NOUN,Anim,Acc,Fem,Sing","[{'generated_text': 'также,PART,None'}]"
3264,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': '1930,ADJ,Gen,Pos,Masc,Sing'}]"
3265,Ну,"ну,PART,None","[{'generated_text': 'другая,ADJ,Pos,Neut,Sing'}]"
3266,разве,"разве,PART,None","[{'generated_text': 'до,ADP,None'}]"
3267,",",",,PUNCT,None","[{'generated_text': '``,PUNCT,None'}]"
3268,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': '--,PUNCT,None'}]"
3269,много,"много,NUM,Acc,Word,Card","[{'generated_text': 'отношения,NOUN,Inan,Nom,Neut,Sing'}]"
