,form,data,predicted_data
1457,объявил,"объявить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1458,",",",,PUNCT,None","'PUNCT,None'"
1459,что,"что,SCONJ,None","'SCONJ,None'"
1460,новая,"новый,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
1461,игра,"игра,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
1462,выйдет,"выйти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","'VERB,Perf,Ind,Sing,3,Fut,Fin,Mid'"
1463,в,"в,ADP,None","'ADP,None'"
1464,Японии,"Япония,PROPN,Inan,Loc,Fem,Sing","'PROPN,Inan,Loc,Fem,Sing'"
1465,16,"16,ADJ,Gen,Pos,Neut,Sing","'NUM,Inf,Act'"
1466,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1467,и,"и,CCONJ,None","'CCONJ,None'"
1468,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","'AUX,Imp,Ind,Sing,3,Pres,Fin'"
1469,называться,"называться,VERB,Imp,Inf,Mid","'VERB,Imp,Inf,Act'"
1470,Pokémon,"Pokémon,X,Yes","'X,Yes'"
1471,Emerald,"emerald,X,Yes","'X,Yes'"
1472,.,".,PUNCT,None","'PUNCT,None'"
1473,Ее,"ее,DET,None","'DET,None'"
1474,атрибутами,"атрибут,NOUN,Inan,Ins,Masc,Plur","'NOUN,Inan,Ins,Masc,Plur'"
1475,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'AUX,Imp,Ind,Plur,3,Pres,Fin'"
1476,var,"Var,X,Yes","'X,Yes'"
1477,",",",,PUNCT,None","'PUNCT,None'"
1478,определяющий,"определять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","'VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act'"
1479,имя,"имя,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
1480,переменной,"переменная,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Dat,Fem,Sing'"
1481,",",",,PUNCT,None","'PUNCT,None'"
1482,и,"и,CCONJ,None","'CCONJ,None'"
1483,value,"value,X,Yes","'NOUN,Inan,Acc,Neut,Sing'"
1484,",",",,PUNCT,None","'PUNCT,None'"
1485,определяющий,"определять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","'VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Pass'"
1486,ее,"ее,DET,None","'DET,None'"
1487,значение,"значение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
1488,.,".,PUNCT,None","'PUNCT,None'"
1489,Как,"как,ADP,None","'ADP,None'"
1490,правило,"правило,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
1491,не,"не,PART,Neg","'PART,Neg'"
1492,участвует,"участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
1493,в,"в,ADP,None","'ADP,None'"
1494,боевых,"боевой,ADJ,Loc,Pos,Plur","'ADJ,Gen,Pos,Plur'"
1495,вылетах,"вылет,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
1496,",",",,PUNCT,None","'PUNCT,None'"
1497,координируя,"координировать,VERB,Imp,Pres,Conv,Act","'VERB,Imp,Pres,Conv,Act'"
1498,остальных,"остальной,ADJ,Anim,Acc,Pos,Plur","'ADJ,Gen,Pos,Plur'"
1499,ведьм,"ведьма,NOUN,Anim,Acc,Fem,Plur","'NOUN,Anim,Gen,Fem,Plur'"
1500,из,"из,ADP,None","'ADP,None'"
1501,башни,"башня,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1502,управления,"управление,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1503,.,".,PUNCT,None","'PUNCT,None'"
1504,Заказ,"заказ,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1505,на,"на,ADP,None","'ADP,None'"
1506,постройку,"постройка,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1507,субмарины,"субмарина,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1508,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
1509,отдан,"отдать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
1510,7,"7,ADJ,Gen,Pos,Neut,Sing","'NUM,Acc,Card'"
1511,августа,"август,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1512,1939,"1939,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1513,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1514,.,".,PUNCT,None","'PUNCT,None'"
1515,Ещё,"еще,ADV,Pos","'ADV,Pos'"
1516,в,"в,ADP,None","'ADP,None'"
1517,Падуе,"Падуя,PROPN,Inan,Loc,Fem,Sing","'PROPN,Inan,Loc,Masc,Sing'"
1518,сделал,"сделать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1519,большое,"большой,ADJ,Acc,Pos,Neut,Sing","'ADJ,Acc,Pos,Neut,Sing'"
1520,число,"число,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
1521,наблюдений,"наблюдение,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
1522,астероидов,"астероид,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
1523,",",",,PUNCT,None","'PUNCT,None'"
1524,комет,"комета,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
1525,и,"и,CCONJ,None","'CCONJ,None'"
1526,покрытий,"покрытие,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
1527,звёзд,"звезда,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Masc,Plur'"
1528,.,".,PUNCT,None","'PUNCT,None'"
1529,В,"в,ADP,None","'ADP,None'"
1530,том,"тот,DET,Loc,Masc,Sing","'PRON,Inan,Loc,Neut,Sing'"
1531,же,"же,PART,None","'PART,None'"
1532,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1533,Агияр,"Агияр,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1534,перешёл,"перейти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
1535,в,"в,ADP,None","'ADP,None'"
1536,португальский,"португальский,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1537,``,"``,PUNCT,None","'PUNCT,None'"
1538,Порту,"Порту,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
1539,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1540,;,";,PUNCT,None","'PUNCT,None'"
1541,спустя,"спустя,ADP,None","'ADP,None'"
1542,два,"два,NUM,Inan,Acc,Masc,Card","'NUM,Inan,Nom,Masc,Sing,Card'"
1543,месяца,"месяц,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1544,",",",,PUNCT,None","'PUNCT,None'"
1545,не,"не,PART,Neg","'PART,Neg'"
1546,сыграв,"сыграть,VERB,Perf,Past,Conv,Act","'VERB,Perf,Past,Conv,Act'"
1547,ни,"ни,PART,Neg","'PART,Neg'"
1548,одного,"один,NUM,Inan,Gen,Masc,Sing,Card","'NUM,Anim,Gen,Masc,Sing,Card'"
1549,матча,"матч,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1550,за,"за,ADP,None","'ADP,None'"
1551,``,"``,PUNCT,None","'PUNCT,None'"
1552,Порту,"Порту,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
1553,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1554,",",",,PUNCT,None","'PUNCT,None'"
1555,Агияр,"Агияр,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1556,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
1557,отдан,"отдать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
1558,в,"в,ADP,None","'ADP,None'"
1559,аренду,"аренда,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1560,амадорской,"амадорский,ADJ,Dat,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1561,``,"``,PUNCT,None","'PUNCT,None'"
1562,Эштреле,"Эштрела,PROPN,Inan,Dat,Fem,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1563,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1564,.,".,PUNCT,None","'PUNCT,None'"
1565,Мы,"мы,PRON,Nom,Plur,1","'PRON,Nom,Plur,1'"
1566,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
1567,АКВА,"аква,X,Yes","'PROPN,Inan,Gen,Fem,Sing'"
1568,-,"-,PUNCT,None","'PUNCT,None'"
1569,РИУ,"риу,X,Yes","'PROPN,Inan,Nom,Masc,Sing'"
1570,-,"-,PUNCT,None","'PUNCT,None'"
1571,МИСТИКА,"мистика,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
1572,.,".,PUNCT,None","'PUNCT,None'"
1573,Церковь,"церковь,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
1574,XV,"XV,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1575,--,"--,PUNCT,None","'PUNCT,None'"
1576,XVI,"XVI,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1577,веков,"век,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
1578,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'AUX,Imp,Fem,Ind,Sing,Past,Fin'"
1579,построена,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
1580,в,"в,ADP,None","'ADP,None'"
1581,готическом,"готический,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1582,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1583,на,"на,ADP,None","'ADP,None'"
1584,месте,"место,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
1585,мусульманской,"мусульманский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1586,мечети,"мечеть,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1587,",",",,PUNCT,None","'PUNCT,None'"
1588,в,"в,ADP,None","'ADP,None'"
1589,честь,"честь,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1590,победы,"победа,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1591,над,"над,ADP,None","'ADP,None'"
1592,маврами,"мавр,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
1593,.,".,PUNCT,None","'PUNCT,None'"
1594,Он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
1595,председательствовал,"председательствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
1596,на,"на,ADP,None","'ADP,None'"
1597,Всемирной,"всемирный,ADJ,Loc,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1598,Исламской,"исламский,ADJ,Loc,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
1599,конференции,"конференция,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1600,в,"в,ADP,None","'ADP,None'"
1601,1931,"1931,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1602,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1603,",",",,PUNCT,None","'PUNCT,None'"
1604,в,"в,ADP,None","'ADP,None'"
1605,ней,"она,PRON,Loc,Fem,Sing,3","'PRON,Loc,Fem,Sing,3'"
1606,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Mid'"
1607,участие,"участие,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
1608,22,"22,NUM,Inan,Nom,Fem,Card","'ADJ,Loc,Pos,Masc,Sing'"
1609,исламские,"исламский,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
1610,страны,"страна,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1611,.,".,PUNCT,None","'PUNCT,None'"
1612,Выстроенный,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass'"
1613,в,"в,ADP,None","'ADP,None'"
1614,греко-романском,"греко-романский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1615,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1616,город,"город,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1617,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
1618,населён,"населить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'"
1619,греками,"грек,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
1620,из,"из,ADP,None","'ADP,None'"
1621,Файюма,"Файюм,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
1622,.,".,PUNCT,None","'PUNCT,None'"
1623,Клуб,"клуб,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1624,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
1625,основан,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
1626,в,"в,ADP,None","'ADP,None'"
1627,1871,"1871,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1628,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1629,лучшими,"лучший,ADJ,Ins,Pos,Plur","'ADJ,Ins,Pos,Plur'"
1630,игроками,"игрок,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
1631,расформированного,"расформировать,VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass","'VERB,Inan,Perf,Gen,Neut,Sing,Past,Part,Pass'"
1632,в,"в,ADP,None","'ADP,None'"
1633,1870,"1870,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1634,``,"``,PUNCT,None","'PUNCT,None'"
1635,Цинциннати,"Цинциннати,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Neut,Sing'"
1636,Ред,"ред,ADJ,Gen,Pos,Plur","'PROPN,Inan,Nom,Masc,Sing'"
1637,Стокингс,"стокингс,NOUN,Inan,Gen,Masc,Plur","'PROPN,Inan,Nom,Masc,Sing'"
1638,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1639,(,"(,PUNCT,None","'PUNCT,None'"
1640,en,"en,X,Yes","'X,Yes'"
1641,),"),PUNCT,None","'PUNCT,None'"
1642,.,".,PUNCT,None","'PUNCT,None'"
1643,Аслан,"аслан,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1644,-,"-,PUNCT,None","'PUNCT,None'"
1645,паша,"Паша,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
1646,занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
1647,Кутаиси,"Кутаиси,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Gen,Neut,Sing'"
1648,",",",,PUNCT,None","'PUNCT,None'"
1649,где,"где,ADV,None","'ADV,None'"
1650,схватил,"схватить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1651,Вахтанга,"Вахтанг,PROPN,Anim,Acc,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1652,",",",,PUNCT,None","'PUNCT,None'"
1653,царицу,"царица,NOUN,Anim,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1654,Дареджан,"Дареджан,PROPN,Anim,Acc,Fem,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1655,и,"и,CCONJ,None","'CCONJ,None'"
1656,Кетеван,"Кетеван,PROPN,Anim,Acc,Fem,Sing","'PROPN,Inan,Nom,Masc,Sing'"
1657,",",",,PUNCT,None","'PUNCT,None'"
1658,а,"а,CCONJ,None","'CCONJ,None'"
1659,Баграта,"Баграт,PROPN,Anim,Acc,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1660,Слепого,"слепой,ADJ,Anim,Acc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1661,вторично,"вторично,ADV,Pos","'ADV,Pos'"
1662,посадил,"посадить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1663,на,"на,ADP,None","'ADP,None'"
1664,царский,"царский,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1665,престол,"престол,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1666,Имеретии,"Имеретия,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
1667,.,".,PUNCT,None","'PUNCT,None'"
1668,В,"в,ADP,None","'ADP,None'"
1669,этом,"этот,DET,Loc,Masc,Sing","'PRON,Inan,Loc,Neut,Sing'"
1670,же,"же,PART,None","'PART,None'"
1671,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1672,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
1673,вновь,"вновь,ADV,Pos","'ADV,Pos'"
1674,озвучил,"озвучить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1675,Кота,"кот,NOUN,Anim,Acc,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1676,в,"в,ADP,None","'ADP,None'"
1677,сапогах,"сапог,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Dat,Masc,Plur'"
1678,в,"в,ADP,None","'ADP,None'"
1679,спин-оффе,"спин-офф,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1680,мультфильма,"мультфильм,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1681,``,"``,PUNCT,None","'PUNCT,None'"
1682,Шрек,"Шрек,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1683,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1684,``,"``,PUNCT,None","'PUNCT,None'"
1685,Кот,"кот,NOUN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1686,в,"в,ADP,None","'ADP,None'"
1687,сапогах,"сапог,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
1688,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1689,.,".,PUNCT,None","'PUNCT,None'"
1690,2005,"2005,ADJ,Nom,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1691,год,"год,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1692,",",",,PUNCT,None","'PUNCT,None'"
1693,премия,"премия,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1694,имени,"имя,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
1695,Герда,"Герд,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
1696,Буцериуса,"Буцериус,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1697,``,"``,PUNCT,None","'PUNCT,None'"
1698,Молодая,"молодой,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
1699,пресса,"пресса,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Plur'"
1700,Восточной,"восточный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1701,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
1702,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1703,Газанфер,"Газанфер,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1704,Бильге,"Бильге,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
1705,(,"(,PUNCT,None","'PUNCT,None'"
1706,",",",,PUNCT,None","'PUNCT,None'"
1707,1924,"1924,ADJ,Nom,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1708,--,"--,PUNCT,None","'PUNCT,None'"
1709,2008,"2008,ADJ,Nom,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1710,),"),PUNCT,None","'PUNCT,None'"
1711,--,"--,PUNCT,None","'PUNCT,None'"
1712,турецкий,"турецкий,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1713,борец,"борец,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
1714,",",",,PUNCT,None","'PUNCT,None'"
1715,чемпион,"чемпион,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
1716,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
1717,и,"и,CCONJ,None","'CCONJ,None'"
1718,олимпийский,"олимпийский,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1719,чемпион,"чемпион,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
1720,.,".,PUNCT,None","'PUNCT,None'"
1721,Летом,"лето,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Masc,Sing'"
1722,2010,"2010,ADJ,Gen,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1723,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1724,",",",,PUNCT,None","'PUNCT,None'"
1725,на,"на,ADP,None","'ADP,None'"
1726,правах,"право,NOUN,Inan,Loc,Neut,Plur","'NOUN,Inan,Loc,Neut,Plur'"
1727,свободного,"свободный,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1728,агента,"агент,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
1729,",",",,PUNCT,None","'PUNCT,None'"
1730,вернулся,"вернуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
1731,в,"в,ADP,None","'ADP,None'"
1732,Россию,"Россия,PROPN,Inan,Acc,Fem,Sing","'PROPN,Inan,Acc,Fem,Sing'"
1733,",",",,PUNCT,None","'PUNCT,None'"
1734,где,"где,ADV,None","'ADV,None'"
1735,подписал,"подписать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1736,контракт,"контракт,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1737,",",",,PUNCT,None","'PUNCT,None'"
1738,на,"на,ADP,None","'ADP,None'"
1739,один,"один,NUM,Inan,Acc,Masc,Sing,Card","'NUM,Inan,Nom,Masc,Card'"
1740,сезон,"сезон,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1741,",",",,PUNCT,None","'PUNCT,None'"
1742,с,"с,ADP,None","'ADP,None'"
1743,московским,"московский,ADJ,Ins,Pos,Masc,Sing","'ADJ,Dat,Pos,Plur'"
1744,``,"``,PUNCT,None","'PUNCT,None'"
1745,Спартаком,"Спартак,PROPN,Inan,Ins,Masc,Sing","'PROPN,Anim,Ins,Masc,Sing'"
1746,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
1747,.,".,PUNCT,None","'PUNCT,None'"
1748,Чтобы,"чтобы,SCONJ,None","'SCONJ,None'"
1749,сгладить,"сгладить,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
1750,конфронтацию,"конфронтация,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1751,",",",,PUNCT,None","'PUNCT,None'"
1752,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Plur'"
1753,представителей,"представитель,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
1754,оппозиции,"оппозиция,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Dat,Fem,Sing'"
1755,",",",,PUNCT,None","'PUNCT,None'"
1756,начиная,"начинать,VERB,Imp,Pres,Conv,Act","'VERB,Imp,Pres,Conv,Act'"
1757,с,"с,ADP,None","'ADP,None'"
1758,1996,"1996,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1759,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1760,",",",,PUNCT,None","'PUNCT,None'"
