,form,data,predicted_data
1146,смог,"смог,NOUN,Inan,Nom,Masc,Sing","смо,DET,Nom,Fem"
1147,в,"в,ADP,None","в,ADP,None"
1148,сетях,"сеть,NOUN,Inan,Loc,Fem,Plur","сет,NOUN,Inan,Nom,"
1149,иного,"иной,DET,Gen,Masc,Sing,Tot","иноо,ADV,Pos"
1150,града,"град,NOUN,Inan,Gen,Masc,Sing","рада,NOUN,Inan,Nom,F"
1151,",",",,PUNCT,None",",,PUNCT,None"
1152,как,"как,SCONJ,None","как,SCONJ,None"
1153,страсть,"страсть,NOUN,Inan,Nom,Fem,Sing","страст,NOUN,Inan,Nom,F"
1154,",",",,PUNCT,None",",,PUNCT,None"
1155,как,"как,SCONJ,None","как,SCONJ,None"
1156,лесть,"лесть,NOUN,Inan,Nom,Fem,Sing","лест,NOUN,Inan,Nom,F"
1157,.,".,PUNCT,None",".,PUNCT,None"
1158,Там,"там,ADV,Pos,Dem","в,PRON,Dat,Plur,2,P"
1159,кровь,"кровь,NOUN,Inan,Nom,Fem,Sing","кров,NOUN,Inan,Nom,F"
1160,и,"и,CCONJ,None","и,PART,None"
1161,смерть,"смерть,NOUN,Inan,Nom,Fem,Sing","смерт,VERB,Perf,Inf,Act"
1162,текут,"течь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","текут,NOUN,Inan,Nom,M"
1163,рекою,"река,NOUN,Inan,Ins,Fem,Sing","реко,DET,Nom,Fem,"
1164,в,"в,ADP,None","в,ADP,None"
1165,гнилую,"гнилой,ADJ,Acc,Pos,Fem,Sing","нилуа,NOUN,Inan,Acc,F"
1166,падь,"падь,NOUN,Inan,Acc,Fem,Sing","ад,NOUN,Inan,Nom,F"
1167,.,".,PUNCT,None",".,PUNCT,None"
1168,Не,"не,PART,Neg","не,PART,Neg"
1169,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","мо,VERB,Imp,Ind,Sing"
1170,спать,"спать,VERB,Imp,Inf,Act","сат,VERB,Imp,Inf,Act"
1171,.,".,PUNCT,None",".,PUNCT,None"
1172,И,"и,CCONJ,None",",PRON,Nom,Sing,"
1173,телеграмму,"телеграмма,NOUN,Inan,Acc,Fem,Sing","телерамму,ADV,Pos,Dem"
1174,принимает,"принимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","ринимат,VERB,Imp,Ind,"
1175,:,":,PUNCT,None",":,PUNCT,None"
1176,“,"“,PUNCT,None","“,PUNCT,None"
1177,Не,"не,PART,Neg","не,PART,Neg"
1178,уходи,"уходить,VERB,Imp,Imp,Sing,2,Fin,Act","уод,NOUN,Inan,Gen,Mas"
1179,!,"!,PUNCT,None","!,PUNCT,None"
1180,”,"”,PUNCT,None","”,PUNCT,None"
1181,Хоть,"хоть,PART,None","от,VERB,Imp,Inf,Act"
1182,понимаешь,"понимать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","онимат,VERB,Imp,Ind,S"
1183,",",",,PUNCT,None",",,PUNCT,None"
1184,сколько,"сколько,NUM,Acc,Word,Card","сколко,NUM,Acc,Word,Car"
1185,раз,"раз,NOUN,Inan,Gen,Masc,Plur","ра,NOUN,Inan,Acc,M"
1186,он,"он,PRON,Nom,Masc,Sing,3,Prs","он,PRON,Nom,Mas"
1187,нам,"мы,PRON,Dat,Plur,1,Prs","м,PRON,Dat,Plur"
1188,отвечал,"отвечать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","отвеат,VERB,Perf,Mas"
1189,?,"?,PUNCT,None","?,PUNCT,None"
1190,Вздохни,"вздохнуть,VERB,Perf,Imp,Sing,2,Fin,Act","дони,NOUN,Inan,Nom,F"
1191,!,"!,PUNCT,None","!,PUNCT,None"
1192,Козявки,"козявка,NOUN,Anim,Nom,Masc,Plur","овка,NOUN,Inan,Nom,F"
1193,эти,"этот,DET,Nom,Plur,Dem","т,VERB,Imp,Ind"
1194,Абсолюты,"абсолют,NOUN,Inan,Nom,Masc,Plur","солт,VERB,Imp,Inf,Act"
1195,!,"!,PUNCT,None","!,PUNCT,None"
1196,Нет,"нет,PART,Neg","ет,NOUN,Inan,Nom,"
1197,",",",,PUNCT,None",",,PUNCT,None"
1198,кто-то,"кто-то,PRON,Anim,Nom,Masc,Sing,Ind","кто-то,PRON,Inan,Nom,Neu"
1199,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act","т,VERB,Imp,Ind,P"
1200,—,"—,PUNCT,None","—,PUNCT,None"
1201,на,"на,ADP,None","на,ADP,None"
1202,смех,"смех,NOUN,Inan,Acc,Masc,Sing","сме,NOUN,Inan,Nom,"
1203,",",",,PUNCT,None",",,PUNCT,None"
1204,на,"на,ADP,None","на,ADP,None"
1205,вырост,"вырост,NOUN,Inan,Acc,Masc,Sing","врост,PART,None"
1206,—,"—,PUNCT,None","—,PUNCT,None"
1207,для,"для,ADP,None","дл,ADP,None"
1208,низших,"низший,ADJ,Gen,Sup,Plur","нии,ADJ,Nom,Pos,"
1209,каст,"каста,NOUN,Inan,Gen,Fem,Plur","каст,NOUN,Inan,Nom,"
1210,!,"!,PUNCT,None","!,PUNCT,None"
1211,Или,"или,CCONJ,None","т,AUX,Imp,Ind"
1212,Единственный,"единственный,ADJ,Nom,Pos,Masc,Sing","динственн,ADJ,Nom,Pos,"
1213,",",",,PUNCT,None",",,PUNCT,None"
1214,Всевышний,"всевышний,NOUN,Anim,Nom,Masc,Sing","севни,ADJ,Nom,Pos,"
1215,столь,"столь,ADV,Pos","стол,NOUN,Inan,Acc,Ma"
1216,милосерд,"милосердый,ADJ,Pos,Masc,Sing,Short","милосерд,NOUN,Inan,Nom,M"
1217,",",",,PUNCT,None",",,PUNCT,None"
1218,Что,"что,SCONJ,None","то,SCONJ,None"
1219,задыхается,"задыхаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","адатс,VERB,Imp,Ind,Sing"
1220,",",",,PUNCT,None",",,PUNCT,None"
1221,но,"но,CCONJ,None","но,CCONJ,None"
1222,дышит,"дышать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","дит,VERB,Imp,Ind,"
1223,за,"за,ADP,None","а,ADP,None"
1224,тех,"тот,DET,Anim,Acc,Plur,Dem","т,PRON,Acc,Sing,2,"
1225,",",",,PUNCT,None",",,PUNCT,None"
1226,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel","кто,PRON,Anim,Nom,M"
1227,сер,"серый,ADJ,Pos,Masc,Sing,Short","сер,NOUN,Inan,Nom,"
1228,.,".,PUNCT,None",".,PUNCT,None"
1229,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
1230,имени,"имя,NOUN,Inan,Gen,Neut,Sing","имен,NOUN,Inan,Loc,"
1231,Его,"его,DET,Yes,Prs","о,ADP,None"
1232,не,"не,PART,Neg","не,PART,Neg"
1233,знаю,"знать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","нат,VERB,Imp,Ind,"
1234,.,".,PUNCT,None",".,PUNCT,None"
1235,*,"*,X,None","*,SYM,None"
1236,*,"*,X,None","*,SYM,None"
1237,*,"*,X,None","*,SYM,None"
1238,На,"на,ADP,None","а,ADP,None"
1239,рубахе,"рубаха,NOUN,Inan,Loc,Fem,Sing","руа,NOUN,Inan,Loc,M"
1240,прореха,"прореха,NOUN,Inan,Nom,Fem,Sing","рореа,NOUN,Inan,Nom,F"
1241,",",",,PUNCT,None",",,PUNCT,None"
1242,черствый,"черствый,ADJ,Nom,Pos,Masc,Sing","ерство,NOUN,Inan,Gen,Neut"
1243,хлеб,"хлеб,NOUN,Inan,Nom,Masc,Sing","ле,NOUN,Inan,Nom,F"
1244,в,"в,ADP,None","в,ADP,None"
1245,узелке,"узелок,NOUN,Inan,Loc,Masc,Sing","уелка,NOUN,Inan,Loc,F"
1246,.,".,PUNCT,None",".,PUNCT,None"
1247,Вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","иа,NOUN,Inan,Acc,Fe"
1248,вербы,"верба,NOUN,Inan,Gen,Fem,Sing","вер,NOUN,Inan,Nom,"
1249,метелку,"метелка,NOUN,Inan,Acc,Fem,Sing","метелка,NOUN,Inan,Acc,Fe"
1250,",",",,PUNCT,None",",,PUNCT,None"
1251,облака,"облако,NOUN,Inan,Acc,Neut,Plur","олака,NOUN,Inan,Nom,F"
1252,",",",,PUNCT,None",",,PUNCT,None"
1253,островки,"островок,NOUN,Inan,Acc,Masc,Plur","островка,NOUN,Inan,Nom,F"
1254,.,".,PUNCT,None",".,PUNCT,None"
1255,Три,"три,NUM,Nom,Word,Card","ри,ADP,None"
1256,волшебных,"волшебный,ADJ,Gen,Pos,Plur","волен,ADJ,Nom,Pos,"
1257,ореха,"орех,NOUN,Inan,Gen,Masc,Sing","ореа,NOUN,Inan,Nom,F"
1258,в,"в,ADP,None","в,ADP,None"
1259,колыбели,"колыбель,NOUN,Inan,Loc,Fem,Sing","колет,VERB,Perf,Ind,P"
1260,воды,"вода,NOUN,Inan,Gen,Fem,Sing","водит,VERB,Imp,Ind"
1261,—,"—,PUNCT,None","—,PUNCT,None"
1262,Без,"без,ADP,None","е,ADP,None"
1263,изъяна,"изъян,NOUN,Inan,Gen,Masc,Sing","ина,NOUN,Inan,Nom,F"
1264,",",",,PUNCT,None",",,PUNCT,None"
1265,огреха,"огрех,NOUN,Inan,Gen,Masc,Sing","оре,NOUN,Inan,Gen,Mas"
1266,золотые,"золотой,ADJ,Nom,Pos,Plur","олоте,ADV,Cmp"
1267,плоды,"плод,NOUN,Inan,Nom,Masc,Plur","лод,NOUN,Inan,Gen,Mas"
1268,",",",,PUNCT,None",",,PUNCT,None"
1269,Под,"под,ADP,None","од,ADP,None"
1270,защитой,"защита,NOUN,Inan,Ins,Fem,Sing","аито,NOUN,Inan,Nom,F"
1271,непрочной,"непрочный,ADJ,Ins,Pos,Fem,Sing","нерон,ADJ,Gen,Pos,F"
1272,слюдяной,"слюдяной,ADJ,Gen,Pos,Fem,Sing","слдн,ADJ,Gen,Pos,F"
1273,кожуры,"кожура,NOUN,Inan,Gen,Fem,Sing","коур,NOUN,Inan,Nom,F"
1274,Ядер,"ядро,NOUN,Inan,Gen,Neut,Plur","дер,NOUN,Inan,Nom,M"
1275,снежно-молочных,"снежно-молочный,ADJ,Gen,Pos,Plur","снено-молон,ADJ,Nom,Pos,M"
1276,неземные,"неземной,ADJ,Nom,Pos,Plur","неемн,ADJ,Nom,Pos,P"
1277,дары,"дар,NOUN,Inan,Nom,Masc,Plur","дар,NOUN,Inan,Nom,F"
1278,.,".,PUNCT,None",".,PUNCT,None"
1279,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
1280,давно,"давно,ADV,Pos","давно,ADV,Pos"
1281,не,"не,PART,Neg","не,PART,Neg"
1282,взыскую,"взыскивать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","вска,NOUN,Inan,Acc,Fem"
1283,искрометных,"искрометный,ADJ,Gen,Pos,Plur","искрометн,ADJ,Nom,Pos,"
1284,даров,"дар,NOUN,Inan,Gen,Masc,Plur","дар,NOUN,Inan,Gen,M"
1285,.,".,PUNCT,None",".,PUNCT,None"
1286,Мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
1287,лишь,"лишь,PART,None","ли,PART,None"
1288,видеть,"видеть,VERB,Imp,Inf,Act","видет,VERB,Imp,Inf,Act"
1289,довольно,"довольный,ADJ,Pos,Neut,Sing,Short","доволно,ADV,Pos"
1290,пусть,"пусть,PART,None","уст,NOUN,Inan,Nom,F"
1291,хотя,"хотя,PART,None","от,VERB,Imp,Inf,Act"
1292,бы,"бы,PART,None",",PRON,Nom,Sing,"
1293,один,"один,DET,Inan,Acc,Masc,Sing,Ind","один,DET,Inan,Acc,M"
1294,",",",,PUNCT,None",",,PUNCT,None"
1295,Пусть,"пусть,PART,None","уст,NOUN,Inan,Nom,F"
1296,хоть,"хоть,PART,None","от,VERB,Imp,Inf,Act"
1297,били,"бить,VERB,Imp,Ind,Plur,Past,Fin,Act","ит,VERB,Imp,Ind,P"
1298,б,"б,AUX,Cnd",",PRON,Nom,Sing,"
1299,жестоко,"жестоко,ADV,Pos","естоко,ADV,Pos"
1300,",",",,PUNCT,None",",,PUNCT,None"
1301,даже,"даже,PART,None","дае,PART,None"
1302,насмерть,"насмерть,ADV,Pos","насмерт,VERB,Perf,Inf,Act"
1303,",",",,PUNCT,None",",,PUNCT,None"
1304,под,"под,ADP,None","од,ADP,None"
1305,смех,"смех,NOUN,Inan,Acc,Masc,Sing","сме,NOUN,Inan,Nom,"
1306,",",",,PUNCT,None",",,PUNCT,None"
1307,Пусть,"пусть,PART,None","уст,NOUN,Inan,Nom,F"
1308,—,"—,PUNCT,None","—,PUNCT,None"
1309,далеко,"далеко,ADV,Pos","далеко,ADV,Pos"
1310,-,"-,PUNCT,None","-,PUNCT,None"
1311,далеко,"далеко,ADV,Pos","далеко,ADV,Pos"
1312,",",",,PUNCT,None",",,PUNCT,None"
1313,но,"но,CCONJ,None","но,CCONJ,None"
1314,—,"—,PUNCT,None","—,PUNCT,None"
1315,волшебный,"волшебный,ADJ,Inan,Acc,Pos,Masc,Sing","волен,ADJ,Nom,Pos,"
1316,орех,"орех,NOUN,Inan,Acc,Masc,Sing","оре,ADP,None"
1317,!,"!,PUNCT,None","!,PUNCT,None"
1318,Девять,"девять,NUM,Nom,Word,Card","евт,VERB,Imp,Inf,Act"
1319,дивных,"дивный,ADJ,Gen,Pos,Plur","дивн,ADJ,Nom,Pos,"
1320,орешин,"орешина,NOUN,Inan,Gen,Fem,Plur","ореин,NOUN,Inan,Acc,Ma"
1321,наклонились,"наклониться,VERB,Perf,Ind,Plur,Past,Fin,Mid","наклонитс,VERB,Perf,Ind,"
1322,над,"над,ADP,None","над,ADP,None"
1323,ним,"он,PRON,Ins,Masc,Sing,3,Prs","он,PRON,Ins,Masc"
1324,.,".,PUNCT,None",".,PUNCT,None"
1325,Сил,"сила,NOUN,Inan,Gen,Fem,Plur","ил,NOUN,Inan,Nom,M"
1326,незримых,"незримый,ADJ,Gen,Pos,Plur","нерим,NOUN,Inan,Nom,F"
1327,потехи,"потеха,NOUN,Inan,Nom,Fem,Plur","оте,NOUN,Inan,Gen,Mas"
1328,",",",,PUNCT,None",",,PUNCT,None"
1329,над,"над,ADP,None","над,ADP,None"
1330,водою,"вода,NOUN,Inan,Ins,Fem,Sing","водит,VERB,Imp,Ind,S"
1331,пары,"пар,NOUN,Inan,Nom,Masc,Plur","ар,NOUN,Inan,Nom,F"
1332,",",",,PUNCT,None",",,PUNCT,None"
1333,Золотые,"золотой,ADJ,Nom,Pos,Plur","олоте,ADV,Cmp"
1334,орехи,"орех,NOUN,Inan,Nom,Masc,Plur","ореи,ADV,Pos"
1335,",",",,PUNCT,None",",,PUNCT,None"
1336,неземные,"неземной,ADJ,Nom,Pos,Plur","неемн,ADJ,Nom,Pos,P"
1337,дары,"дар,NOUN,Inan,Nom,Masc,Plur","дар,NOUN,Inan,Nom,F"
1338,!,"!,PUNCT,None","!,PUNCT,None"
1339,То,"то,CCONJ,None","о,ADP,None"
1340,мелькают,"мелькать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","мелкат,VERB,Imp,Ind,P"
1341,в,"в,ADP,None","в,ADP,None"
1342,стремнине,"стремнина,NOUN,Inan,Loc,Fem,Sing","стремнин,ADJ,Pos,Neut"
1343,",",",,PUNCT,None",",,PUNCT,None"
1344,то,"то,CCONJ,None","то,SCONJ,None"
1345,уходят,"уходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","уодит,VERB,Imp,Ind,P"
1346,под,"под,ADP,None","од,ADP,None"
1347,лед,"лед,NOUN,Inan,Acc,Masc,Sing","лед,NOUN,Inan,Nom,"
1348,",",",,PUNCT,None",",,PUNCT,None"
1349,Может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","отет,VERB,Imp,Ind,S"
1350,",",",,PUNCT,None",",,PUNCT,None"
1351,к,"к,ADP,None","к,ADP,None"
1352,нашей,"наш,DET,Dat,Fem,Sing,Yes,Prs","на,DET,Gen,Fem,Sing,"
1353,равнине,"равнина,NOUN,Inan,Dat,Fem,Sing","равнин,ADJ,Pos,Neut"
1354,хоть,"хоть,PART,None","от,VERB,Imp,Inf,Act"
1355,один,"один,NUM,Nom,Masc,Sing,Word,Card","один,DET,Inan,Acc,M"
1356,доплывет,"доплыть,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","долвет,NOUN,Inan,Nom,M"
1357,Мимо,"мимо,ADP,None","имо,NOUN,Inan,Nom,Neu"
1358,пальм,"пальма,NOUN,Inan,Gen,Fem,Plur","ал,NOUN,Inan,Ins,Ma"
1359,",",",,PUNCT,None",",,PUNCT,None"
1360,зиккуратов,"зиккурат,NOUN,Inan,Gen,Masc,Plur","иккурат,NOUN,Anim,Gen,Masc"
1361,",",",,PUNCT,None",",,PUNCT,None"
1362,плах,"плаха,NOUN,Inan,Gen,Fem,Plur","лат,VERB,Imp,Ind,"
1363,",",",,PUNCT,None",",,PUNCT,None"
1364,колодцев,"колодец,NOUN,Inan,Gen,Masc,Plur","колодит,VERB,Perf,Masc,"
1365,",",",,PUNCT,None",",,PUNCT,None"
1366,костров,"костер,NOUN,Inan,Gen,Masc,Plur","костр,NOUN,Inan,Gen,Ma"
1367,",",",,PUNCT,None",",,PUNCT,None"
1368,Шлюх,"шлюха,NOUN,Anim,Gen,Fem,Plur","л,NOUN,Inan,Nom,M"
1369,",",",,PUNCT,None",",,PUNCT,None"
1370,безумцев,"безумец,NOUN,Anim,Gen,Masc,Plur","еум,NOUN,Inan,Gen,Masc,"
1371,",",",,PUNCT,None",",,PUNCT,None"
1372,кастратов,"кастрат,NOUN,Anim,Gen,Masc,Plur","кастрат,VERB,Perf,Fem,"
1373,",",",,PUNCT,None",",,PUNCT,None"
1374,мужеловцев,"мужеловец,NOUN,Anim,Gen,Masc,Plur","муеловев,NOUN,Inan,Nom,Ma"
1375,",",",,PUNCT,None",",,PUNCT,None"
1376,воров,"вор,NOUN,Anim,Gen,Masc,Plur","воров,NOUN,Inan,Nom,"
1377,?!,"?!,PUNCT,None","?!,PUNCT,None"
1378,*,"*,X,None","*,SYM,None"
1379,*,"*,X,None","*,SYM,None"
1380,*,"*,X,None","*,SYM,None"
1381,Солнце,"солнце,NOUN,Inan,Nom,Neut,Sing","олн,ADJ,Nom,Pos,P"
1382,льет,"лить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","од,NOUN,Inan,Gen,Mas"
1383,жаркий,"жаркий,ADJ,Inan,Acc,Pos,Masc,Sing","арки,ADJ,Nom,Pos,"
1384,мед,"мед,NOUN,Inan,Acc,Masc,Sing","мед,NOUN,Inan,Nom,"
1385,в,"в,ADP,None","в,ADP,None"
1386,степи,"степь,NOUN,Inan,Acc,Fem,Plur","сте,NOUN,Inan,Gen,Mas"
1387,и,"и,CCONJ,None","и,PART,None"
1388,луга,"луг,NOUN,Inan,Acc,Masc,Plur","луа,NOUN,Inan,Nom,F"
1389,",",",,PUNCT,None",",,PUNCT,None"
1390,Платья,"платье,NOUN,Inan,Acc,Neut,Plur","лат,VERB,Imp,Inf,Act"
1391,желтой,"желтый,ADJ,Gen,Pos,Fem,Sing","елт,VERB,Imp,Ind,S"
1392,парчи,"парча,NOUN,Inan,Gen,Fem,Sing","ари,NOUN,Inan,Nom,F"
1393,дарит,"дарить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","дарит,VERB,Imp,Ind,"
1394,всем,"все,PRON,Anim,Dat,Plur,Tot","вес,DET,Ins,Plur"
1395,подряд,"подряд,ADV,Pos","одрд,NOUN,Inan,Nom,M"
1396,.,".,PUNCT,None",".,PUNCT,None"
1397,Солнце,"солнце,NOUN,Inan,Nom,Neut,Sing","олн,ADJ,Nom,Pos,P"
1398,смуглой,"смуглый,ADJ,Ins,Pos,Fem,Sing","смуло,NOUN,Inan,Nom,M"
1399,рукой,"рука,NOUN,Inan,Ins,Fem,Sing","руко,DET,Nom,Masc"
1400,травы,"трава,NOUN,Inan,Acc,Fem,Plur","трав,ADJ,Nom,Pos,"
1401,ворошит,"ворошить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","вороит,VERB,Imp,Ind,"
1402,",",",,PUNCT,None",",,PUNCT,None"
1403,В,"в,ADP,None",",PRON,Nom,Sing,"
1404,золоченой,"золоченый,ADJ,Loc,Pos,Fem,Sing","олоено,ADJ,Ins,Pos,"
1405,печи,"печь,NOUN,Inan,Loc,Fem,Sing","е,NOUN,Inan,Gen,Mas"
1406,яблоки,"яблоко,NOUN,Inan,Acc,Neut,Plur","лока,NOUN,Inan,Nom,F"
1407,печет,"печь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","еет,NOUN,Inan,Nom,M"
1408,",",",,PUNCT,None",",,PUNCT,None"
1409,Каждый,"каждый,DET,Nom,Masc,Sing,Tot","ад,NOUN,Inan,Nom,F"
1410,лист,"лист,NOUN,Inan,Nom,Masc,Sing","лист,NOUN,Inan,Nom,"
1411,на,"на,ADP,None","на,ADP,None"
1412,ветвях,"ветвь,NOUN,Inan,Loc,Fem,Plur","ветв,ADJ,Nom,Pos,"
1413,золотом,"золото,NOUN,Inan,Ins,Neut,Sing","олотом,ADV,Pos,Dem"
1414,прошит,"прошить,VERB,Perf,Masc,Sing,Past,Short,Part,Pass","роит,VERB,Imp,Ind,"
1415,",",",,PUNCT,None",",,PUNCT,None"
1416,И,"и,CCONJ,None",",PRON,Nom,Sing,"
1417,река,"река,NOUN,Inan,Nom,Fem,Sing","река,NOUN,Inan,Nom,"
1418,золотой,"золотой,ADJ,Ins,Pos,Fem,Sing","олото,ADJ,Nom,Pos,"
1419,лавою,"лава,NOUN,Inan,Ins,Fem,Sing","лаво,ADJ,Nom,Pos,"
1420,течет,"течь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","теет,NOUN,Inan,Acc,Ma"
1421,.,".,PUNCT,None",".,PUNCT,None"
1422,Весь,"весь,DET,Nom,Masc,Sing,Tot","ес,ADP,None"
1423,песок,"песок,NOUN,Inan,Nom,Masc,Sing","есок,NOUN,Inan,Nom,M"
1424,—,"—,PUNCT,None","—,PUNCT,None"
1425,золотой,"золотой,ADJ,Nom,Pos,Masc,Sing","олото,ADJ,Nom,Pos,"
1426,",",",,PUNCT,None",",,PUNCT,None"
1427,как,"как,ADV,Pos,Rel","как,SCONJ,None"
1428,ни,"ни,PART,Neg","ни,PART,Neg"
1429,погляжу,"поглядеть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act","ол,NOUN,Inan,Acc,Mas"
1430,",",",,PUNCT,None",",,PUNCT,None"
1431,Что,"что,PRON,Inan,Nom,Neut,Sing,Rel","то,SCONJ,None"
1432,ни,"ни,PART,Neg","ни,PART,Neg"
1433,капля,"капля,NOUN,Inan,Nom,Fem,Sing","кал,NOUN,Inan,Nom,F"
1434,росы,"роса,NOUN,Inan,Gen,Fem,Sing","рос,NOUN,Inan,Acc,Fe"
1435,—,"—,PUNCT,None","—,PUNCT,None"
1436,чистый,"чистый,ADJ,Nom,Pos,Masc,Sing","ист,NOUN,Inan,Nom,F"
1437,самоцвет,"самоцвет,NOUN,Inan,Nom,Masc,Sing","самовет,NOUN,Inan,Acc,Ma"
1438,",",",,PUNCT,None",",,PUNCT,None"
1439,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
1440,из,"из,ADP,None","и,ADP,None"
1441,золота,"золото,NOUN,Inan,Gen,Neut,Sing","олота,NOUN,Inan,Nom,F"
1442,пью,"пить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act",",PRON,Nom,Sing,"
1443,",",",,PUNCT,None",",,PUNCT,None"
1444,в,"в,ADP,None","в,ADP,None"
1445,золоте,"золото,NOUN,Inan,Loc,Neut,Sing","олота,NOUN,Inan,Loc,"
1446,хожу,"ходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","оу,ADV,Pos"
1447,",",",,PUNCT,None",",,PUNCT,None"
1448,Из,"из,ADP,None",",PRON,Nom,Sing,"
1449,бумаги,"бумага,NOUN,Inan,Gen,Fem,Sing","умаа,NOUN,Inan,Gen,Fe"
1450,сложу,"сложить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act","сло,NOUN,Inan,Acc,Mas"
1451,—,"—,PUNCT,None","—,PUNCT,None"
1452,золотой,"золотой,ADJ,Inan,Acc,Pos,Masc,Sing","олото,ADJ,Nom,Pos,"
1453,корвет,"корвет,NOUN,Inan,Acc,Masc,Sing","корвет,NOUN,Inan,Nom,M"
1454,.,".,PUNCT,None",".,PUNCT,None"
1455,Над,"над,ADP,None","ад,ADP,None"
1456,моей,"мой,DET,Ins,Fem,Sing,Yes,Prs","мо,DET,Gen,Fem,Sing"
1457,головой,"голова,NOUN,Inan,Ins,Fem,Sing","олово,ADJ,Nom,Pos,"
1458,пляшет,"плясать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","лт,VERB,Imp,Ind,"
1459,красный,"красный,ADJ,Nom,Pos,Masc,Sing","красн,ADJ,Nom,Pos,"
1460,лев,"лев,NOUN,Anim,Nom,Masc,Sing","лев,NOUN,Inan,Nom,"
1461,",",",,PUNCT,None",",,PUNCT,None"
1462,Всё,"всё,PRON,Inan,Acc,Neut,Sing,Tot","вс,PRON,Inan,Nom,Neut"
1463,",",",,PUNCT,None",",,PUNCT,None"
1464,что,"что,PRON,Inan,Nom,Neut,Sing,Rel","то,SCONJ,None"
1465,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act","т,VERB,Imp,Ind,P"
1466,на,"на,ADP,None","на,ADP,None"
1467,земле,"земля,NOUN,Inan,Loc,Fem,Sing","емле,NOUN,Inan,Nom,Neu"
1468,",",",,PUNCT,None",",,PUNCT,None"
1469,гривой,"грива,NOUN,Inan,Ins,Fem,Sing","риво,ADJ,Nom,Pos,"
1470,щекоча,"щекотать,VERB,Imp,Pres,Conv,Act","еко,NOUN,Inan,Gen,Mas"
1471,.,".,PUNCT,None",".,PUNCT,None"
1472,Приоткрой,"приоткрыть,VERB,Perf,Imp,Sing,2,Fin,Act","риоткр,ADJ,Nom,Pos,"
1473,Эмпирей,"эмпирей,NOUN,Inan,Acc,Masc,Sing","мире,PROPN,Anim,Nom,Ma"
1474,",",",,PUNCT,None",",,PUNCT,None"
1475,полымем,"полымя,NOUN,Inan,Ins,Neut,Sing","олм,NOUN,Inan,Ins,Ma"
1476,слепя,"слепить,VERB,Imp,Pres,Conv,Act","сле,NOUN,Inan,Nom,"
1477,",",",,PUNCT,None",",,PUNCT,None"
1478,Ясным,"ясный,ADJ,Ins,Pos,Masc,Sing","всн,ADJ,Ins,Pos,Ma"
1479,светом,"свет,NOUN,Inan,Ins,Masc,Sing","свет,NOUN,Inan,Ins,Mas"
1480,умой,"умыть,VERB,Perf,Imp,Sing,2,Fin,Act","умо,NOUN,Inan,Acc,Ma"
1481,",",",,PUNCT,None",",,PUNCT,None"
1482,Божьим,"божий,ADJ,Ins,Pos,Masc,Sing,Yes","ои,ADJ,Ins,Pos,"
1483,днем,"день,NOUN,Inan,Ins,Masc,Sing","ден,NOUN,Inan,Ins,M"
1484,согрей,"согреть,VERB,Perf,Imp,Sing,2,Fin,Act","соре,ADP,None"
1485,!,"!,PUNCT,None","!,PUNCT,None"
1486,Следственный,"следственный,ADJ,Nom,Pos,Masc,Sing","ледственн,ADJ,Nom,Pos,"
1487,комитет,"комитет,NOUN,Inan,Nom,Masc,Sing","комитет,VERB,Imp,Ind,"
1488,завершил,"завершить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","аверит,VERB,Perf,Masc"
